date,lat,long,soil_water_daily,runoff_daily,rain_daily,agdd_daily,accumswe_daily,pet_daily,deficit_daily,aet_daily
1999-06-16T12:00:00Z,45,-111,121.13248443603516,0,0,6,0,2.609598159790039,0.5125997066497803,2.096998453140259
1999-06-17T12:00:00Z,45,-111,122.80322265625,0,3.6519999504089355,6.75,0,2.4546597003936768,0.47339868545532227,1.9812610149383545
1999-06-18T12:00:00Z,45,-111,125.2513198852539,0,4.565000057220459,8.5,0,2.6111605167388916,0.49425530433654785,2.1169052124023437
1999-06-19T12:00:00Z,45,-111,125.83203887939453,0,2.738999843597412,10.5,0,2.6505227088928223,0.49223995208740234,2.15828275680542
1999-06-20T12:00:00Z,45,-111,123.53666687011719,0,0,13.5,0,2.8065648078918457,0.5111958980560303,2.2953689098358154
1999-06-21T12:00:00Z,45,-111,121.16736602783203,0,0,17,0,2.8843657970428467,0.5150654315948486,2.369300365447998
1999-06-22T12:00:00Z,45,-111,119.27041625976562,0,0,17,0,2.299337387084961,0.40238404273986816,1.8969533443450928
1999-06-23T12:00:00Z,45,-111,117.45479583740234,0,0,17,0,2.1818597316741943,0.36624062061309814,1.8156191110610962
1999-06-24T12:00:00Z,45,-111,118.88398742675781,0,3.6519999504089355,19,0,2.648451089859009,0.4256439208984375,2.2228071689605713
1999-06-25T12:00:00Z,45,-111,117.03871154785156,0,0,19,0,2.18007493019104,0.3347972631454468,1.8452776670455933
1999-06-26T12:00:00Z,45,-111,115.54421997070312,0,0,19,0,1.7508631944656372,0.25637638568878174,1.4944868087768555
1999-06-27T12:00:00Z,45,-111,118.60322570800781,0,4.565000057220459,19,0,1.7497045993804932,0.24370884895324707,1.505995750427246
1999-06-28T12:00:00Z,45,-111,119.72373962402344,0,2.738999843597412,19,0,1.8649274110794067,0.24643683433532715,1.6184905767440796
1999-06-29T12:00:00Z,45,-111,117.75366973876953,0,0,19,0,2.251507043838501,0.28143835067749023,1.9700686931610107
1999-06-30T12:00:00Z,45,-111,119.60350036621094,0,3.6519999504089355,19,0,2.0554256439208984,0.2532578706741333,1.8021677732467651
1999-07-01T12:00:00Z,45,-111,117.86766052246094,0,0,19,0,1.9757522344589233,0.239912748336792,1.7358394861221313
1999-07-02T12:00:00Z,45,-111,116.02812957763672,0,0,19,0,2.0895297527313232,0.24999725818634033,1.839532494544983
1999-07-03T12:00:00Z,45,-111,114.08493041992187,0,0,19,0,2.202815294265747,0.2596174478530884,1.9431978464126587
1999-07-04T12:00:00Z,45,-111,112.0722427368164,0,0,19,0,2.2769808769226074,0.26429247856140137,2.012688398361206
1999-07-05T12:00:00Z,45,-111,110.16085052490234,0,0,19,0,2.158019781112671,0.24663066864013672,1.9113891124725342
1999-07-06T12:00:00Z,45,-111,107.70227813720703,0,0,22,0,2.770228624343872,0.31165075302124023,2.458577871322632
1999-07-07T12:00:00Z,45,-111,105.11145782470703,0,0,26,0,2.9192283153533936,0.3284132480621338,2.5908150672912598
1999-07-08T12:00:00Z,45,-111,102.83151245117187,0,0,27.75,0,2.568953514099121,0.28900718688964844,2.2799463272094727
1999-07-09T12:00:00Z,45,-111,100.55585479736328,0,0,29.5,0,2.564122438430786,0.288463830947876,2.27565860748291
1999-07-10T12:00:00Z,45,-111,97.97962951660156,0,0,33.5,0,2.9027881622314453,0.32656359672546387,2.5762245655059814
1999-07-11T12:00:00Z,45,-111,95.30729675292969,0,0,38.25,0,3.011078357696533,0.3387463092803955,2.6723320484161377
1999-07-12T12:00:00Z,45,-111,92.47205352783203,0,0,44.25,0,3.194645643234253,0.35939764976501465,2.8352479934692383
1999-07-13T12:00:00Z,45,-111,89.47492218017578,0,0,51.5,0,3.3770458698272705,0.37991762161254883,2.9971282482147217
1999-07-14T12:00:00Z,45,-111,86.826263427734375,0,0,56.25,0,2.9904227256774902,0.3417623043060303,2.64866042137146
1999-07-15T12:00:00Z,45,-111,84.69019317626953,0,0,57.25,0,2.416567325592041,0.28049445152282715,2.136072874069214
1999-07-16T12:00:00Z,45,-111,82.73008728027344,0,0,57.25,0,2.2219748497009277,0.2618755102157593,1.9600993394851685
1999-07-17T12:00:00Z,45,-111,83.25373077392578,0,2.738999843597412,59,0,2.5164294242858887,0.3010728359222412,2.2153565883636475
1999-07-18T12:00:00Z,45,-111,80.88455963134766,0,0,62,0,2.696619987487793,0.32744669914245605,2.369173288345337
1999-07-19T12:00:00Z,45,-111,78.3633804321289,0,0,66.25,0,2.8754758834838867,0.35429978370666504,2.5211760997772217
1999-07-20T12:00:00Z,45,-111,75.88751983642578,0,0,70.25,0,2.829556703567505,0.3536946773529053,2.4758620262145996
1999-07-21T12:00:00Z,45,-111,73.32197570800781,0,0,75,0,2.9320528507232666,0.36650657653808594,2.5655462741851807
1999-07-22T12:00:00Z,45,-111,70.63523864746094,0,0,80.75,0,3.0705530643463135,0.3838191032409668,2.6867339611053467
1999-07-23T12:00:00Z,45,-111,67.92521667480469,0,0,86.75,0,3.0971715450286865,0.3871464729309082,2.7100250720977783
1999-07-24T12:00:00Z,45,-111,65.28883361816406,0,0,92.25,0,3.0130116939544678,0.37662649154663086,2.636385202407837
1999-07-25T12:00:00Z,45,-111,63.09836959838867,0,0,94.75,0,2.5629453659057617,0.37248510122299194,2.190460205078125
1999-07-26T12:00:00Z,45,-111,60.868621826171875,0,0,98.25,0,2.6994829177856445,0.469734251499176,2.2297487258911133
1999-07-27T12:00:00Z,45,-111,58.349327087402344,0,0,105,0,3.1617581844329834,0.6424617171287537,2.519296407699585
1999-07-28T12:00:00Z,45,-111,55.70563507080078,0,0,114,0,3.4753122329711914,0.8316220641136169,2.6436901092529297
1999-07-29T12:00:00Z,45,-111,53.358558654785156,0,0,121.5,0,3.245121955871582,0.8980439901351929,2.3470778465270996
1999-07-30T12:00:00Z,45,-111,51.32699203491211,0,0,127,0,2.9445602893829346,0.9129940867424011,2.0315661430358887
1999-07-31T12:00:00Z,45,-111,49.554466247558594,0,0,130.75,0,2.681873083114624,0.9093489646911621,1.772524118423462
1999-08-01T12:00:00Z,45,-111,47.81235885620117,0,0,135,0,2.7415103912353516,0.9994025230407715,1.74210786819458
1999-08-02T12:00:00Z,45,-111,46.01605224609375,0,0,140.75,0,2.9420578479766846,1.145751714706421,1.7963061332702637
1999-08-03T12:00:00Z,45,-111,44.302276611328125,0,0,146.5,0,2.9287118911743164,1.2149360179901123,1.713775873184204
1999-08-04T12:00:00Z,45,-111,45.381500244140625,0,2.738999843597412,151.25,0,2.7746121883392334,1.11483633518219,1.6597758531570435
1999-08-05T12:00:00Z,45,-111,47.35525894165039,0,3.6519999504089355,155.5,0,2.691495418548584,1.0132534503936768,1.6782419681549072
1999-08-06T12:00:00Z,45,-111,45.763301849365234,0,0,159.5,0,2.643594980239868,1.0516387224197388,1.5919562578201294
1999-08-07T12:00:00Z,45,-111,48.666988372802734,0,4.565000057220459,163.25,0,2.595802068710327,0.934487521648407,1.661314606666565
1999-08-08T12:00:00Z,45,-111,47.00477600097656,0,0,167.75,0,2.6858651638031006,1.0236520767211914,1.6622130870819092
1999-08-09T12:00:00Z,45,-111,45.40770721435547,0,0,172.25,0,2.671858549118042,1.0747902393341064,1.5970683097839355
1999-08-10T12:00:00Z,45,-111,43.67638397216797,0,0,179.25,0,2.998338460922241,1.2670148611068726,1.7313235998153687
1999-08-11T12:00:00Z,45,-111,53.96232223510742,0,11.868999481201172,180.75,0,2.236508846282959,0.6534464359283447,1.5830624103546143
1999-08-12T12:00:00Z,45,-111,62.407833099365234,0,10.043000221252441,180.75,0,1.9544864892959595,0.3569979965686798,1.597488522529602
1999-08-13T12:00:00Z,45,-111,69.81822204589844,0,9.130000114440918,180.75,0,2.010402202606201,0.2907904386520386,1.7196117639541626
1999-08-14T12:00:00Z,45,-111,67.81946563720703,0,0,183.25,0,2.3318774700164795,0.33312535285949707,1.9987521171569824
1999-08-15T12:00:00Z,45,-111,68.7949447631836,0,2.738999843597412,183.75,0,2.0531647205352783,0.2896430492401123,1.763521671295166
1999-08-16T12:00:00Z,45,-111,66.98175811767578,0,0,184.75,0,2.1066131591796875,0.2934211492538452,1.8131920099258423
1999-08-17T12:00:00Z,45,-111,64.92203521728516,0,0,188,0,2.3880789279937744,0.32836103439331055,2.059717893600464
1999-08-18T12:00:00Z,45,-111,62.657020568847656,0,0,193.75,0,2.698190927505493,0.4331749975681305,2.2650158405303955
1999-08-19T12:00:00Z,45,-111,64.9560775756836,0,4.565000057220459,199,0,2.6163511276245117,0.3504042625427246,2.265946865081787
1999-08-20T12:00:00Z,45,-111,65.439239501953125,0,2.738999843597412,204.25,0,2.5993199348449707,0.34348154067993164,2.255838394165039
1999-08-21T12:00:00Z,45,-111,63.26801681518555,0,0,209.25,0,2.5502090454101562,0.37898823618888855,2.1712207794189453
1999-08-22T12:00:00Z,45,-111,61.28318786621094,0,0,213.25,0,2.406341552734375,0.4215157628059387,1.9848257303237915
1999-08-23T12:00:00Z,45,-111,59.16853713989258,0,0,219.25,0,2.6413605213165283,0.52670818567276,2.114652395248413
1999-08-24T12:00:00Z,45,-111,57.23373031616211,0,0,224.25,0,2.4979841709136963,0.5631770491600037,1.9348071813583374
1999-08-25T12:00:00Z,45,-111,58.98695373535156,0,3.6519999504089355,228.5,0,2.387195348739624,0.48842084407806396,1.89877450466156
1999-08-26T12:00:00Z,45,-111,56.975101470947266,0,0,234.75,0,2.616133213043213,0.6042779088020325,2.011855363845825
1999-08-27T12:00:00Z,45,-111,54.95954132080078,0,0,242,0,2.7190723419189453,0.7035117149353027,2.0155606269836426
1999-08-28T12:00:00Z,45,-111,64.073028564453125,0,10.955999374389648,244.75,0,2.1529042720794678,0.31039419770240784,1.8425101041793823
1999-08-29T12:00:00Z,45,-111,66.7615966796875,0,4.565000057220459,247.75,0,2.1666064262390137,0.2901705503463745,1.8764358758926392
1999-08-30T12:00:00Z,45,-111,69.3394775390625,0,4.565000057220459,252,0,2.299137592315674,0.312025785446167,1.9871118068695068
1999-08-31T12:00:00Z,45,-111,71.71393585205078,0,3.6519999504089355,252,0,1.4812092781066895,0.2036663293838501,1.2775429487228394
1999-09-01T12:00:00Z,45,-111,70.50232696533203,0,0,252,0,1.4106041193008423,0.19899606704711914,1.2116080522537231
1999-09-02T12:00:00Z,45,-111,69.35541534423828,0,0,252,0,1.340862512588501,0.1939462423324585,1.1469162702560425
1999-09-03T12:00:00Z,45,-111,71.03556823730469,0,2.738999843597412,252,0,1.243090033531189,0.1842437982559204,1.0588462352752686
1999-09-04T12:00:00Z,45,-111,69.98998260498047,0,0,252,0,1.2326940298080444,0.18710541725158691,1.0455886125564575
1999-09-05T12:00:00Z,45,-111,68.7175521850586,0,0,252,0,1.5064693689346313,0.23404085636138916,1.2724285125732422
1999-09-06T12:00:00Z,45,-111,67.39031219482422,0,0,252,0,1.5780292749404907,0.2507939338684082,1.3272353410720825
1999-09-07T12:00:00Z,45,-111,66.360992431640625,0,0,252,0,1.2290432453155518,0.19971954822540283,1.029323697090149
1999-09-08T12:00:00Z,45,-111,65.18950653076172,0,0,252,0,1.411942720413208,0.24045740067958832,1.1714853048324585
1999-09-09T12:00:00Z,45,-111,63.828346252441406,0,0,252.25,0,1.6736092567443848,0.31244760751724243,1.361161708831787
1999-09-10T12:00:00Z,45,-111,62.53218460083008,0,0,252.25,0,1.6311649084091187,0.33500537276268005,1.2961595058441162
1999-09-11T12:00:00Z,45,-111,61.737098693847656,0,0,252.25,0,1.023522973060608,0.2284349501132965,0.7950880527496338
1999-09-12T12:00:00Z,45,-111,61.042823791503906,0,0,252.25,0,0.9072051644325256,0.2129313349723816,0.694273829460144
1999-09-13T12:00:00Z,45,-111,60.10491943359375,0,0,252.25,0,1.2421737909317017,0.30426838994026184,0.9379053711891174
1999-09-14T12:00:00Z,45,-111,59.03693771362305,0,0,252.25,0,1.439629077911377,0.37164774537086487,1.0679813623428345
1999-09-15T12:00:00Z,45,-111,57.906166076660156,0,0,252.25,0,1.555206537246704,0.42443758249282837,1.130768895149231
1999-09-16T12:00:00Z,45,-111,56.737327575683594,0,0,253.25,0,1.642524003982544,0.4736829698085785,1.168841004371643
1999-09-17T12:00:00Z,45,-111,55.53527069091797,0,0,255.25,0,1.727752685546875,0.5256981253623962,1.2020546197891235
1999-09-18T12:00:00Z,45,-111,54.52693176269531,0,0,255.25,0,1.4839251041412354,0.4755840301513672,1.0083410739898682
1999-09-19T12:00:00Z,45,-111,53.71488952636719,0,0,255.25,0,1.2198039293289185,0.40776216983795166,0.8120417594909668
1999-09-20T12:00:00Z,45,-111,52.92495346069336,0,0,255.25,0,1.2071775197982788,0.41724181175231934,0.7899357080459595
1999-09-21T12:00:00Z,45,-111,51.9682731628418,0,0,255.5,0,1.4870766401290894,0.5303974747657776,0.9566791653633118
1999-09-22T12:00:00Z,45,-111,50.951904296875,0,0,257.25,0,1.6160495281219482,0.5996785759925842,1.0163708925247192
1999-09-23T12:00:00Z,45,-111,49.98508071899414,0,0,258.75,0,1.5748838186264038,0.6080617308616638,0.96682208776474
1999-09-24T12:00:00Z,45,-111,49.164249420166016,0,0,258.75,0,1.3690078258514404,0.5481768250465393,0.8208310008049011
1999-09-25T12:00:00Z,45,-111,48.54747009277344,0,0,258.75,0,1.050541639328003,0.4337601959705353,0.61678147315979
1999-09-26T12:00:00Z,45,-111,48.34759521484375,0,0,258.75,0,0.34630975127220154,0.14643755555152893,0.1998721957206726
1999-09-27T12:00:00Z,45,-111,48.25615692138672,0,0,258.75,0,0.15980669856071472,0.06836701929569244,0.09143967926502228
1999-09-28T12:00:00Z,45,-111,48.14065933227539,0,0,258.75,0,0.20314866304397583,0.08765281736850739,0.11549584567546844
1999-09-29T12:00:00Z,45,-111,47.73565673828125,0,0,258.75,0,0.7140820622444153,0.30907759070396423,0.40500447154045105
1999-09-30T12:00:00Z,45,-111,47.1898078918457,0,0,258.75,0,0.970577597618103,0.4247282147407532,0.5458493828773499
1999-10-01T12:00:00Z,45,-111,46.77767562866211,0,0,0,0,0.7412922978401184,0.32915934920310974,0.41213294863700867
1999-10-02T12:00:00Z,45,-111,46.55204772949219,0,0,0,0,0.4094037115573883,0.18377724289894104,0.22562646865844727
1999-10-03T12:00:00Z,45,-111,46.2484130859375,0,0,0,0,0.5536235570907593,0.24998773634433746,0.3036358058452606
1999-10-04T12:00:00Z,45,-111,45.73252868652344,0,0,0,0,0.9467892646789551,0.4309079349040985,0.5158812999725342
1999-10-05T12:00:00Z,45,-111,45.13892364501953,0,0,0,0,1.1017260551452637,0.5081197619438171,0.5936062932014465
1999-10-06T12:00:00Z,45,-111,44.63541793823242,0,0,0,0,0.9446508884429932,0.4411434531211853,0.5035074353218079
1999-10-07T12:00:00Z,45,-111,44.238922119140625,0,0,0,0,0.7505693435668945,0.354076623916626,0.39649271965026855
1999-10-08T12:00:00Z,45,-111,43.765785217285156,0,0,0,0,0.9016506671905518,0.42851367592811584,0.4731369912624359
1999-10-09T12:00:00Z,45,-111,43.27156448364258,0,0,0,0,0.9498744010925293,0.45565247535705566,0.49422192573547363
1999-10-10T12:00:00Z,45,-111,42.76776885986328,0,0,0,0,0.9771426320075989,0.4733445644378662,0.5037980675697327
1999-10-11T12:00:00Z,45,-111,42.245399475097656,0,0,0,0,1.0228029489517212,0.5004342794418335,0.5223686695098877
1999-10-12T12:00:00Z,45,-111,41.696231842041016,0,0,0,0,1.0861406326293945,0.5369734764099121,0.5491671562194824
1999-10-13T12:00:00Z,45,-111,41.182151794433594,0,0,0,0,1.0347543954849243,0.5206752419471741,0.5140791535377502
1999-10-14T12:00:00Z,45,-111,40.77385711669922,0,0,0,0,0.835835337638855,0.4275406002998352,0.4082947373390198
1999-10-15T12:00:00Z,45,-111,40.65026092529297,0,0,0,0,0.25670933723449707,0.13311265408992767,0.1235966831445694
1999-10-16T12:00:00Z,45,-111,40.63296127319336,0,0,0,0,0.036201175302267075,0.01890302076935768,0.017298154532909393
1999-10-17T12:00:00Z,45,-111,40.52252960205078,0,0,0,0,0.2322687953710556,0.12183435261249542,0.11043444275856018
1999-10-18T12:00:00Z,45,-111,40.38102340698242,0,0,0,0,0.29979801177978516,0.15829266607761383,0.14150534570217133
1999-10-19T12:00:00Z,45,-111,40.20173645019531,0,0,0,0,0.38292568922042847,0.20364123582839966,0.1792844533920288
1999-10-20T12:00:00Z,45,-111,39.92600631713867,0,0,0,0,0.6012482047080994,0.3255159556865692,0.27573224902153015
1999-10-21T12:00:00Z,45,-111,39.59182357788086,0,0,0,0,0.7459615468978882,0.41177985072135925,0.33418169617652893
1999-10-22T12:00:00Z,45,-111,39.24100112915039,0,0,0,0,0.8030996322631836,0.4522782266139984,0.3508214056491852
1999-10-23T12:00:00Z,45,-111,38.91070556640625,0,0,0,0,0.7760316133499146,0.44573310017585754,0.330298513174057
1999-10-24T12:00:00Z,45,-111,38.60658645629883,0,0,0,0,0.7332277894020081,0.4291099011898041,0.304117888212204
1999-10-25T12:00:00Z,45,-111,38.38833999633789,0,0,0,0,0.7557238936424255,0.5374792218208313,0.21824467182159424
1999-10-26T12:00:00Z,45,-111,38.17066192626953,0,0,0,0,0.7774938344955444,0.5598130822181702,0.21768075227737427
1999-10-27T12:00:00Z,45,-111,41.1095085144043,0,2.9388484954833984,0,0.7131515145301819,0,0,0
1999-10-28T12:00:00Z,45,-111,46.50154113769531,0,5.392030239105225,0,4.4511213302612305,0,0,0
1999-10-29T12:00:00Z,45,-111,46.80776596069336,0,0.3062273859977722,0,6.883893966674805,0,0,0
1999-10-30T12:00:00Z,45,-111,51.08256912231445,0,0,0,2.60909104347229,0,0,0
1999-10-31T12:00:00Z,45,-111,53.59638214111328,0,0,0,0,0.3118533790111542,0.21657420694828033,0.09527917951345444
1999-11-01T12:00:00Z,45,-111,53.57950973510742,0,0,0,0,0.058623168617486954,0.04175134748220444,0.016871819272637367
1999-11-02T12:00:00Z,45,-111,53.53255081176758,0,0,0,0,0.17357487976551056,0.12661699950695038,0.04695788398385048
1999-11-03T12:00:00Z,45,-111,53.413291931152344,0,0,0,0,0.47112682461738586,0.35186809301376343,0.11925871670246124
1999-11-04T12:00:00Z,45,-111,55.43731689453125,0,2.024022340774536,0,1.6279774904251099,0,0,0
1999-11-05T12:00:00Z,45,-111,59.546730041503906,0,3.6519999504089355,0,1.1705645322799683,0,0,0
1999-11-06T12:00:00Z,45,-111,60.575958251953125,0,0,0,0,0.6179555058479309,0.47662046551704407,0.14133504033088684
1999-11-07T12:00:00Z,45,-111,60.440101623535156,0,0,0,0,0.6507696509361267,0.51491379737854,0.13585586845874786
1999-11-08T12:00:00Z,45,-111,60.34147262573242,0,0,0,0,0.5220744609832764,0.423445463180542,0.09862899035215378
1999-11-09T12:00:00Z,45,-111,60.281063079833984,0,0,0,0,0.3569090664386749,0.2964969873428345,0.06041209399700165
1999-11-10T12:00:00Z,45,-111,60.22160720825195,0,0,0,0,0.36553266644477844,0.3060775101184845,0.05945516377687454
1999-11-11T12:00:00Z,45,-111,60.141117095947266,0,0,0,0,0.5157685875892639,0.43527892231941223,0.08048965036869049
1999-11-12T12:00:00Z,45,-111,60.053565979003906,0,0,0,0,0.5859172344207764,0.49836811423301697,0.0875491201877594
1999-11-13T12:00:00Z,45,-111,59.97270965576172,0,0,0,0,0.566285252571106,0.4854268431663513,0.08085840195417404
1999-11-14T12:00:00Z,45,-111,59.8998908996582,0,0,0,0,0.5346883535385132,0.46187108755111694,0.07281727343797684
1999-11-15T12:00:00Z,45,-111,59.8345832824707,0,0,0,0,0.5038429498672485,0.43853479623794556,0.06530814617872238
1999-11-16T12:00:00Z,45,-111,59.779266357421875,0,0,0,0,0.4494340717792511,0.3941155970096588,0.05531845986843109
1999-11-17T12:00:00Z,45,-111,59.7318000793457,0,0,0,0,0.3962867259979248,0.3488207459449768,0.0474659763276577
1999-11-18T12:00:00Z,45,-111,59.7151985168457,0,0,0,0,0.14249221980571747,0.1258932650089264,0.016598952934145927
1999-11-19T12:00:00Z,45,-111,59.704559326171875,0,0,0,0,0.09395104646682739,0.08330947160720825,0.01064157672226429
1999-11-20T12:00:00Z,45,-111,59.69944381713867,0,0,0,0,0.046469200402498245,0.041354939341545105,0.005114260595291853
1999-11-21T12:00:00Z,45,-111,59.69944381713867,0,0,0,2.738999843597412,0,0,0
1999-11-22T12:00:00Z,45,-111,59.69944381713867,0,0,0,2.738999843597412,0,0,0
1999-11-23T12:00:00Z,45,-111,59.69944381713867,0,0,0,2.738999843597412,0,0,0
1999-11-24T12:00:00Z,45,-111,59.69944381713867,0,0,0,2.738999843597412,0,0,0
1999-11-25T12:00:00Z,45,-111,59.69944381713867,0,0,0,17.347000122070313,0,0,0
1999-11-26T12:00:00Z,45,-111,59.69944381713867,0,0,0,23.737998962402344,0,0,0
1999-11-27T12:00:00Z,45,-111,59.69944381713867,0,0,0,23.737998962402344,0,0,0
1999-11-28T12:00:00Z,45,-111,59.69944381713867,0,0,0,23.737998962402344,0,0,0
1999-11-29T12:00:00Z,45,-111,60.974246978759766,0,0,0,22.46319580078125,0,0,0
1999-11-30T12:00:00Z,45,-111,71.2490463256836,0,0,0,12.188393592834473,0,0,0
1999-12-01T12:00:00Z,45,-111,71.2490463256836,0,0,0,12.188393592834473,0,0,0
1999-12-02T12:00:00Z,45,-111,71.2490463256836,0,0,0,14.01439380645752,0,0,0
1999-12-03T12:00:00Z,45,-111,71.2490463256836,0,0,0,14.01439380645752,0,0,0
1999-12-04T12:00:00Z,45,-111,71.2490463256836,0,0,0,14.01439380645752,0,0,0
1999-12-05T12:00:00Z,45,-111,71.2490463256836,0,0,0,14.01439380645752,0,0,0
1999-12-06T12:00:00Z,45,-111,71.2490463256836,0,0,0,16.753393173217773,0,0,0
1999-12-07T12:00:00Z,45,-111,71.2490463256836,0,0,0,16.753393173217773,0,0,0
1999-12-08T12:00:00Z,45,-111,71.2490463256836,0,0,0,16.753393173217773,0,0,0
1999-12-09T12:00:00Z,45,-111,71.2490463256836,0,0,0,19.492393493652344,0,0,0
1999-12-10T12:00:00Z,45,-111,71.2490463256836,0,0,0,19.492393493652344,0,0,0
1999-12-11T12:00:00Z,45,-111,71.2490463256836,0,0,0,24.970394134521484,0,0,0
1999-12-12T12:00:00Z,45,-111,71.2490463256836,0,0,0,28.622392654418945,0,0,0
1999-12-13T12:00:00Z,45,-111,71.2490463256836,0,0,0,35.01339340209961,0,0,0
1999-12-14T12:00:00Z,45,-111,71.2490463256836,0,0,0,38.6653938293457,0,0,0
1999-12-15T12:00:00Z,45,-111,71.2490463256836,0,0,0,50.534393310546875,0,0,0
1999-12-16T12:00:00Z,45,-111,71.2490463256836,0,0,0,56.012393951416016,0,0,0
1999-12-17T12:00:00Z,45,-111,71.2490463256836,0,0,0,58.75139236450195,0,0,0
1999-12-18T12:00:00Z,45,-111,71.2490463256836,0,7.105427357601002e-15,0,67.88139343261719,0,0,0
1999-12-19T12:00:00Z,45,-111,71.2490463256836,0,0,0,71.53339385986328,0,0,0
1999-12-20T12:00:00Z,45,-111,71.2490463256836,0,0,0,80.66339111328125,0,0,0
1999-12-21T12:00:00Z,45,-111,71.2490463256836,0,0,0,89.79339599609375,0,0,0
1999-12-22T12:00:00Z,45,-111,71.2490463256836,0,0,0,89.79339599609375,0,0,0
1999-12-23T12:00:00Z,45,-111,71.2490463256836,0,0,0,89.79339599609375,0,0,0
1999-12-24T12:00:00Z,45,-111,71.2490463256836,0,0,0,89.79339599609375,0,0,0
1999-12-25T12:00:00Z,45,-111,71.2490463256836,0,0,0,89.79339599609375,0,0,0
1999-12-26T12:00:00Z,45,-111,71.2490463256836,0,0,0,89.79339599609375,0,0,0
1999-12-27T12:00:00Z,45,-111,71.2490463256836,0,0,0,89.79339599609375,0,0,0
1999-12-28T12:00:00Z,45,-111,71.2490463256836,0,0,0,89.79339599609375,0,0,0
1999-12-29T12:00:00Z,45,-111,71.2490463256836,0,0,0,89.79339599609375,0,0,0
1999-12-30T12:00:00Z,45,-111,71.2490463256836,0,0,0,89.79339599609375,0,0,0
1999-12-31T12:00:00Z,45,-111,71.2490463256836,0,0,0,89.79339599609375,0,0,0
2000-01-01T12:00:00Z,45,-111,71.2490463256836,0,0,0,91.61939239501953,0,0,0
2000-01-02T12:00:00Z,45,-111,71.2490463256836,0,0,0,93.44538879394531,0,0,0
2000-01-03T12:00:00Z,45,-111,71.2490463256836,0,0,0,93.44538879394531,0,0,0
2000-01-04T12:00:00Z,45,-111,71.2490463256836,0,0,0,101.66239166259766,0,0,0
2000-01-05T12:00:00Z,45,-111,71.2490463256836,0,0,0,104.4013900756836,0,0,0
2000-01-06T12:00:00Z,45,-111,71.2490463256836,0,0,0,104.4013900756836,0,0,0
2000-01-07T12:00:00Z,45,-111,71.2490463256836,0,0,0,104.4013900756836,0,0,0
2000-01-08T12:00:00Z,45,-111,71.2490463256836,0,0,0,109.87939453125,0,0,0
2000-01-09T12:00:00Z,45,-111,71.2490463256836,0,0,0,112.61839294433594,0,0,0
2000-01-10T12:00:00Z,45,-111,71.2490463256836,0,0,0,117.18339538574219,0,0,0
2000-01-11T12:00:00Z,45,-111,71.2490463256836,0,0,0,130.87838745117187,0,0,0
2000-01-12T12:00:00Z,45,-111,71.2490463256836,0,0,0,138.18238830566406,0,0,0
2000-01-13T12:00:00Z,45,-111,71.2490463256836,0,0,0,138.18238830566406,0,0,0
2000-01-14T12:00:00Z,45,-111,71.2490463256836,0,0,0,138.18238830566406,0,0,0
2000-01-15T12:00:00Z,45,-111,71.2490463256836,0,0,0,138.18238830566406,0,0,0
2000-01-16T12:00:00Z,45,-111,71.2490463256836,0,0,0,140.92138671875,0,0,0
2000-01-17T12:00:00Z,45,-111,71.2490463256836,0,0,0,140.92138671875,0,0,0
2000-01-18T12:00:00Z,45,-111,71.2490463256836,0,0,0,140.92138671875,0,0,0
2000-01-19T12:00:00Z,45,-111,71.2490463256836,0,0,0,140.92138671875,0,0,0
2000-01-20T12:00:00Z,45,-111,71.2490463256836,0,0,0,140.92138671875,0,0,0
2000-01-21T12:00:00Z,45,-111,71.2490463256836,0,0,0,140.92138671875,0,0,0
2000-01-22T12:00:00Z,45,-111,71.2490463256836,0,0,0,140.92138671875,0,0,0
2000-01-23T12:00:00Z,45,-111,71.2490463256836,0,0,0,140.92138671875,0,0,0
2000-01-24T12:00:00Z,45,-111,71.2490463256836,0,0,0,140.92138671875,0,0,0
2000-01-25T12:00:00Z,45,-111,71.2490463256836,0,0,0,143.66038513183594,0,0,0
2000-01-26T12:00:00Z,45,-111,71.2490463256836,0,0,0,143.66038513183594,0,0,0
2000-01-27T12:00:00Z,45,-111,71.2490463256836,0,0,0,146.39938354492187,0,0,0
2000-01-28T12:00:00Z,45,-111,71.2490463256836,0,0,0,146.39938354492187,0,0,0
2000-01-29T12:00:00Z,45,-111,71.2490463256836,0,0,0,146.39938354492187,0,0,0
2000-01-30T12:00:00Z,45,-111,71.2490463256836,0,0,0,146.39938354492187,0,0,0
2000-01-31T12:00:00Z,45,-111,71.2490463256836,0,0,0,146.39938354492187,0,0,0
2000-02-01T12:00:00Z,45,-111,71.2490463256836,0,0,0,146.39938354492187,0,0,0
2000-02-02T12:00:00Z,45,-111,71.2490463256836,0,0,0,146.39938354492187,0,0,0
2000-02-03T12:00:00Z,45,-111,71.2490463256836,0,0,0,146.39938354492187,0,0,0
2000-02-04T12:00:00Z,45,-111,71.2490463256836,0,0,0,146.39938354492187,0,0,0
2000-02-05T12:00:00Z,45,-111,71.2490463256836,0,0,0,149.13839721679687,0,0,0
2000-02-06T12:00:00Z,45,-111,71.2490463256836,0,0,0,149.13839721679687,0,0,0
2000-02-07T12:00:00Z,45,-111,71.2490463256836,0,0,0,149.13839721679687,0,0,0
2000-02-08T12:00:00Z,45,-111,71.2490463256836,0,0,0,149.13839721679687,0,0,0
