date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2059-12-17T00:34:14.059Z,45,-111,1229,0,0,189,1320,0,0,0,1337,89,70,0,1564,0,0,0
2060-01-16T05:14:31.916Z,45,-111,1232,0,0,189,1873,0,0,0,1337,325,325,0,2665,0,0,0
2060-02-15T15:43:35.747Z,45,-111,1337,1629,256,189,906,0,0,0,1337,894,48,0,2467,0,0,0
2060-03-17T02:12:39.578Z,45,-111,1337,2311,884,189,11,5,0,5,1337,2156,724,0,1675,0,0,0
2060-04-16T12:41:43.409Z,45,-111,1336,1576,531,189,0,45,0,45,1336,2202,124,0,0,40,0,40
2060-05-16T23:10:47.241Z,45,-111,1303,574,1168,796,0,656,12,644,1313,653,1052,292,12,477,7,469
2060-06-16T09:39:51.072Z,45,-111,1047,0,162,2828,0,1012,223,792,1312,153,807,869,0,753,3,749
2060-07-16T20:08:54.903Z,45,-111,492,0,251,6026,0,1173,635,539,1084,0,712,3641,0,1110,150,958
2060-08-16T06:37:58.734Z,45,-111,378,0,482,8507,0,932,473,460,1221,161,1118,5269,0,813,32,782
2060-09-15T17:07:02.565Z,45,-111,731,0,972,36,0,586,102,484,1243,49,703,0,0,542,20,520
2060-10-16T03:36:06.397Z,45,-111,887,0,332,607,74,362,76,286,1324,633,686,50,341,182,0,180
2060-11-15T14:05:10.228Z,45,-111,1049,0,22,607,68,56,10,45,1337,1256,295,50,183,6,0,6
2060-12-16T00:34:14.059Z,45,-111,1252,300,205,607,479,3,0,3,1337,662,191,50,340,0,0,0
2061-01-16T05:14:31.916Z,45,-111,1337,1362,474,607,203,0,0,0,1337,231,208,50,1318,0,0,0
2061-02-15T15:43:35.747Z,45,-111,1337,1273,865,607,1,14,0,14,1337,264,13,50,2108,0,0,0
2061-03-18T02:12:39.578Z,45,-111,1334,1107,478,607,0,93,0,93,1336,3537,876,50,6,17,0,17
2061-04-17T12:41:43.409Z,45,-111,1325,856,999,608,303,213,0,211,1337,2673,1623,50,133,43,0,43
2061-05-17T23:10:47.241Z,45,-111,1332,2476,2475,662,0,466,0,466,1330,770,817,50,0,303,0,303
2061-06-17T09:39:51.072Z,45,-111,1248,195,939,2255,0,940,38,901,1139,47,419,1047,0,845,85,761
2061-07-17T20:08:54.903Z,45,-111,829,0,148,5417,0,1169,401,770,734,0,140,3043,0,990,403,585
2061-08-17T06:37:58.734Z,45,-111,416,0,226,8135,0,968,549,422,442,0,305,5143,0,889,449,436
2061-09-16T17:07:02.565Z,45,-111,406,0,561,9656,0,625,325,296,440,0,398,6195,0,569,264,308
2061-10-17T03:36:06.397Z,45,-111,582,0,315,1070,0,387,196,190,785,0,400,66,40,181,35,143
2061-11-16T14:05:10.228Z,45,-111,1092,366,805,1070,439,62,6,56,1281,265,398,66,58,32,0,31
2061-12-17T00:34:14.059Z,45,-111,1337,645,234,1070,744,0,0,0,1337,345,83,66,800,0,0,0
2062-01-16T05:14:31.916Z,45,-111,1337,367,80,1070,696,0,0,0,1337,94,94,66,2164,0,0,0
2062-02-15T15:43:35.747Z,45,-111,1336,932,129,1070,37,20,0,20,1337,218,94,66,2655,0,0,0
2062-03-18T02:12:39.578Z,45,-111,1336,740,262,1070,91,38,0,38,1337,2053,1278,66,2520,0,0,0
2062-04-17T12:41:43.409Z,45,-111,1327,849,857,1131,0,250,2,247,1336,3537,868,66,0,57,0,57
2062-05-17T23:10:47.241Z,45,-111,1312,496,1050,1569,0,680,4,676,1326,1526,1539,265,0,375,0,373
2062-06-17T09:39:51.072Z,45,-111,1174,203,715,3556,0,1005,106,899,1184,72,536,1227,0,826,55,773
2062-07-17T20:08:54.903Z,45,-111,602,0,128,6539,0,1148,553,596,790,0,253,3445,0,1030,341,691
2062-08-17T06:37:58.734Z,45,-111,374,0,537,9674,0,1025,513,511,568,0,693,5876,0,932,349,581
2062-09-16T17:07:02.565Z,45,-111,1137,71,1498,10493,0,546,19,525,937,0,934,6506,0,500,74,427
2062-10-17T03:36:06.397Z,45,-111,1319,420,702,298,0,306,3,300,1181,0,178,0,0,276,21,254
2062-11-16T14:05:10.228Z,45,-111,1336,149,125,298,545,19,0,19,1267,271,131,0,5,24,0,24
2062-12-17T00:34:14.059Z,45,-111,1337,103,31,298,1102,0,0,0,1337,25,25,0,1393,0,0,0
2063-01-16T05:14:31.916Z,45,-111,1337,262,81,298,2075,0,0,0,1337,378,209,0,1693,0,0,0
2063-02-15T15:43:35.747Z,45,-111,1337,162,36,298,3071,0,0,0,1337,364,88,0,1969,0,0,0
2063-03-18T02:12:39.578Z,45,-111,1337,4061,766,298,255,0,0,0,1337,2477,729,0,326,0,0,0
2063-04-17T12:41:43.409Z,45,-111,1334,1741,1133,298,440,95,0,95,1335,1819,1153,4,129,143,0,143
2063-05-17T23:10:47.241Z,45,-111,1330,1798,1183,440,0,390,1,388,1331,982,1075,9,0,351,1,349
2063-06-17T09:39:51.072Z,45,-111,1146,0,383,2069,0,947,126,824,1197,187,554,997,0,831,76,757
2063-07-17T20:08:54.903Z,45,-111,580,0,192,5734,0,1246,597,652,664,0,473,4034,0,1154,391,760
2063-08-17T06:37:58.734Z,45,-111,286,0,288,9355,0,1090,715,377,521,0,355,6514,0,939,378,564
2063-09-16T17:07:02.565Z,45,-111,296,0,351,10969,0,634,295,337,505,0,533,7446,0,539,218,321
2063-10-17T03:36:06.397Z,45,-111,475,0,654,489,0,327,132,196,932,168,294,0,13,40,5,35
2063-11-16T14:05:10.228Z,45,-111,1145,698,1006,489,226,31,7,25,1337,146,89,0,1399,0,0,0
2063-12-17T00:34:14.059Z,45,-111,1337,520,166,489,378,3,0,3,1337,399,184,0,1965,0,0,0
2064-01-16T05:14:31.916Z,45,-111,1334,793,73,489,220,9,0,9,1337,0,0,0,2444,0,0,0
2064-02-15T15:43:35.747Z,45,-111,1337,940,202,489,102,0,0,0,1337,255,135,0,3158,0,0,0
2064-03-17T02:12:39.578Z,45,-111,1335,1294,1233,489,36,92,0,92,1337,1354,261,0,2445,0,0,0
2064-04-16T12:41:43.409Z,45,-111,1312,785,837,506,137,278,6,272,1332,3549,1059,0,0,205,1,202
2064-05-16T23:10:47.241Z,45,-111,1292,783,866,885,0,498,18,478,1328,819,1297,37,0,509,1,506
2064-06-16T09:39:51.072Z,45,-111,1216,528,1093,2194,0,873,80,791,1137,222,507,1411,0,891,121,769
2064-07-16T20:08:54.903Z,45,-111,745,0,263,4964,0,1106,413,693,626,0,253,3992,0,1080,454,627
2064-08-16T06:37:58.734Z,45,-111,369,0,210,8744,0,1101,645,449,424,0,316,6084,0,883,452,433
2064-09-15T17:07:02.565Z,45,-111,206,0,113,100,0,726,526,203,569,0,962,35,0,474,80,397
2064-10-16T03:36:06.397Z,45,-111,489,0,716,743,0,322,86,235,1202,677,1075,241,0,232,19,211
2064-11-15T14:05:10.228Z,45,-111,1101,398,730,743,771,0,0,0,1334,309,310,241,1196,31,0,31
2064-12-16T00:34:14.059Z,45,-111,1337,1730,704,743,285,0,0,0,1337,0,0,241,1897,0,0,0
2065-01-16T05:14:31.916Z,45,-111,1337,258,120,743,1194,0,0,0,1337,367,81,241,2263,0,0,0
2065-02-15T15:43:35.747Z,45,-111,1337,957,359,743,1160,0,0,0,1337,212,59,241,2352,0,0,0
2065-03-18T02:12:39.578Z,45,-111,1337,2713,1282,743,0,44,0,44,1336,3105,761,241,393,35,0,35
2065-04-17T12:41:43.409Z,45,-111,1336,1638,882,743,8,86,0,86,1332,1662,1123,241,0,145,0,144
2065-05-17T23:10:47.241Z,45,-111,1299,348,751,1226,0,531,11,521,1295,205,850,629,0,630,9,619
2065-06-17T09:39:51.072Z,45,-111,968,0,303,4128,0,1148,254,894,1209,93,630,2276,0,952,69,884
2065-07-17T20:08:54.903Z,45,-111,460,0,119,7803,0,1247,739,509,905,0,895,4294,0,999,164,836
2065-08-17T06:37:58.734Z,45,-111,369,0,547,10234,0,930,449,483,794,0,258,6880,0,950,272,677
2065-09-16T17:07:02.565Z,45,-111,380,0,396,11578,0,580,291,290,743,0,660,8154,0,592,157,436
2065-10-17T03:36:06.397Z,45,-111,772,16,1047,85,0,244,48,196,1029,0,540,200,0,268,40,229
2065-11-16T14:05:10.228Z,45,-111,1333,800,623,90,4,69,0,68,1287,95,86,200,932,6,0,6
2065-12-17T00:34:14.059Z,45,-111,1336,304,263,90,1008,5,0,5,1337,273,195,200,2919,0,0,0
2066-01-16T05:14:31.916Z,45,-111,1337,650,94,90,669,0,0,0,1337,571,428,200,3898,0,0,0
2066-02-15T15:43:35.747Z,45,-111,1337,989,201,90,0,13,0,13,1337,66,66,200,4831,0,0,0
2066-03-18T02:12:39.578Z,45,-111,1336,1777,1676,90,0,105,0,105,1337,4042,582,200,1431,0,0,0
2066-04-17T12:41:43.409Z,45,-111,1333,1611,1754,147,0,331,0,330,1335,2591,862,201,0,241,0,241
2066-05-17T23:10:47.241Z,45,-111,1320,1072,1506,455,0,577,2,573,1313,568,1034,751,0,641,8,630
2066-06-17T09:39:51.072Z,45,-111,1157,0,607,1949,0,928,59,868,921,0,159,3297,0,1095,324,768
2066-07-17T20:08:54.903Z,45,-111,769,0,133,4809,0,1119,440,684,416,0,162,6264,0,1144,664,475
2066-08-17T06:37:58.734Z,45,-111,439,0,354,8380,0,1079,541,540,212,0,64,8660,0,922,727,201
2066-09-16T17:07:02.565Z,45,-111,289,0,326,9841,0,602,350,253,257,0,695,9566,0,546,227,320
2066-10-17T03:36:06.397Z,45,-111,621,0,633,378,0,293,125,165,961,0,647,47,0,170,42,131
2066-11-16T14:05:10.228Z,45,-111,1006,0,265,378,420,68,17,52,1335,138,167,47,542,24,0,24
2066-12-17T00:34:14.059Z,45,-111,1227,0,162,378,1560,0,0,0,1337,175,21,47,1521,0,0,0
2067-01-16T05:14:31.916Z,45,-111,1329,264,109,378,2066,0,0,0,1337,411,365,47,2600,0,0,0
2067-02-15T15:43:35.747Z,45,-111,1337,1632,654,378,1333,0,0,0,1337,348,211,47,3582,0,0,0
2067-03-18T02:12:39.578Z,45,-111,1335,2624,914,378,2,60,0,60,1337,3048,528,47,1210,0,0,0
2067-04-17T12:41:43.409Z,45,-111,1324,1242,1395,415,0,275,3,272,1332,2095,877,51,0,260,0,257
2067-05-17T23:10:47.241Z,45,-111,1254,321,1060,1246,0,765,33,730,1305,1158,1428,130,0,523,3,517
2067-06-17T09:39:51.072Z,45,-111,1051,87,315,2923,0,946,165,777,1196,235,773,892,0,777,42,736
2067-07-17T20:08:54.903Z,45,-111,519,0,58,6532,0,1238,718,523,1055,0,563,2173,0,862,128,736
2067-08-17T06:37:58.734Z,45,-111,211,0,10,10716,0,1162,965,202,787,0,509,4061,0,857,241,618
2067-09-16T17:07:02.565Z,45,-111,155,0,164,12665,0,670,500,171,817,0,703,4766,0,534,116,417
2067-10-17T03:36:06.397Z,45,-111,156,0,274,1137,7,378,317,63,1243,301,735,256,0,275,21,255
2067-11-16T14:05:10.228Z,45,-111,767,0,397,1137,14,45,8,37,1337,432,371,256,240,13,0,13
2067-12-17T00:34:14.059Z,45,-111,1310,395,646,1137,1112,5,0,5,1337,196,196,256,1571,0,0,0
2068-01-16T05:14:31.916Z,45,-111,1337,62,10,1137,1851,0,0,0,1337,0,0,256,2328,0,0,0
2068-02-15T15:43:35.747Z,45,-111,1337,590,300,1137,2419,0,0,0,1337,974,436,256,2267,0,0,0
2068-03-17T02:12:39.578Z,45,-111,1337,3464,1586,1137,1384,0,0,0,1337,1527,388,256,1552,0,0,0
2068-04-16T12:41:43.409Z,45,-111,1328,2005,507,1175,0,228,1,225,1335,3028,1003,256,108,121,0,120
2068-05-16T23:10:47.241Z,45,-111,1312,571,1251,1654,0,649,5,644,1256,477,562,1241,0,666,48,618
2068-06-16T09:39:51.072Z,45,-111,1170,594,911,3545,0,983,141,840,734,0,103,3139,0,992,398,595
2068-07-16T20:08:54.903Z,45,-111,548,0,184,7265,0,1253,657,597,341,0,40,6663,0,1218,875,346
2068-08-16T06:37:58.734Z,45,-111,278,0,285,11090,0,1109,681,429,151,0,142,9778,0,1013,777,240
2068-09-15T17:07:02.565Z,45,-111,394,0,767,0,0,535,212,323,161,0,353,67,0,646,400,243
2068-10-16T03:36:06.397Z,45,-111,812,0,500,113,152,291,43,252,747,0,468,168,0,90,33,58
2068-11-15T14:05:10.228Z,45,-111,1262,499,242,113,209,13,0,13,1336,491,426,168,622,6,0,6
2068-12-16T00:34:14.059Z,45,-111,1337,869,263,113,387,0,0,0,1337,271,103,168,1042,0,0,0
2069-01-16T05:14:31.916Z,45,-111,1337,127,127,113,1831,0,0,0,1337,0,0,168,1694,0,0,0
2069-02-15T15:43:35.747Z,45,-111,1337,1490,484,113,2832,0,0,0,1337,1323,205,168,1226,0,0,0
2069-03-18T02:12:39.578Z,45,-111,1337,2165,718,113,2414,0,0,0,1337,2661,910,168,0,13,0,13
2069-04-17T12:41:43.409Z,45,-111,1333,3370,665,227,0,130,0,128,1311,927,958,336,0,342,4,336
2069-05-17T23:10:47.241Z,45,-111,1211,336,648,1124,0,703,50,655,1036,0,294,1232,0,781,133,652
2069-06-17T09:39:51.072Z,45,-111,765,0,81,3335,0,1041,406,633,637,0,71,3542,0,1055,532,524
2069-07-17T20:08:54.903Z,45,-111,410,0,295,6599,0,1183,663,523,290,0,103,6857,0,1195,864,327
2069-08-17T06:37:58.734Z,45,-111,236,0,320,10106,0,1072,645,431,196,0,312,9624,0,975,644,331
2069-09-16T17:07:02.565Z,45,-111,252,0,378,11653,0,622,446,184,230,0,348,11200,0,629,365,262
2069-10-17T03:36:06.397Z,45,-111,998,35,939,338,0,266,58,209,331,0,272,312,87,263,120,141
2069-11-16T14:05:10.228Z,45,-111,1337,297,232,338,1291,12,0,12,1172,161,615,312,395,15,0,14
2069-12-17T00:34:14.059Z,45,-111,1337,1356,890,338,2024,0,0,0,1337,106,106,312,2195,0,0,0
2070-01-16T05:14:31.916Z,45,-111,1337,415,98,338,2726,0,0,0,1337,59,32,312,2665,0,0,0
2070-02-15T15:43:35.747Z,45,-111,1337,2410,964,338,1938,0,0,0,1337,442,99,312,3058,0,0,0
2070-03-18T02:12:39.578Z,45,-111,1337,1399,519,338,1780,0,0,0,1337,4260,1105,312,398,10,0,10
2070-04-17T12:41:43.409Z,45,-111,1334,2954,1114,352,0,173,0,172,1329,1701,844,313,2,121,0,121
2070-05-17T23:10:47.241Z,45,-111,1166,0,590,1792,0,876,60,822,1309,629,1077,471,0,540,6,534
2070-06-17T09:39:51.072Z,45,-111,858,0,182,3089,0,894,257,639,1143,9,417,1974,0,933,115,817
2070-07-17T20:08:54.903Z,45,-111,557,0,414,5698,0,1087,454,631,629,0,224,4498,0,1078,450,622
2070-08-17T06:37:58.734Z,45,-111,298,0,142,9090,0,1059,717,345,397,0,377,6422,0,864,408,457
2070-09-16T17:07:02.565Z,45,-111,207,0,169,11067,0,669,451,215,909,0,979,7309,0,532,72,455
2070-10-17T03:36:06.397Z,45,-111,172,0,59,688,0,384,298,85,1194,0,395,18,0,172,8,161
2070-11-16T14:05:10.228Z,45,-111,334,0,397,805,6,76,43,34,1321,222,197,18,498,12,0,12
2070-12-17T00:34:14.059Z,45,-111,963,0,377,805,623,9,2,6,1337,0,0,18,1778,0,0,0
2071-01-16T05:14:31.916Z,45,-111,1319,922,285,805,375,0,0,0,1337,0,0,18,2339,0,0,0
2071-02-15T15:43:35.747Z,45,-111,1337,529,100,805,491,0,0,0,1337,149,149,18,3298,0,0,0
2071-03-18T02:12:39.578Z,45,-111,1336,1514,943,805,0,82,0,82,1337,1458,518,18,2800,0,0,0
2071-04-17T12:41:43.409Z,45,-111,1333,1479,1453,885,0,294,0,293,1333,3837,1252,28,51,220,1,219
2071-05-17T23:10:47.241Z,45,-111,1282,572,972,1531,0,638,24,616,1210,512,803,1055,0,669,51,619
2071-06-17T09:39:51.072Z,45,-111,858,0,204,3983,0,1079,339,741,1078,0,487,1983,0,838,109,729
2071-07-17T20:08:54.903Z,45,-111,423,0,245,7818,0,1271,738,536,757,0,390,3942,0,985,349,643
2071-08-17T06:37:58.734Z,45,-111,199,0,47,11855,0,1144,927,217,540,0,500,6357,0,929,373,555
2071-09-16T17:07:02.565Z,45,-111,104,0,107,14733,0,764,609,154,437,0,56,8475,0,680,418,265
2071-10-17T03:36:06.397Z,45,-111,193,0,382,481,0,274,191,85,607,0,621,354,236,248,81,165
2071-11-16T14:05:10.228Z,45,-111,1028,422,1134,481,623,28,3,25,1153,400,112,354,14,14,0,14
2071-12-17T00:34:14.059Z,45,-111,1335,964,121,481,0,12,0,12,1337,0,0,354,897,0,0,0
2072-01-16T05:14:31.916Z,45,-111,1331,173,26,481,313,16,0,16,1337,0,0,354,1887,0,0,0
2072-02-15T15:43:35.747Z,45,-111,1336,1315,826,481,393,23,0,23,1337,1396,351,354,1122,0,0,0
2072-03-17T02:12:39.578Z,45,-111,1332,1620,937,481,43,65,0,65,1336,1807,583,354,411,16,0,16
2072-04-16T12:41:43.409Z,45,-111,1330,983,889,606,0,269,1,267,1336,1315,925,354,5,149,0,149
2072-05-16T23:10:47.241Z,45,-111,1180,132,341,1693,0,776,103,669,1304,779,975,920,0,541,13,527
2072-06-16T09:39:51.072Z,45,-111,913,0,617,3151,0,922,169,754,1022,0,316,2558,0,925,193,729
2072-07-16T20:08:54.903Z,45,-111,537,0,211,6638,0,1216,613,603,603,0,279,5571,0,1144,525,619
2072-08-16T06:37:58.734Z,45,-111,483,0,960,10088,0,1063,578,487,281,0,68,8569,0,1003,744,258
2072-09-15T17:07:02.565Z,45,-111,713,0,352,0,0,643,206,433,177,0,53,0,0,634,504,134
2072-10-16T03:36:06.397Z,45,-111,742,0,504,594,60,329,124,208,184,0,186,607,0,309,243,65
2072-11-15T14:05:10.228Z,45,-111,1196,354,572,594,458,29,4,27,444,0,197,607,165,60,17,44
2072-12-16T00:34:14.059Z,45,-111,1337,643,244,594,491,0,0,0,548,0,32,607,1405,0,0,0
2073-01-16T05:14:31.916Z,45,-111,1337,806,96,594,16,0,0,0,564,0,0,607,2415,0,0,0
2073-02-15T15:43:35.747Z,45,-111,1335,1421,1168,594,26,12,0,12,604,0,144,607,3449,0,0,0
2073-03-18T02:12:39.578Z,45,-111,1337,1994,1466,594,20,22,0,22,1259,2255,639,607,1254,0,0,0
2073-04-17T12:41:43.409Z,45,-111,1333,1947,2005,620,0,231,0,231,1330,1869,601,607,0,192,0,190
2073-05-17T23:10:47.241Z,45,-111,1289,956,1139,972,0,503,20,483,1310,962,1399,815,0,545,6,537
2073-06-17T09:39:51.072Z,45,-111,1130,70,686,2824,0,981,111,869,1105,91,383,2076,0,890,130,761
2073-07-17T20:08:54.903Z,45,-111,597,0,498,6777,0,1290,450,839,605,0,183,5292,0,1179,567,615
2073-08-17T06:37:58.734Z,45,-111,471,0,592,10278,0,1069,347,724,293,0,186,8411,0,1021,669,349
2073-09-16T17:07:02.565Z,45,-111,472,0,728,12091,0,653,247,403,499,0,656,9026,0,497,186,312
2073-10-17T03:36:06.397Z,45,-111,1068,0,762,182,0,273,23,250,753,0,736,80,76,268,76,194
2073-11-16T14:05:10.228Z,45,-111,1329,1058,1027,239,26,78,0,77,1313,0,85,80,926,0,0,0
2073-12-17T00:34:14.059Z,45,-111,1335,688,609,239,49,27,0,27,1325,0,0,80,1690,0,0,0
2074-01-16T05:14:31.916Z,45,-111,1337,194,137,239,691,0,0,0,1325,0,0,80,2948,0,0,0
2074-02-15T15:43:35.747Z,45,-111,1337,323,115,239,2340,0,0,0,1325,0,0,80,3471,0,0,0
2074-03-18T02:12:39.578Z,45,-111,1337,3613,1181,239,18,11,0,11,1336,994,616,80,4466,0,0,0
2074-04-17T12:41:43.409Z,45,-111,1335,1453,1339,239,0,142,0,142,1337,5252,652,94,0,16,0,16
2074-05-17T23:10:47.241Z,45,-111,1269,0,577,669,0,716,17,699,1324,814,1270,321,0,531,3,527
2074-06-17T09:39:51.072Z,45,-111,1271,655,1318,1489,0,817,33,784,1255,178,919,1242,0,823,33,790
2074-07-17T20:08:54.903Z,45,-111,705,0,34,5470,0,1294,593,697,1009,19,405,3819,0,1084,177,905
2074-08-17T06:37:58.734Z,45,-111,363,0,548,8749,0,1050,593,455,571,0,367,6369,0,946,363,587
2074-09-16T17:07:02.565Z,45,-111,706,0,453,9784,0,573,206,364,499,0,187,7135,0,532,251,278
2074-10-17T03:36:06.397Z,45,-111,845,0,673,290,88,287,55,234,515,0,387,480,0,287,134,153
2074-11-16T14:05:10.228Z,45,-111,1311,163,337,290,7,62,0,60,1095,241,521,480,108,12,2,9
2074-12-17T00:34:14.059Z,45,-111,1334,251,122,290,479,28,0,27,1335,268,161,480,1603,14,0,14
2075-01-16T05:14:31.916Z,45,-111,1336,944,151,290,140,10,0,10,1337,56,56,480,2669,0,0,0
2075-02-15T15:43:35.747Z,45,-111,1331,796,534,290,198,32,0,32,1337,400,237,480,2874,0,0,0
2075-03-18T02:12:39.578Z,45,-111,1337,1759,903,290,5,18,0,18,1337,869,361,480,3412,0,0,0
2075-04-17T12:41:43.409Z,45,-111,1332,2084,1338,404,0,173,2,171,1337,4360,552,488,0,77,0,77
2075-05-17T23:10:47.241Z,45,-111,1289,1471,2136,992,0,702,12,692,1283,652,1238,876,0,631,14,616
2075-06-17T09:39:51.072Z,45,-111,1143,28,467,2206,0,874,102,775,1096,37,270,2317,0,917,156,758
2075-07-17T20:08:54.903Z,45,-111,793,0,369,5329,0,1167,415,748,614,0,192,4924,0,1088,510,573
2075-08-17T06:37:58.734Z,45,-111,352,0,95,9795,0,1198,803,394,279,0,50,8561,0,1087,818,272
2075-09-16T17:07:02.565Z,45,-111,283,0,343,12471,0,744,453,292,193,0,159,10108,0,624,462,164
2075-10-17T03:36:06.397Z,45,-111,839,132,1157,321,15,271,50,220,334,0,575,560,27,325,172,156
2075-11-16T14:05:10.228Z,45,-111,1337,0,0,321,584,0,0,0,764,0,44,560,1185,0,0,0
2075-12-17T00:34:14.059Z,45,-111,1337,558,247,321,1524,0,0,0,810,0,46,560,2972,0,0,0
2076-01-16T05:14:31.916Z,45,-111,1337,1179,664,321,1877,0,0,0,861,0,52,560,4189,0,0,0
2076-02-15T15:43:35.747Z,45,-111,1337,3349,1420,321,378,0,0,0,865,0,0,560,5272,0,0,0
2076-03-17T02:12:39.578Z,45,-111,1336,2312,1896,321,322,73,0,73,1071,123,377,560,5552,0,0,0
2076-04-16T12:41:43.409Z,45,-111,1334,2122,1626,321,0,129,0,129,1337,6057,1221,560,774,0,0,0
2076-05-16T23:10:47.241Z,45,-111,1306,1009,1507,778,0,611,9,602,1284,1453,1212,1053,0,594,21,575
2076-06-16T09:39:51.072Z,45,-111,1009,0,249,2938,0,1033,209,824,1162,528,862,2119,0,776,49,726
2076-07-16T20:08:54.903Z,45,-111,503,0,230,6904,0,1288,665,626,823,0,193,4036,0,976,345,635
2076-08-16T06:37:58.734Z,45,-111,237,0,291,10691,0,1101,707,396,463,0,351,6640,0,951,433,516
2076-09-15T17:07:02.565Z,45,-111,194,0,211,73,0,731,465,269,485,0,537,0,0,548,218,328
2076-10-16T03:36:06.397Z,45,-111,272,0,478,1144,1,371,236,131,630,0,236,238,47,240,117,124
2076-11-15T14:05:10.228Z,45,-111,1009,0,763,1144,711,81,2,78,1260,171,236,238,166,13,0,13
2076-12-16T00:34:14.059Z,45,-111,1261,0,0,1144,1550,0,0,0,1336,420,319,238,761,0,0,0
2077-01-16T05:14:31.916Z,45,-111,1269,83,11,1144,2696,0,0,0,1337,0,0,238,1561,0,0,0
2077-02-15T15:43:35.747Z,45,-111,1337,814,101,1144,2524,0,0,0,1337,0,0,238,3951,0,0,0
2077-03-18T02:12:39.578Z,45,-111,1336,3103,586,1144,215,51,0,51,1337,936,857,238,5736,0,0,0
2077-04-17T12:41:43.409Z,45,-111,1325,1156,1239,1355,28,374,3,372,1337,3901,1037,238,3453,0,0,0
2077-05-17T23:10:47.241Z,45,-111,1236,238,766,2251,0,760,43,716,1335,4970,938,238,0,84,0,84
2077-06-17T09:39:51.072Z,45,-111,928,0,226,5059,0,1131,327,804,1275,1589,2314,930,0,774,33,744
2077-07-17T20:08:54.903Z,45,-111,517,0,638,8679,0,1242,469,771,1062,0,383,3287,0,1051,170,879
2077-08-17T06:37:58.734Z,45,-111,310,0,120,12802,0,1156,783,374,576,0,152,6145,0,985,468,519
2077-09-16T17:07:02.565Z,45,-111,291,0,628,15109,0,706,329,373,415,0,699,7458,0,586,257,332
2077-10-17T03:36:06.397Z,45,-111,758,0,880,456,204,307,90,214,883,0,444,0,201,192,56,134
2077-11-16T14:05:10.228Z,45,-111,1336,624,533,456,402,37,0,37,1318,364,150,0,481,0,0,0
2077-12-17T00:34:14.059Z,45,-111,1337,1043,627,456,1228,0,0,0,1337,22,22,0,1595,0,0,0
2078-01-16T05:14:31.916Z,45,-111,1337,211,104,456,2578,0,0,0,1337,225,225,0,2636,0,0,0
2078-02-15T15:43:35.747Z,45,-111,1337,2216,127,456,703,0,0,0,1337,91,91,0,4005,0,0,0
2078-03-18T02:12:39.578Z,45,-111,1334,1559,610,456,0,43,0,43,1337,340,106,0,4509,0,0,0
2078-04-17T12:41:43.409Z,45,-111,1293,370,561,710,0,344,9,333,1337,3105,525,0,2283,0,0,0
2078-05-17T23:10:47.241Z,45,-111,1227,96,899,1808,0,817,51,769,1326,3483,1647,61,0,449,1,448
2078-06-17T09:39:51.072Z,45,-111,1138,86,547,4424,0,1106,136,969,1227,718,1071,1356,0,847,79,768
2078-07-17T20:08:54.903Z,45,-111,607,0,260,7679,0,1185,524,663,637,0,57,4071,0,1105,542,561
2078-08-17T06:37:58.734Z,45,-111,305,0,246,11741,0,1145,689,451,294,0,39,6834,0,975,721,255
2078-09-16T17:07:02.565Z,45,-111,240,0,274,14522,0,753,490,266,179,0,138,8430,0,634,472,159
2078-10-17T03:36:06.397Z,45,-111,382,0,496,724,0,329,149,178,418,0,526,445,0,273,138,133
2078-11-16T14:05:10.228Z,45,-111,854,0,316,804,1,76,23,53,905,0,240,445,934,0,0,0
2078-12-17T00:34:14.059Z,45,-111,1249,13,267,804,846,6,0,6,940,0,37,445,2839,0,0,0
2079-01-16T05:14:31.916Z,45,-111,1336,1021,11,804,0,23,0,23,1119,0,75,445,3635,0,0,0
2079-02-15T15:43:35.747Z,45,-111,1327,631,461,804,10,69,0,69,1142,0,54,445,5247,0,0,0
2079-03-18T02:12:39.578Z,45,-111,1334,1234,580,804,0,91,0,91,1307,469,366,445,5685,0,0,0
2079-04-17T12:41:43.409Z,45,-111,1310,283,689,961,0,393,3,386,1337,6420,754,452,0,21,0,21
2079-05-17T23:10:47.241Z,45,-111,1299,293,826,1484,0,692,13,678,1295,608,821,844,0,483,19,465
2079-06-17T09:39:51.072Z,45,-111,914,0,321,3966,0,1081,270,812,1244,35,779,1543,0,795,24,769
2079-07-17T20:08:54.903Z,45,-111,523,0,360,7796,0,1270,569,702,1016,728,1304,3850,0,1039,176,863
2079-08-17T06:37:58.734Z,45,-111,244,0,68,11722,0,1129,860,272,912,0,776,6119,0,907,134,774
2079-09-16T17:07:02.565Z,45,-111,128,0,30,14532,0,754,655,102,664,0,121,7852,0,628,274,355
2079-10-17T03:36:06.397Z,45,-111,137,0,215,893,0,376,266,103,691,0,576,365,0,258,116,139
2079-11-16T14:05:10.228Z,45,-111,601,0,536,923,21,15,0,15,1250,536,647,365,787,6,1,5
