date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2059-12-17T00:34:14.059Z,45,-111,853,0,70,117,868,0,0,0,1337,135,80,230,1618,0,0,0
2060-01-16T05:14:31.916Z,45,-111,956,0,290,117,1687,0,0,0,1337,38,38,230,2547,0,0,0
2060-02-15T15:43:35.747Z,45,-111,1248,0,23,117,2401,0,0,0,1337,534,159,230,2313,0,0,0
2060-03-17T02:12:39.578Z,45,-111,1335,1095,265,117,2645,0,0,0,1337,740,157,230,2618,0,0,0
2060-04-16T12:41:43.409Z,45,-111,1329,3299,738,262,0,208,2,207,1336,3213,454,244,0,56,0,56
2060-05-16T23:10:47.241Z,45,-111,1308,649,1285,438,0,582,5,577,1237,268,517,763,0,602,35,568
2060-06-16T09:39:51.072Z,45,-111,1286,366,830,970,0,693,20,675,892,0,115,3230,0,1053,360,688
2060-07-16T20:08:54.903Z,45,-111,923,0,712,4200,0,1179,213,964,427,0,371,6242,0,1146,542,606
2060-08-16T06:37:58.734Z,45,-111,758,0,555,7025,0,971,247,727,270,0,305,9323,0,1010,573,438
2060-09-15T17:07:02.565Z,45,-111,802,0,546,55,0,567,118,448,432,0,829,0,7,519,160,361
2060-10-16T03:36:06.397Z,45,-111,995,0,742,543,15,326,56,272,989,188,858,141,0,191,28,161
2060-11-15T14:05:10.228Z,45,-111,1327,756,333,543,5,52,0,51,1336,1258,636,141,391,11,0,11
2060-12-16T00:34:14.059Z,45,-111,1336,460,168,543,3,15,0,15,1337,323,38,141,437,0,0,0
2061-01-16T05:14:31.916Z,45,-111,1337,410,341,543,1726,0,0,0,1337,171,128,141,1576,0,0,0
2061-02-15T15:43:35.747Z,45,-111,1337,175,168,543,2466,0,0,0,1337,155,83,141,2222,0,0,0
2061-03-18T02:12:39.578Z,45,-111,1330,2647,214,543,0,97,0,97,1336,3124,720,141,0,44,0,44
2061-04-17T12:41:43.409Z,45,-111,1327,782,696,554,230,199,1,196,1333,1657,1501,148,1,166,0,166
2061-05-17T23:10:47.241Z,45,-111,1309,788,1037,822,0,540,7,531,1207,181,422,535,0,628,51,579
2061-06-17T09:39:51.072Z,45,-111,1257,156,849,2490,0,931,35,896,1191,175,1035,1640,0,837,53,784
2061-07-17T20:08:54.903Z,45,-111,793,0,114,5236,0,1108,399,707,952,0,714,4127,0,1070,161,910
2061-08-17T06:37:58.734Z,45,-111,442,0,574,8434,0,1035,459,577,836,0,478,6225,0,884,217,668
2061-09-16T17:07:02.565Z,45,-111,807,0,663,9264,0,493,148,345,673,0,307,7999,0,643,217,426
2061-10-17T03:36:06.397Z,45,-111,883,0,233,460,1,290,73,218,598,0,309,450,274,310,132,178
2061-11-16T14:05:10.228Z,45,-111,1255,409,471,474,1055,31,2,30,1172,0,160,450,382,6,0,6
2061-12-17T00:34:14.059Z,45,-111,1335,24,26,474,2674,0,0,0,1310,46,79,450,1448,0,0,0
2062-01-16T05:14:31.916Z,45,-111,1337,238,238,474,4121,0,0,0,1337,0,0,450,1910,0,0,0
2062-02-15T15:43:35.747Z,45,-111,1337,0,0,474,4709,0,0,0,1337,162,162,450,2953,0,0,0
2062-03-18T02:12:39.578Z,45,-111,1337,1351,334,474,4108,0,0,0,1337,2038,692,450,2267,0,0,0
2062-04-17T12:41:43.409Z,45,-111,1337,4285,332,503,724,0,0,0,1335,3077,577,450,0,107,0,107
2062-05-17T23:10:47.241Z,45,-111,1313,1479,1134,1011,0,490,6,485,1318,970,1350,660,0,525,4,520
2062-06-17T09:39:51.072Z,45,-111,1271,351,1009,2376,0,893,24,870,1027,0,244,2498,0,981,205,778
2062-07-17T20:08:54.903Z,45,-111,1169,112,1040,5218,0,1122,69,1051,595,0,516,5599,0,1160,459,703
2062-08-17T06:37:58.734Z,45,-111,1082,215,1273,7328,0,890,93,799,644,0,1115,8519,0,1000,244,757
2062-09-16T17:07:02.565Z,45,-111,1305,781,1315,8307,0,559,5,554,866,0,317,9870,0,568,127,441
2062-10-17T03:36:06.397Z,45,-111,1292,457,708,448,0,271,8,264,906,0,462,574,387,280,72,207
2062-11-16T14:05:10.228Z,45,-111,1331,183,125,448,799,39,0,38,1321,612,318,574,413,0,0,0
2062-12-17T00:34:14.059Z,45,-111,1337,51,36,448,1266,0,0,0,1337,278,115,574,1243,0,0,0
2063-01-16T05:14:31.916Z,45,-111,1337,225,147,448,1984,0,0,0,1337,421,188,574,2369,0,0,0
2063-02-15T15:43:35.747Z,45,-111,1337,357,10,448,1972,0,0,0,1337,236,46,574,3197,0,0,0
2063-03-18T02:12:39.578Z,45,-111,1337,2680,397,448,88,12,0,12,1337,1486,732,574,2813,0,0,0
2063-04-17T12:41:43.409Z,45,-111,1336,1310,700,448,205,114,0,114,1331,3208,539,644,102,151,1,150
2063-05-17T23:10:47.241Z,45,-111,1284,406,682,914,0,572,17,557,1311,778,1175,784,0,538,7,530
2063-06-17T09:39:51.072Z,45,-111,1215,87,959,2062,0,864,43,821,1231,248,624,1875,0,810,62,745
2063-07-17T20:08:54.903Z,45,-111,1013,412,621,4666,0,1085,237,854,694,0,196,4736,0,1127,441,684
2063-08-17T06:37:58.734Z,45,-111,528,0,284,8194,0,1075,487,591,364,0,164,7068,0,915,544,374
2063-09-16T17:07:02.565Z,45,-111,302,0,53,10513,0,704,501,205,337,0,451,8468,0,606,335,274
2063-10-17T03:36:06.397Z,45,-111,444,0,923,531,116,268,129,138,894,0,489,162,0,203,50,153
2063-11-16T14:05:10.228Z,45,-111,1332,374,356,531,723,0,0,0,1235,157,221,162,516,31,3,28
2063-12-17T00:34:14.059Z,45,-111,1337,0,0,531,1669,0,0,0,1337,184,106,162,1814,0,0,0
2064-01-16T05:14:31.916Z,45,-111,1337,1014,599,531,2688,0,0,0,1337,0,0,162,3258,0,0,0
2064-02-15T15:43:35.747Z,45,-111,1337,987,346,531,2703,0,0,0,1337,118,43,162,3958,0,0,0
2064-03-17T02:12:39.578Z,45,-111,1337,1637,347,531,2469,0,0,0,1337,2150,447,162,2592,0,0,0
2064-04-16T12:41:43.409Z,45,-111,1336,3947,1159,543,30,120,0,120,1336,3113,391,162,0,47,0,47
2064-05-16T23:10:47.241Z,45,-111,1227,132,469,1124,0,675,45,632,1328,561,1043,344,0,518,1,515
2064-06-16T09:39:51.072Z,45,-111,963,0,362,2749,0,929,221,710,1300,473,1032,1014,0,744,12,730
2064-07-16T20:08:54.903Z,45,-111,500,0,259,6474,0,1255,621,637,917,0,367,2999,0,992,207,781
2064-08-16T06:37:58.734Z,45,-111,248,0,232,9634,0,1021,683,336,583,0,214,5251,0,903,393,507
2064-09-15T17:07:02.565Z,45,-111,240,0,182,0,17,507,320,183,479,0,481,0,0,500,195,310
2064-10-16T03:36:06.397Z,45,-111,316,0,354,276,599,225,137,85,894,0,290,75,0,231,60,172
2064-11-15T14:05:10.228Z,45,-111,559,0,106,276,1268,0,0,0,1206,0,121,75,701,11,1,9
2064-12-16T00:34:14.059Z,45,-111,643,0,35,276,2253,0,0,0,1292,0,0,75,1269,0,0,0
2065-01-16T05:14:31.916Z,45,-111,839,0,259,276,2508,0,0,0,1292,0,0,75,2276,0,0,0
2065-02-15T15:43:35.747Z,45,-111,1110,0,1,276,2830,0,0,0,1324,249,242,75,3358,0,0,0
2065-03-18T02:12:39.578Z,45,-111,1315,680,583,276,3556,0,0,0,1337,1255,337,75,3450,0,0,0
2065-04-17T12:41:43.409Z,45,-111,1334,4295,621,355,0,77,1,77,1336,4556,931,100,14,105,0,105
2065-05-17T23:10:47.241Z,45,-111,1309,934,1281,532,0,521,6,513,1302,448,751,159,0,421,8,413
2065-06-17T09:39:51.072Z,45,-111,1175,179,630,2210,0,955,96,862,997,0,81,1548,0,903,231,675
2065-07-17T20:08:54.903Z,45,-111,675,0,321,5796,0,1236,470,764,495,0,235,4903,0,1202,613,589
2065-08-17T06:37:58.734Z,45,-111,935,649,2215,8970,0,1031,146,884,263,0,247,7346,0,935,556,381
2065-09-16T17:07:02.565Z,45,-111,1253,325,1066,10672,0,635,25,612,246,0,291,8514,0,545,305,243
2065-10-17T03:36:06.397Z,45,-111,1314,66,204,171,0,184,2,180,416,0,458,26,0,184,70,113
2065-11-16T14:05:10.228Z,45,-111,1310,73,92,172,334,56,0,53,731,0,17,26,781,29,12,18
2065-12-17T00:34:14.059Z,45,-111,1337,273,113,172,713,0,0,0,761,0,0,26,1345,0,0,0
2066-01-16T05:14:31.916Z,45,-111,1337,232,189,172,1729,0,0,0,761,0,0,26,2170,0,0,0
2066-02-15T15:43:35.747Z,45,-111,1337,237,94,172,1798,0,0,0,1105,0,192,26,2549,0,0,0
2066-03-18T02:12:39.578Z,45,-111,1337,2792,1103,172,409,0,0,0,1336,1304,280,26,2694,0,0,0
2066-04-17T12:41:43.409Z,45,-111,1320,807,226,177,0,217,2,214,1337,3725,1184,31,309,0,0,0
2066-05-17T23:10:47.241Z,45,-111,1329,1306,1672,522,0,485,0,483,1327,1528,1132,89,0,324,4,320
2066-06-17T09:39:51.072Z,45,-111,1115,89,891,1962,0,899,122,780,1197,165,610,1514,0,844,71,768
2066-07-17T20:08:54.903Z,45,-111,1032,29,326,4346,0,1054,180,875,717,0,110,4545,0,1152,483,665
2066-08-17T06:37:58.734Z,45,-111,735,0,726,7082,0,969,299,672,376,0,417,7514,0,999,439,566
2066-09-16T17:07:02.565Z,45,-111,1083,0,749,8575,0,618,73,549,549,0,1274,9174,0,638,232,407
2066-10-17T03:36:06.397Z,45,-111,1021,0,377,757,48,347,66,282,1333,1096,1188,68,199,152,0,150
2066-11-16T14:05:10.228Z,45,-111,1309,868,885,757,96,55,1,54,1337,714,249,68,229,12,0,12
2066-12-17T00:34:14.059Z,45,-111,1337,1039,662,757,609,2,0,2,1333,296,69,68,397,10,0,10
2067-01-16T05:14:31.916Z,45,-111,1337,130,130,757,1946,0,0,0,1337,215,164,68,931,0,0,0
2067-02-15T15:43:35.747Z,45,-111,1337,370,220,757,2165,0,0,0,1337,72,72,68,1912,0,0,0
2067-03-18T02:12:39.578Z,45,-111,1337,2371,609,757,649,0,0,0,1337,161,61,68,2957,0,0,0
2067-04-17T12:41:43.409Z,45,-111,1334,2255,1826,781,0,309,0,309,1337,3395,814,68,622,0,0,0
2067-05-17T23:10:47.241Z,45,-111,1325,816,1280,1008,8,492,3,489,1282,1050,658,700,0,567,22,547
2067-06-17T09:39:51.072Z,45,-111,1209,185,569,1927,0,815,70,744,869,0,59,2069,0,905,299,607
2067-07-17T20:08:54.903Z,45,-111,759,0,336,5481,0,1228,424,806,486,0,406,5686,0,1242,571,671
2067-08-17T06:37:58.734Z,45,-111,677,0,907,9021,0,1078,240,835,279,0,361,9106,0,1060,564,496
2067-09-16T17:07:02.565Z,45,-111,507,0,292,11042,0,671,308,365,436,0,920,11256,0,691,261,428
2067-10-17T03:36:06.397Z,45,-111,649,0,434,315,454,245,77,167,937,0,280,125,153,188,54,137
2067-11-16T14:05:10.228Z,45,-111,945,0,241,315,1275,0,0,0,1317,318,30,125,125,39,0,38
2067-12-17T00:34:14.059Z,45,-111,1284,110,52,315,1475,0,0,0,1334,0,0,125,993,0,0,0
2068-01-16T05:14:31.916Z,45,-111,1337,103,30,315,2248,0,0,0,1336,369,221,125,1699,0,0,0
2068-02-15T15:43:35.747Z,45,-111,1337,4,4,315,3134,0,0,0,1337,230,63,125,2014,0,0,0
2068-03-17T02:12:39.578Z,45,-111,1337,2680,647,315,1527,0,0,0,1337,3235,1220,125,137,11,0,11
2068-04-16T12:41:43.409Z,45,-111,1335,2457,780,363,0,198,0,197,1336,1281,960,125,0,122,0,122
2068-05-16T23:10:47.241Z,45,-111,1286,80,516,644,0,508,13,491,1327,1056,1265,136,0,382,2,379
2068-06-16T09:39:51.072Z,45,-111,1169,233,712,2289,0,921,101,822,1285,420,1002,926,0,760,22,741
2068-07-16T20:08:54.903Z,45,-111,709,0,162,5738,0,1213,489,719,1178,97,886,3297,0,1050,88,960
2068-08-16T06:37:58.734Z,45,-111,364,0,354,9072,0,1049,527,519,682,0,92,5723,0,922,395,531
2068-09-15T17:07:02.565Z,45,-111,570,0,575,96,0,589,254,339,522,0,590,0,3,510,232,278
2068-10-16T03:36:06.397Z,45,-111,1085,0,840,856,246,314,24,288,1028,0,185,28,88,90,14,77
2068-11-15T14:05:10.228Z,45,-111,1331,157,3,856,50,5,0,5,1332,529,160,28,135,8,0,8
2068-12-16T00:34:14.059Z,45,-111,1337,65,62,856,561,0,0,0,1337,350,54,28,322,0,0,0
2069-01-16T05:14:31.916Z,45,-111,1337,429,84,856,1029,0,0,0,1337,194,119,28,1346,0,0,0
2069-02-15T15:43:35.747Z,45,-111,1337,359,130,856,1152,0,0,0,1337,795,540,28,2215,0,0,0
2069-03-18T02:12:39.578Z,45,-111,1337,2747,1604,856,498,0,0,0,1337,1671,649,28,1800,0,0,0
2069-04-17T12:41:43.409Z,45,-111,1337,1766,918,856,5,117,0,117,1332,3325,1601,46,13,168,1,168
2069-05-17T23:10:47.241Z,45,-111,1289,390,723,1088,0,472,11,461,1322,642,753,381,0,409,3,407
2069-06-17T09:39:51.072Z,45,-111,1200,814,1326,2460,0,881,57,826,989,0,154,1377,0,819,177,646
2069-07-17T20:08:54.903Z,45,-111,814,0,300,5411,0,1135,330,807,574,0,216,4246,0,1127,536,596
2069-08-17T06:37:58.734Z,45,-111,495,0,570,8968,0,1080,393,685,282,0,211,6955,0,970,619,346
2069-09-16T17:07:02.565Z,45,-111,672,0,641,10350,0,588,147,441,290,0,239,8275,0,598,357,241
2069-10-17T03:36:06.397Z,45,-111,1243,303,980,251,0,196,3,193,324,0,192,292,0,294,187,107
2069-11-16T14:05:10.228Z,45,-111,1334,184,96,251,32,45,0,45,384,0,34,292,21,38,23,12
2069-12-17T00:34:14.059Z,45,-111,1335,186,112,251,1038,0,0,0,673,0,206,292,1147,0,0,0
2070-01-16T05:14:31.916Z,45,-111,1337,0,0,251,1527,0,0,0,952,0,246,292,2211,0,0,0
2070-02-15T15:43:35.747Z,45,-111,1337,793,532,251,2071,0,0,0,1337,1143,511,292,2300,0,0,0
2070-03-18T02:12:39.578Z,45,-111,1337,1740,591,251,2034,0,0,0,1337,1990,272,292,868,0,0,0
2070-04-17T12:41:43.409Z,45,-111,1330,3113,846,251,0,86,1,83,1336,2576,1603,292,0,168,0,168
2070-05-17T23:10:47.241Z,45,-111,1293,420,1058,782,0,727,15,711,1331,1180,1575,581,0,525,0,524
2070-06-17T09:39:51.072Z,45,-111,1133,263,751,2190,0,914,110,808,1235,92,555,1072,0,672,28,643
2070-07-17T20:08:54.903Z,45,-111,675,0,621,5205,0,1150,460,694,878,0,336,3237,0,1016,244,772
2070-08-17T06:37:58.734Z,45,-111,644,0,282,8176,0,1004,387,615,636,0,439,6005,0,980,325,657
2070-09-16T17:07:02.565Z,45,-111,866,0,1083,10408,0,694,138,558,544,0,587,6955,0,513,225,289
2070-10-17T03:36:06.397Z,45,-111,1049,0,366,684,0,328,47,284,837,0,333,201,0,272,58,213
2070-11-16T14:05:10.228Z,45,-111,1272,869,673,684,84,50,5,45,1116,0,145,201,1174,6,0,6
2070-12-17T00:34:14.059Z,45,-111,1337,825,541,684,1198,3,0,3,1331,1293,251,201,392,0,0,0
2071-01-16T05:14:31.916Z,45,-111,1337,857,791,684,2115,0,0,0,1337,0,0,201,1218,0,0,0
2071-02-15T15:43:35.747Z,45,-111,1337,140,45,684,3082,0,0,0,1337,17,0,201,1460,0,0,0
2071-03-18T02:12:39.578Z,45,-111,1337,3315,1070,694,1789,0,0,0,1337,804,193,201,1547,0,0,0
2071-04-17T12:41:43.409Z,45,-111,1336,3000,1048,702,63,95,0,95,1335,2575,715,208,0,74,0,74
2071-05-17T23:10:47.241Z,45,-111,1308,540,928,1169,0,541,8,532,1291,780,1016,863,0,665,19,646
2071-06-17T09:39:51.072Z,45,-111,1233,278,756,2476,0,890,67,825,1174,107,716,2382,0,914,89,823
2071-07-17T20:08:54.903Z,45,-111,705,0,369,5910,0,1214,418,796,680,0,189,5411,0,1151,496,656
2071-08-17T06:37:58.734Z,45,-111,675,0,747,8462,0,948,274,677,330,0,266,8608,0,1029,614,417
2071-09-16T17:07:02.565Z,45,-111,836,0,693,9845,0,589,125,464,545,0,829,9845,0,538,147,393
2071-10-17T03:36:06.397Z,45,-111,878,0,222,427,0,290,92,199,1217,465,946,203,0,194,5,188
2071-11-16T14:05:10.228Z,45,-111,987,0,73,427,10,36,7,27,1336,1149,735,203,354,30,0,30
2071-12-17T00:34:14.059Z,45,-111,1136,0,1,427,982,0,0,0,1337,0,0,203,849,0,0,0
2072-01-16T05:14:31.916Z,45,-111,1286,386,219,427,2237,0,0,0,1337,232,77,203,1347,0,0,0
2072-02-15T15:43:35.747Z,45,-111,1337,125,125,427,3244,0,0,0,1337,128,97,203,1862,0,0,0
2072-03-17T02:12:39.578Z,45,-111,1337,1503,602,427,3689,0,0,0,1337,2169,618,203,1100,0,0,0
2072-04-16T12:41:43.409Z,45,-111,1336,5218,1676,480,0,167,0,167,1312,1224,383,363,0,365,4,358
2072-05-16T23:10:47.241Z,45,-111,1318,880,1459,743,0,621,2,618,1320,828,1416,688,0,574,2,569
2072-06-16T09:39:51.072Z,45,-111,1240,366,954,1982,0,860,41,816,1134,276,578,2342,0,928,145,782
2072-07-16T20:08:54.903Z,45,-111,875,0,305,4664,0,1094,288,806,675,0,409,4986,0,1090,430,662
2072-08-16T06:37:58.734Z,45,-111,628,0,664,7696,0,1002,294,712,493,0,466,8281,0,1037,416,624
2072-09-15T17:07:02.565Z,45,-111,865,0,736,35,0,620,113,504,919,0,1270,3,0,542,45,494
2072-10-16T03:36:06.397Z,45,-111,731,0,17,445,2,285,123,160,1211,399,704,330,0,275,18,256
2072-11-15T14:05:10.228Z,45,-111,795,0,157,445,705,9,2,5,1335,496,129,330,354,18,0,18
2072-12-16T00:34:14.059Z,45,-111,934,0,116,445,1525,0,0,0,1337,155,152,330,1012,0,0,0
2073-01-16T05:14:31.916Z,45,-111,1277,0,61,445,2290,0,0,0,1337,9,9,330,2629,0,0,0
2073-02-15T15:43:35.747Z,45,-111,1335,979,826,445,3050,0,0,0,1337,485,164,330,2704,0,0,0
2073-03-18T02:12:39.578Z,45,-111,1337,2991,878,445,1889,0,0,0,1337,311,95,330,2896,0,0,0
2073-04-17T12:41:43.409Z,45,-111,1328,2815,794,448,0,183,1,183,1336,3815,909,395,96,125,0,125
2073-05-17T23:10:47.241Z,45,-111,1247,240,844,1299,0,703,39,664,1327,1129,1467,729,0,479,2,476
2073-06-17T09:39:51.072Z,45,-111,1185,223,675,2397,0,849,83,765,1259,303,668,1256,0,663,33,633
2073-07-17T20:08:54.903Z,45,-111,626,0,104,5973,0,1233,587,642,1226,180,1292,3156,0,983,39,945
2073-08-17T06:37:58.734Z,45,-111,305,0,307,9759,0,1105,641,466,1004,0,315,5520,0,925,155,770
2073-09-16T17:07:02.565Z,45,-111,683,0,1151,11686,0,669,149,520,1081,0,865,6190,0,481,57,425
2073-10-17T03:36:06.397Z,45,-111,1052,0,376,464,5,263,40,225,1272,228,245,206,0,192,12,180
2073-11-16T14:05:10.228Z,45,-111,1251,0,49,464,288,0,0,0,1335,702,432,206,465,17,0,17
2073-12-17T00:34:14.059Z,45,-111,1322,370,232,464,986,0,0,0,1337,277,160,206,1055,0,0,0
2074-01-16T05:14:31.916Z,45,-111,1337,98,98,464,2269,0,0,0,1337,0,0,206,1925,0,0,0
2074-02-15T15:43:35.747Z,45,-111,1337,62,58,464,3040,0,0,0,1337,502,502,206,2970,0,0,0
2074-03-18T02:12:39.578Z,45,-111,1337,1812,732,464,2553,0,0,0,1337,2504,340,206,1178,0,0,0
2074-04-17T12:41:43.409Z,45,-111,1288,2596,78,629,0,268,11,255,1337,3237,1468,206,0,80,0,80
2074-05-17T23:10:47.241Z,45,-111,1238,252,932,1120,0,600,17,579,1304,1275,1425,730,0,574,19,556
2074-06-17T09:39:51.072Z,45,-111,1182,236,633,2237,0,855,81,771,1009,0,442,2215,0,928,163,769
2074-07-17T20:08:54.903Z,45,-111,677,0,255,5726,0,1220,498,724,614,0,366,4954,0,1107,413,693
2074-08-17T06:37:58.734Z,45,-111,448,0,701,8483,0,976,460,517,389,0,542,7605,0,960,439,518
2074-09-16T17:07:02.565Z,45,-111,1122,777,2028,9743,0,598,43,554,765,0,721,8344,4,502,129,372
2074-10-17T03:36:06.397Z,45,-111,1298,26,223,442,183,267,2,263,1279,432,877,15,0,157,2,155
2074-11-16T14:05:10.228Z,45,-111,1332,1044,690,442,868,52,0,52,1337,474,389,15,1292,13,0,13
2074-12-17T00:34:14.059Z,45,-111,1337,281,187,442,2036,0,0,0,1337,175,121,15,2153,0,0,0
2075-01-16T05:14:31.916Z,45,-111,1337,456,68,442,1935,0,0,0,1337,230,95,15,2778,0,0,0
2075-02-15T15:43:35.747Z,45,-111,1337,48,41,442,2788,0,0,0,1337,59,57,15,4148,0,0,0
2075-03-18T02:12:39.578Z,45,-111,1337,0,0,442,3857,0,0,0,1337,3168,585,15,1754,0,0,0
2075-04-17T12:41:43.409Z,45,-111,1337,4641,1077,442,522,0,0,0,1336,2941,799,15,0,39,0,39
2075-05-17T23:10:47.241Z,45,-111,1316,1286,1154,875,0,534,8,528,1310,465,759,229,0,419,9,410
2075-06-17T09:39:51.072Z,45,-111,1005,0,273,2549,0,928,186,741,1237,301,866,929,0,756,49,707
2075-07-17T20:08:54.903Z,45,-111,645,0,455,5599,0,1153,447,710,964,0,203,2734,0,964,235,727
2075-08-17T06:37:58.734Z,45,-111,432,0,385,9241,0,1089,527,561,556,0,481,5732,0,1004,423,583
2075-09-16T17:07:02.565Z,45,-111,314,0,264,10544,0,571,275,296,650,0,847,6690,0,522,189,331
2075-10-17T03:36:06.397Z,45,-111,376,0,254,219,0,273,140,128,1202,173,452,281,0,241,23,219
2075-11-16T14:05:10.228Z,45,-111,484,0,73,234,3,63,31,30,1335,440,126,281,236,14,0,14
2075-12-17T00:34:14.059Z,45,-111,587,0,0,234,338,0,0,0,1337,911,491,281,643,4,0,4
2076-01-16T05:14:31.916Z,45,-111,836,0,220,234,761,0,0,0,1337,37,15,281,1070,0,0,0
2076-02-15T15:43:35.747Z,45,-111,1135,237,54,234,751,0,0,0,1337,389,389,281,2367,0,0,0
2076-03-17T02:12:39.578Z,45,-111,1333,1288,377,234,49,89,0,89,1337,1155,509,281,2654,0,0,0
2076-04-16T12:41:43.409Z,45,-111,1312,597,559,460,0,354,6,345,1337,3964,1238,281,5,0,0,0
2076-05-16T23:10:47.241Z,45,-111,1303,202,666,758,0,553,10,543,1327,1176,1492,354,0,408,2,406
2076-06-16T09:39:51.072Z,45,-111,1110,0,557,2459,0,953,91,859,1311,1022,1645,1075,0,760,9,751
2076-07-16T20:08:54.903Z,45,-111,738,0,497,5795,0,1191,342,849,1140,0,724,3269,0,1021,95,929
2076-08-16T06:37:58.734Z,45,-111,459,0,390,9097,0,1032,443,586,819,0,378,5722,0,932,255,676
2076-09-15T17:07:02.565Z,45,-111,330,0,245,9,0,671,390,280,647,0,388,55,0,607,200,406
2076-10-16T03:36:06.397Z,45,-111,439,0,299,226,0,253,108,145,742,0,572,414,0,249,76,173
2076-11-15T14:05:10.228Z,45,-111,1016,0,309,226,141,44,2,42,1308,63,240,446,1170,23,0,23
2076-12-16T00:34:14.059Z,45,-111,1296,873,590,226,1012,0,0,0,1337,0,0,446,1839,0,0,0
2077-01-16T05:14:31.916Z,45,-111,1337,586,200,226,1452,0,0,0,1337,220,136,446,2674,0,0,0
2077-02-15T15:43:35.747Z,45,-111,1337,1514,371,226,742,0,0,0,1337,335,220,446,3687,0,0,0
2077-03-18T02:12:39.578Z,45,-111,1337,2240,1345,226,394,0,0,0,1337,2927,949,446,2041,0,0,0
2077-04-17T12:41:43.409Z,45,-111,1335,1567,933,240,199,133,0,132,1337,2562,265,446,2,0,0,0
2077-05-17T23:10:47.241Z,45,-111,1325,1578,1554,406,0,416,3,412,1289,809,1016,940,0,526,22,502
2077-06-17T09:39:51.072Z,45,-111,958,0,475,3224,0,1130,204,922,991,0,304,2386,0,906,199,707
2077-07-17T20:08:54.903Z,45,-111,846,0,750,6312,0,1157,294,865,495,0,317,5602,0,1178,588,593
2077-08-17T06:37:58.734Z,45,-111,612,0,611,9770,0,1069,338,733,335,0,218,8719,0,1023,608,413
2077-09-16T17:07:02.565Z,45,-111,552,0,507,11709,0,664,224,443,335,0,508,9786,0,547,241,307
2077-10-17T03:36:06.397Z,45,-111,761,0,380,571,0,312,99,212,853,83,1064,343,19,191,34,159
2077-11-16T14:05:10.228Z,45,-111,868,0,101,618,0,78,26,53,1336,141,154,343,1188,32,0,32
2077-12-17T00:34:14.059Z,45,-111,1257,84,338,618,1716,8,0,8,1337,136,136,343,2579,0,0,0
2078-01-16T05:14:31.916Z,45,-111,1337,574,471,618,3119,0,0,0,1337,77,69,343,3339,0,0,0
2078-02-15T15:43:35.747Z,45,-111,1337,2176,1025,618,2483,0,0,0,1337,207,150,343,4041,0,0,0
2078-03-18T02:12:39.578Z,45,-111,1337,2701,795,618,1034,0,0,0,1337,1612,437,343,3394,0,0,0
2078-04-17T12:41:43.409Z,45,-111,1318,1839,894,646,0,195,1,192,1335,3916,651,347,0,150,0,150
2078-05-17T23:10:47.241Z,45,-111,1170,13,633,1733,14,741,68,669,1305,661,639,594,0,428,10,421
2078-06-17T09:39:51.072Z,45,-111,1096,0,287,3203,0,909,155,753,1300,194,886,1265,0,747,6,740
2078-07-17T20:08:54.903Z,45,-111,638,0,459,7013,0,1269,530,738,959,0,209,3240,0,990,255,735
2078-08-17T06:37:58.734Z,45,-111,386,0,219,11065,0,1144,646,497,916,95,1523,6699,0,1067,141,924
2078-09-16T17:07:02.565Z,45,-111,336,0,447,13680,0,738,394,342,1277,295,863,7826,0,573,14,559
2078-10-17T03:36:06.397Z,45,-111,441,0,290,372,0,311,142,168,1131,0,80,152,28,218,23,195
2078-11-16T14:05:10.228Z,45,-111,1027,0,487,372,51,54,2,50,1217,122,322,152,896,7,0,7
2078-12-17T00:34:14.059Z,45,-111,1315,140,103,372,664,13,0,13,1337,774,350,152,1449,0,0,0
2079-01-16T05:14:31.916Z,45,-111,1337,57,5,372,1570,0,0,0,1337,0,0,152,2552,0,0,0
2079-02-15T15:43:35.747Z,45,-111,1337,972,527,372,2039,0,0,0,1337,0,0,152,3179,0,0,0
2079-03-18T02:12:39.578Z,45,-111,1336,2552,394,372,0,38,0,38,1337,3627,1251,152,1471,0,0,0
2079-04-17T12:41:43.409Z,45,-111,1327,1096,933,440,0,223,1,223,1333,2488,1085,159,0,171,0,169
2079-05-17T23:10:47.241Z,45,-111,1316,1789,2268,756,0,613,6,607,1327,656,969,325,0,417,1,415
2079-06-17T09:39:51.072Z,45,-111,1309,583,1232,1642,0,814,11,803,1224,356,916,1306,0,824,33,791
2079-07-17T20:08:54.903Z,45,-111,1099,23,770,4347,0,1101,136,965,1251,147,1069,2724,0,910,26,880
2079-08-17T06:37:58.734Z,45,-111,812,0,435,7313,0,995,280,716,989,0,357,4728,0,869,169,700
2079-09-16T17:07:02.565Z,45,-111,656,0,391,8376,0,554,217,339,990,32,1065,6336,0,603,104,499
2079-10-17T03:36:06.397Z,45,-111,735,0,224,768,40,299,125,179,1272,85,176,105,0,244,10,237
2079-11-16T14:05:10.228Z,45,-111,1173,0,137,768,165,18,0,18,1331,1087,696,105,187,16,0,16
