date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2059-11-16T14:05:10.228Z,45,-111,1328,444,484,155,4,72,0,72,1159,0,228,303,226,51,3,50
2059-12-17T00:34:14.059Z,45,-111,1332,7,19,155,683,20,0,20,1256,96,101,303,1709,0,0,0
2060-01-16T05:14:31.916Z,45,-111,1336,567,336,155,1771,0,0,0,1337,74,74,303,2498,0,0,0
2060-02-15T15:43:35.747Z,45,-111,1337,0,0,155,3777,0,0,0,1337,409,197,303,3247,0,0,0
2060-03-17T02:12:39.578Z,45,-111,1337,628,214,155,4086,0,0,0,1337,355,161,303,4308,0,0,0
2060-04-16T12:41:43.409Z,45,-111,1336,6296,2315,248,0,208,0,207,1337,6666,2232,438,0,107,0,107
2060-05-16T23:10:47.241Z,45,-111,1293,328,1106,1501,0,861,12,846,1321,704,1259,656,0,617,1,615
2060-06-16T09:39:51.072Z,45,-111,1313,326,1069,2225,0,787,4,780,1078,0,382,1786,0,870,101,774
2060-07-16T20:08:54.903Z,45,-111,1224,396,1208,4548,0,1043,51,994,636,0,193,4666,0,1130,480,644
2060-08-16T06:37:58.734Z,45,-111,876,0,397,6354,0,843,166,677,410,0,279,6617,0,865,453,411
2060-09-15T17:07:02.565Z,45,-111,815,0,518,34,0,556,149,404,582,0,665,0,0,494,155,343
2060-10-16T03:36:06.397Z,45,-111,841,0,163,256,18,265,76,194,782,0,309,79,0,198,47,150
2060-11-15T14:05:10.228Z,45,-111,879,0,0,256,412,20,5,16,1317,1589,1224,79,585,21,1,20
2060-12-16T00:34:14.059Z,45,-111,1049,519,116,256,150,0,0,0,1337,287,143,79,2517,0,0,0
2061-01-16T05:14:31.916Z,45,-111,1337,896,476,256,90,0,0,0,1337,870,617,79,3280,0,0,0
2061-02-15T15:43:35.747Z,45,-111,1337,527,210,256,58,3,0,3,1337,2022,677,79,2204,0,0,0
2061-03-18T02:12:39.578Z,45,-111,1337,714,600,256,588,6,0,6,1333,2833,703,79,0,112,0,111
2061-04-17T12:41:43.409Z,45,-111,1331,2055,1561,565,0,316,2,314,1331,984,1299,124,9,361,0,361
2061-05-17T23:10:47.241Z,45,-111,1316,1350,1872,1113,0,658,4,655,1329,1545,2118,342,0,625,1,624
2061-06-17T09:39:51.072Z,45,-111,1278,416,1239,2262,0,866,23,844,1198,410,799,1852,0,855,65,789
2061-07-17T20:08:54.903Z,45,-111,1200,0,787,4767,0,1070,55,1016,870,0,658,4578,0,1109,220,890
2061-08-17T06:37:58.734Z,45,-111,828,0,447,7331,0,948,241,705,677,0,399,6362,0,845,280,562
2061-09-16T17:07:02.565Z,45,-111,859,0,439,8062,0,535,102,431,486,0,136,7478,0,573,305,266
2061-10-17T03:36:06.397Z,45,-111,1094,82,730,199,76,230,30,201,867,135,656,118,88,191,53,137
2061-11-16T14:05:10.228Z,45,-111,1337,941,332,199,114,0,0,0,1337,198,195,118,823,0,0,0
2061-12-17T00:34:14.059Z,45,-111,1337,567,363,199,358,0,0,0,1337,447,346,118,1858,0,0,0
2062-01-16T05:14:31.916Z,45,-111,1335,743,179,199,44,11,0,11,1337,111,99,118,3391,0,0,0
2062-02-15T15:43:35.747Z,45,-111,1335,704,444,199,499,0,0,0,1337,188,188,118,4287,0,0,0
2062-03-18T02:12:39.578Z,45,-111,1337,652,421,199,1313,0,0,0,1337,3583,531,118,1757,0,0,0
2062-04-17T12:41:43.409Z,45,-111,1314,2463,1652,684,0,506,5,499,1329,3193,1614,192,0,341,1,341
2062-05-17T23:10:47.241Z,45,-111,1287,888,1384,923,0,594,15,577,1319,771,1220,632,0,600,3,596
2062-06-17T09:39:51.072Z,45,-111,1101,155,447,2622,0,964,154,809,1178,64,459,1555,0,825,86,738
2062-07-17T20:08:54.903Z,45,-111,592,0,473,5346,0,1107,395,714,655,0,204,3960,0,1060,435,624
2062-08-17T06:37:58.734Z,45,-111,436,0,274,8319,0,1002,505,496,437,0,490,6603,0,962,417,548
2062-09-16T17:07:02.565Z,45,-111,292,0,193,9726,0,552,360,190,418,0,470,7891,0,583,296,284
2062-10-17T03:36:06.397Z,45,-111,465,0,417,0,0,154,40,114,813,0,616,196,183,243,34,209
2062-11-16T14:05:10.228Z,45,-111,909,0,274,0,940,27,6,21,1325,1180,885,196,60,70,0,70
2062-12-17T00:34:14.059Z,45,-111,1124,0,49,0,2323,0,0,0,1337,395,291,196,837,0,0,0
2063-01-16T05:14:31.916Z,45,-111,1141,0,0,0,2624,0,0,0,1337,151,81,196,1247,0,0,0
2063-02-15T15:43:35.747Z,45,-111,1153,0,29,0,3358,0,0,0,1337,69,43,196,1852,0,0,0
2063-03-18T02:12:39.578Z,45,-111,1287,1427,486,0,2538,0,0,0,1337,678,283,196,1772,0,0,0
2063-04-17T12:41:43.409Z,45,-111,1331,3168,755,131,0,246,1,244,1319,3359,1819,203,18,265,1,262
2063-05-17T23:10:47.241Z,45,-111,1273,574,665,478,0,514,30,483,1318,571,1132,668,0,659,4,654
2063-06-17T09:39:51.072Z,45,-111,801,0,158,2699,0,1038,360,679,1251,261,804,1364,0,763,36,730
2063-07-17T20:08:54.903Z,45,-111,477,0,452,6135,0,1212,546,667,833,0,333,4038,0,1096,322,771
2063-08-17T06:37:58.734Z,45,-111,269,0,344,9357,0,1032,657,371,598,0,681,6721,0,964,381,583
2063-09-16T17:07:02.565Z,45,-111,398,0,541,10817,0,612,240,373,637,0,187,7676,0,534,228,310
2063-10-17T03:36:06.397Z,45,-111,597,0,315,187,0,255,99,156,749,0,256,6,13,122,18,104
2063-11-16T14:05:10.228Z,45,-111,814,0,254,187,163,63,20,45,1091,0,142,6,977,0,0,0
2063-12-17T00:34:14.059Z,45,-111,1124,0,0,187,1336,0,0,0,1131,0,0,6,1607,0,0,0
2064-01-16T05:14:31.916Z,45,-111,1255,76,116,187,2046,0,0,0,1131,0,0,6,3293,0,0,0
2064-02-15T15:43:35.747Z,45,-111,1337,0,0,187,2484,0,0,0,1145,0,11,6,3661,0,0,0
2064-03-17T02:12:39.578Z,45,-111,1335,2855,219,187,34,28,0,27,1250,312,276,6,4416,0,0,0
2064-04-16T12:41:43.409Z,45,-111,1331,1180,1392,327,0,332,0,332,1337,2946,643,6,2573,0,0,0
2064-05-16T23:10:47.241Z,45,-111,1336,1728,2169,461,0,582,0,582,1318,3092,978,283,0,531,4,525
2064-06-16T09:39:51.072Z,45,-111,1232,270,723,1703,0,848,55,794,1150,6,656,2339,0,1014,91,928
2064-07-16T20:08:54.903Z,45,-111,777,0,293,4376,0,1096,363,734,884,0,465,4160,0,964,218,746
2064-08-16T06:37:58.734Z,45,-111,486,0,423,7272,0,987,424,567,732,0,681,5989,0,848,152,697
2064-09-15T17:07:02.565Z,45,-111,383,0,231,49,0,558,314,243,664,0,254,0,0,424,157,266
2064-10-16T03:36:06.397Z,45,-111,584,0,462,236,25,218,79,140,1150,631,1155,52,0,111,17,93
2064-11-15T14:05:10.228Z,45,-111,858,0,59,236,380,0,0,0,1336,196,108,52,700,15,0,15
2064-12-16T00:34:14.059Z,45,-111,1009,0,0,236,1214,0,0,0,1337,421,228,52,1243,0,0,0
2065-01-16T05:14:31.916Z,45,-111,1040,0,35,236,1764,0,0,0,1337,210,180,52,1918,0,0,0
2065-02-15T15:43:35.747Z,45,-111,1085,114,343,236,2158,0,0,0,1337,61,41,52,2529,0,0,0
2065-03-18T02:12:39.578Z,45,-111,1337,1616,312,236,1077,0,0,0,1337,358,191,52,3270,0,0,0
2065-04-17T12:41:43.409Z,45,-111,1330,1960,1043,308,0,291,0,288,1336,4165,955,128,0,118,0,118
2065-05-17T23:10:47.241Z,45,-111,1284,559,1052,868,0,625,23,604,1296,969,1295,415,0,580,11,573
2065-06-17T09:39:51.072Z,45,-111,1094,0,611,2092,0,888,75,809,1177,44,612,1689,0,888,83,808
2065-07-17T20:08:54.903Z,45,-111,835,0,582,5340,0,1185,288,893,690,0,211,4559,0,1127,437,691
2065-08-17T06:37:58.734Z,45,-111,618,0,628,8396,0,1011,351,661,391,0,219,6790,0,905,513,391
2065-09-16T17:07:02.565Z,45,-111,659,0,295,9386,0,561,194,362,290,0,124,7342,139,411,259,152
2065-10-17T03:36:06.397Z,45,-111,678,0,323,523,0,313,120,195,957,64,939,7,37,156,43,112
2065-11-16T14:05:10.228Z,45,-111,1181,0,493,524,611,81,7,73,1337,210,128,7,1150,0,0,0
2065-12-17T00:34:14.059Z,45,-111,1290,0,0,524,1103,0,0,0,1337,15,15,7,2129,0,0,0
2066-01-16T05:14:31.916Z,45,-111,1316,19,56,524,2140,0,0,0,1337,204,148,7,3362,0,0,0
2066-02-15T15:43:35.747Z,45,-111,1337,292,161,524,2987,0,0,0,1337,103,91,7,4123,0,0,0
2066-03-18T02:12:39.578Z,45,-111,1337,3796,613,531,59,15,0,15,1337,2802,868,7,3212,0,0,0
2066-04-17T12:41:43.409Z,45,-111,1332,1569,1927,679,0,426,0,424,1332,4227,1067,238,0,210,0,210
2066-05-17T23:10:47.241Z,45,-111,1316,435,897,965,0,515,5,509,1320,725,1170,449,2,578,2,573
2066-06-17T09:39:51.072Z,45,-111,1086,0,280,2684,0,950,157,793,1084,0,313,1543,0,833,120,714
2066-07-17T20:08:54.903Z,45,-111,797,0,1099,5909,0,1182,373,810,780,0,556,4002,0,1067,278,787
2066-08-17T06:37:58.734Z,45,-111,889,0,309,8740,0,984,252,729,674,0,687,6469,0,938,312,624
2066-09-16T17:07:02.565Z,45,-111,559,0,271,10048,0,594,256,336,676,0,341,7035,0,491,165,327
2066-10-17T03:36:06.397Z,45,-111,706,0,275,0,0,151,53,100,810,0,350,283,10,276,87,191
2066-11-16T14:05:10.228Z,45,-111,1159,0,466,0,143,56,5,50,1111,0,191,283,1296,3,0,3
2066-12-17T00:34:14.059Z,45,-111,1321,6,24,0,1295,0,0,0,1217,0,0,283,2137,0,0,0
2067-01-16T05:14:31.916Z,45,-111,1337,36,36,0,2346,0,0,0,1256,0,55,283,3602,0,0,0
2067-02-15T15:43:35.747Z,45,-111,1337,174,174,0,3602,0,0,0,1318,0,35,283,4460,0,0,0
2067-03-18T02:12:39.578Z,45,-111,1337,3515,1302,0,2002,0,0,0,1336,1019,683,283,4315,0,0,0
2067-04-17T12:41:43.409Z,45,-111,1333,3421,1647,60,0,295,0,294,1337,5051,513,339,0,27,0,27
2067-05-17T23:10:47.241Z,45,-111,1278,480,1239,1177,0,783,21,763,1329,1591,1953,516,0,570,1,568
2067-06-17T09:39:51.072Z,45,-111,1049,0,375,3292,0,1027,179,848,1235,254,755,1100,0,722,40,681
2067-07-17T20:08:54.903Z,45,-111,594,0,118,6586,0,1193,598,594,1109,118,654,3687,0,1082,156,926
2067-08-17T06:37:58.734Z,45,-111,457,0,771,9635,0,1014,435,576,795,0,488,5913,0,905,248,658
2067-09-16T17:07:02.565Z,45,-111,541,0,501,10855,0,584,207,377,654,0,594,6767,0,542,234,311
2067-10-17T03:36:06.397Z,45,-111,743,0,343,545,0,299,111,186,1236,335,513,6,46,123,7,117
2067-11-16T14:05:10.228Z,45,-111,1068,0,260,545,546,25,4,22,1337,469,245,6,1285,5,0,5
2067-12-17T00:34:14.059Z,45,-111,1190,0,46,545,976,0,0,0,1337,273,175,6,2350,0,0,0
2068-01-16T05:14:31.916Z,45,-111,1304,203,96,545,1322,0,0,0,1337,0,0,6,3462,0,0,0
2068-02-15T15:43:35.747Z,45,-111,1337,337,173,545,1998,0,0,0,1337,107,76,6,4067,0,0,0
2068-03-17T02:12:39.578Z,45,-111,1334,3168,1236,545,2,119,0,119,1337,1658,304,6,3210,0,0,0
2068-04-16T12:41:43.409Z,45,-111,1286,404,698,1038,0,500,16,482,1337,4029,1159,6,679,0,0,0
2068-05-16T23:10:47.241Z,45,-111,1302,831,1642,1570,0,664,10,652,1321,1506,1204,404,0,509,6,504
2068-06-16T09:39:51.072Z,45,-111,1136,17,358,2868,0,870,105,766,1206,626,1224,741,0,664,46,623
2068-07-16T20:08:54.903Z,45,-111,748,0,386,6047,0,1172,415,760,928,0,332,3133,0,1053,221,829
2068-08-16T06:37:58.734Z,45,-111,420,0,376,8898,0,978,472,508,649,0,937,5156,0,875,274,600
2068-09-15T17:07:02.565Z,45,-111,410,0,292,37,0,538,270,269,1123,0,498,0,0,540,42,499
2068-10-16T03:36:06.397Z,45,-111,703,0,712,275,7,222,85,139,1025,0,118,99,47,180,33,146
2068-11-15T14:05:10.228Z,45,-111,1304,821,650,275,1072,20,1,20,1228,0,127,99,401,4,0,4
2068-12-16T00:34:14.059Z,45,-111,1337,59,59,275,2479,0,0,0,1274,27,54,99,1048,0,0,0
2069-01-16T05:14:31.916Z,45,-111,1337,410,306,275,3241,0,0,0,1337,164,40,99,1545,0,0,0
2069-02-15T15:43:35.747Z,45,-111,1337,140,140,275,4658,0,0,0,1337,276,276,99,2438,0,0,0
2069-03-18T02:12:39.578Z,45,-111,1337,828,429,275,5069,0,0,0,1337,2216,256,99,911,0,0,0
2069-04-17T12:41:43.409Z,45,-111,1334,5456,454,483,0,126,1,126,1319,2508,1403,338,0,226,5,221
2069-05-17T23:10:47.241Z,45,-111,1310,646,1339,925,0,714,5,712,1286,762,1441,681,0,623,16,604
2069-06-17T09:39:51.072Z,45,-111,1237,622,1099,1665,0,786,51,739,1229,87,439,1828,0,765,60,708
2069-07-17T20:08:54.903Z,45,-111,827,0,474,4238,0,1081,278,802,810,0,381,3769,0,988,304,683
2069-08-17T06:37:58.734Z,45,-111,579,0,403,7251,0,1005,389,615,558,0,258,5772,0,876,388,490
2069-09-16T17:07:02.565Z,45,-111,557,0,719,8382,0,581,217,364,418,0,495,6626,0,529,288,241
2069-10-17T03:36:06.397Z,45,-111,1034,0,670,303,0,285,30,253,877,0,399,21,32,193,57,134
2069-11-16T14:05:10.228Z,45,-111,1322,241,299,304,123,70,0,69,1309,445,635,21,1060,0,0,0
2069-12-17T00:34:14.059Z,45,-111,1337,0,0,304,1388,0,0,0,1337,0,0,21,1284,0,0,0
2070-01-16T05:14:31.916Z,45,-111,1337,68,48,304,2483,0,0,0,1337,0,0,21,2501,0,0,0
2070-02-15T15:43:35.747Z,45,-111,1337,2652,791,304,921,0,0,0,1337,143,60,21,3041,0,0,0
2070-03-18T02:12:39.578Z,45,-111,1318,1312,537,359,5,203,3,201,1337,1080,688,21,3564,0,0,0
2070-04-17T12:41:43.409Z,45,-111,1316,955,1048,512,2,316,5,310,1336,4548,1146,52,1,181,0,181
2070-05-17T23:10:47.241Z,45,-111,1323,921,1129,765,0,424,3,421,1276,1563,1698,482,0,528,29,500
2070-06-17T09:39:51.072Z,45,-111,1236,480,1228,1682,0,806,40,768,1293,754,1558,924,0,722,7,715
2070-07-17T20:08:54.903Z,45,-111,1257,146,1009,3941,0,1031,36,993,872,0,141,3197,0,1035,310,726
2070-08-17T06:37:58.734Z,45,-111,888,0,375,6013,0,883,188,695,894,0,1154,4493,0,782,135,646
2070-09-16T17:07:02.565Z,45,-111,767,0,396,7487,0,609,174,439,1183,205,1018,6216,0,644,46,597
2070-10-17T03:36:06.397Z,45,-111,952,219,876,261,0,279,47,231,1325,670,479,18,2,141,0,140
2070-11-16T14:05:10.228Z,45,-111,1333,1390,960,269,524,57,0,57,1335,101,115,18,793,36,0,36
2070-12-17T00:34:14.059Z,45,-111,1337,803,322,269,1336,0,0,0,1337,58,58,18,1234,0,0,0
2071-01-16T05:14:31.916Z,45,-111,1337,0,0,269,2170,0,0,0,1337,0,0,18,2123,0,0,0
2071-02-15T15:43:35.747Z,45,-111,1337,298,187,269,2523,0,0,0,1337,402,256,18,3008,0,0,0
2071-03-18T02:12:39.578Z,45,-111,1334,3754,637,271,6,36,0,36,1336,3778,452,18,0,58,0,58
2071-04-17T12:41:43.409Z,45,-111,1330,1048,1108,313,0,256,1,255,1328,862,695,18,0,123,0,122
2071-05-17T23:10:47.241Z,45,-111,1272,571,1134,452,0,607,12,596,1294,496,1010,234,0,604,8,593
2071-06-17T09:39:51.072Z,45,-111,1327,1001,1873,1399,0,846,1,844,1198,162,640,1583,0,901,81,815
2071-07-17T20:08:54.903Z,45,-111,1252,391,1326,3918,0,1071,33,1041,641,0,112,4404,0,1122,518,601
2071-08-17T06:37:58.734Z,45,-111,948,0,311,6493,0,947,189,763,592,0,975,6418,0,876,255,623
2071-09-16T17:07:02.565Z,45,-111,960,0,746,7475,0,554,74,478,1171,1659,2699,6929,0,511,20,490
2071-10-17T03:36:06.397Z,45,-111,1062,0,557,630,0,371,54,314,1328,1040,1305,153,44,282,0,279
2071-11-16T14:05:10.228Z,45,-111,1332,625,485,630,939,17,0,17,1337,584,226,153,127,0,0,0
2071-12-17T00:34:14.059Z,45,-111,1337,525,183,630,1860,0,0,0,1337,131,43,153,747,0,0,0
2072-01-16T05:14:31.916Z,45,-111,1337,473,32,630,2434,0,0,0,1337,0,0,153,1733,0,0,0
2072-02-15T15:43:35.747Z,45,-111,1337,10,10,630,3686,0,0,0,1337,404,209,153,2508,0,0,0
2072-03-17T02:12:39.578Z,45,-111,1334,4213,391,630,0,64,0,64,1337,2989,735,153,1489,0,0,0
2072-04-16T12:41:43.409Z,45,-111,1321,1599,2097,868,0,518,2,514,1333,1931,596,153,0,219,0,219
2072-05-16T23:10:47.241Z,45,-111,1293,801,1379,1266,0,667,14,652,1215,90,602,626,0,730,42,690
2072-06-16T09:39:51.072Z,45,-111,1203,179,808,3321,0,1016,73,944,1115,0,687,1946,0,904,88,816
2072-07-16T20:08:54.903Z,45,-111,1027,25,762,6073,0,1108,185,921,760,0,372,4462,0,1072,338,735
2072-08-16T06:37:58.734Z,45,-111,847,0,1287,8547,0,934,130,803,493,0,330,7435,0,998,413,581
2072-09-15T17:07:02.565Z,45,-111,1172,0,333,53,0,533,44,488,372,0,281,0,0,510,271,235
2072-10-16T03:36:06.397Z,45,-111,1225,340,779,296,109,260,24,238,694,0,525,80,0,170,50,118
2072-11-15T14:05:10.228Z,45,-111,1337,1311,792,296,0,13,0,13,1285,870,1131,80,673,29,1,27
2072-12-16T00:34:14.059Z,45,-111,1337,252,152,296,606,0,0,0,1337,22,0,80,1438,0,0,0
2073-01-16T05:14:31.916Z,45,-111,1337,49,46,296,2157,0,0,0,1337,366,65,80,2040,0,0,0
2073-02-15T15:43:35.747Z,45,-111,1337,67,19,296,2377,0,0,0,1337,628,333,80,2520,0,0,0
2073-03-18T02:12:39.578Z,45,-111,1337,2371,633,296,1591,0,0,0,1337,1828,1016,80,2903,0,0,0
2073-04-17T12:41:43.409Z,45,-111,1318,2680,1319,558,0,412,6,403,1330,3999,1182,177,0,192,3,189
2073-05-17T23:10:47.241Z,45,-111,1304,966,1776,1394,0,784,8,775,1322,1324,1830,439,0,619,3,615
2073-06-17T09:39:51.072Z,45,-111,1276,854,1477,2143,0,780,20,761,1130,0,790,1062,0,784,46,738
2073-07-17T20:08:54.903Z,45,-111,1051,245,776,4922,0,1115,201,912,1086,914,1320,2566,0,902,127,774
2073-08-17T06:37:58.734Z,45,-111,819,0,998,7522,0,951,248,703,944,0,660,4682,0,890,145,748
2073-09-16T17:07:02.565Z,45,-111,993,0,566,9201,0,637,104,532,1185,229,891,5330,0,461,37,424
2073-10-17T03:36:06.397Z,45,-111,1331,1191,1545,224,65,201,0,199,1138,0,190,86,2,261,32,230
2073-11-16T14:05:10.228Z,45,-111,1335,561,121,224,819,22,0,22,1176,0,34,86,53,82,10,75
2073-12-17T00:34:14.059Z,45,-111,1337,253,178,224,1942,0,0,0,1241,0,0,86,1130,0,0,0
2074-01-16T05:14:31.916Z,45,-111,1337,943,273,224,2293,0,0,0,1328,595,443,86,1526,0,0,0
2074-02-15T15:43:35.747Z,45,-111,1337,2727,218,224,0,9,0,9,1337,2176,431,86,4,0,0,0
2074-03-18T02:12:39.578Z,45,-111,1336,824,630,224,308,32,0,31,1335,812,788,87,0,154,0,154
2074-04-17T12:41:43.409Z,45,-111,1333,2006,1754,294,24,247,0,246,1322,1435,1821,345,0,461,3,456
2074-05-17T23:10:47.241Z,45,-111,1324,849,1414,593,0,633,2,629,1316,1232,1680,599,0,559,5,552
2074-06-17T09:39:51.072Z,45,-111,1053,0,414,2594,0,1002,130,875,1193,235,666,1927,0,889,87,801
2074-07-17T20:08:54.903Z,45,-111,797,0,564,5897,0,1192,345,844,680,0,536,4762,0,1124,344,779
2074-08-17T06:37:58.734Z,45,-111,522,0,649,9061,0,1026,391,636,564,0,225,6654,0,858,390,464
2074-09-16T17:07:02.565Z,45,-111,525,0,424,10432,0,605,251,356,436,0,315,7804,0,527,247,278
2074-10-17T03:36:06.397Z,45,-111,794,0,385,310,95,253,63,190,641,0,489,21,0,194,43,151
2074-11-16T14:05:10.228Z,45,-111,1096,0,169,310,527,32,6,26,1108,464,545,21,138,64,5,58
2074-12-17T00:34:14.059Z,45,-111,1122,0,0,310,878,0,0,0,1337,427,84,21,189,0,0,0
2075-01-16T05:14:31.916Z,45,-111,1301,436,297,310,2223,0,0,0,1337,78,73,21,1600,0,0,0
2075-02-15T15:43:35.747Z,45,-111,1337,2321,122,310,159,0,0,0,1337,786,435,21,1464,0,0,0
2075-03-18T02:12:39.578Z,45,-111,1336,1914,1347,310,119,42,0,42,1337,1855,708,21,1050,0,0,0
2075-04-17T12:41:43.409Z,45,-111,1314,1311,1308,478,0,341,3,335,1323,1687,534,238,0,291,2,289
2075-05-17T23:10:47.241Z,45,-111,1314,1559,1848,628,0,502,2,499,1301,856,1203,646,0,629,13,616
2075-06-17T09:39:51.072Z,45,-111,1104,0,525,2534,0,995,130,865,1174,0,799,2638,0,1003,81,925
2075-07-17T20:08:54.903Z,45,-111,746,0,349,5496,0,1141,404,741,929,0,732,5028,0,1056,185,868
2075-08-17T06:37:58.734Z,45,-111,591,0,1010,8607,0,1019,395,623,644,0,129,7217,0,903,385,518
2075-09-16T17:07:02.565Z,45,-111,1080,0,716,9966,8,560,60,502,424,0,151,8436,0,568,300,270
2075-10-17T03:36:06.397Z,45,-111,1218,352,391,33,0,170,16,151,441,0,109,137,0,181,96,85
2075-11-16T14:05:10.228Z,45,-111,1334,303,248,33,1047,25,0,24,520,0,62,137,276,39,8,31
2075-12-17T00:34:14.059Z,45,-111,1337,787,63,33,913,0,0,0,524,0,0,137,1170,0,0,0
2076-01-16T05:14:31.916Z,45,-111,1337,41,33,33,1705,0,0,0,700,0,137,137,2135,0,0,0
2076-02-15T15:43:35.747Z,45,-111,1337,1091,320,33,1868,0,0,0,780,0,100,137,2463,0,0,0
2076-03-17T02:12:39.578Z,45,-111,1337,1114,252,33,1879,0,0,0,1254,795,370,137,1853,0,0,0
2076-04-16T12:41:43.409Z,45,-111,1318,2638,1051,255,0,376,4,373,1314,2395,682,581,0,410,6,403
2076-05-16T23:10:47.241Z,45,-111,1318,987,1515,476,0,642,5,635,1313,1372,1988,977,28,646,8,638
2076-06-16T09:39:51.072Z,45,-111,1101,0,638,1767,0,881,78,805,1130,7,424,2429,0,917,89,828
2076-07-16T20:08:54.903Z,45,-111,799,0,334,5050,0,1189,365,825,862,0,400,4875,0,1061,310,748
2076-08-16T06:37:58.734Z,45,-111,450,0,296,8069,0,1000,528,474,460,0,97,6780,0,849,494,357
2076-09-15T17:07:02.565Z,45,-111,322,0,90,57,0,667,452,218,279,0,127,35,0,616,400,217
2076-10-16T03:36:06.397Z,45,-111,259,0,276,776,301,364,262,104,555,0,696,52,2,217,71,146
2076-11-15T14:05:10.228Z,45,-111,966,95,599,776,79,48,13,35,994,0,104,52,175,9,2,7
2076-12-16T00:34:14.059Z,45,-111,1337,95,18,776,1341,0,0,0,1117,0,72,52,491,0,0,0
2077-01-16T05:14:31.916Z,45,-111,1337,28,28,776,3228,0,0,0,1204,0,13,52,1019,0,0,0
2077-02-15T15:43:35.747Z,45,-111,1337,110,106,776,4096,0,0,0,1220,0,0,52,1515,0,0,0
2077-03-18T02:12:39.578Z,45,-111,1337,1518,381,776,3250,0,0,0,1323,2233,436,52,0,22,0,22
2077-04-17T12:41:43.409Z,45,-111,1332,4529,1331,900,0,150,2,148,1326,1064,1267,187,0,359,2,357
2077-05-17T23:10:47.241Z,45,-111,1174,86,717,2104,0,839,72,769,1304,1231,1604,410,0,566,10,552
2077-06-17T09:39:51.072Z,45,-111,1013,0,762,4060,0,1000,165,837,956,0,273,2483,0,1021,242,775
2077-07-17T20:08:54.903Z,45,-111,744,0,184,7278,0,1180,446,737,567,0,363,5565,0,1157,509,647
2077-08-17T06:37:58.734Z,45,-111,798,0,1200,10165,0,989,188,803,317,0,272,8082,0,940,518,422
2077-09-16T17:07:02.565Z,45,-111,883,0,290,11583,0,585,149,432,223,0,367,9195,0,564,374,193
2077-10-17T03:36:06.397Z,45,-111,1014,103,694,16,198,108,19,88,661,0,491,357,0,324,95,226
2077-11-16T14:05:10.228Z,45,-111,1337,1373,689,16,1137,6,0,6,925,96,160,357,422,52,18,35
2077-12-17T00:34:14.059Z,45,-111,1337,211,76,16,2198,0,0,0,1337,75,13,357,1715,0,0,0
2078-01-16T05:14:31.916Z,45,-111,1337,0,0,16,2798,0,0,0,1337,0,0,357,2394,0,0,0
2078-02-15T15:43:35.747Z,45,-111,1337,2357,632,16,1933,0,0,0,1337,1214,273,357,1724,0,0,0
2078-03-18T02:12:39.578Z,45,-111,1337,3151,1374,16,634,0,0,0,1337,2439,452,357,40,26,0,26
2078-04-17T12:41:43.409Z,45,-111,1326,1140,656,118,2,253,1,251,1327,683,722,458,0,305,1,302
2078-05-17T23:10:47.241Z,45,-111,1317,779,1351,409,0,610,2,605,1265,139,722,949,0,687,20,662
2078-06-17T09:39:51.072Z,45,-111,1064,0,271,2473,0,1013,181,836,1216,59,626,2407,0,910,61,847
2078-07-17T20:08:54.903Z,45,-111,689,0,662,5505,0,1153,333,819,829,0,518,5134,0,1108,266,838
2078-08-17T06:37:58.734Z,45,-111,454,0,267,8879,0,1054,537,513,506,0,218,7124,0,873,425,449
2078-09-16T17:07:02.565Z,45,-111,368,0,475,9900,0,546,280,265,461,0,478,8662,0,629,262,367
2078-10-17T03:36:06.397Z,45,-111,975,0,719,114,0,234,41,195,716,0,635,255,220,250,75,175
2078-11-16T14:05:10.228Z,45,-111,1331,439,592,114,1291,28,0,28,1197,1159,927,255,756,0,0,0
2078-12-17T00:34:14.059Z,45,-111,1337,146,28,114,2790,0,0,0,1337,386,150,255,1475,0,0,0
2079-01-16T05:14:31.916Z,45,-111,1337,445,282,114,4067,0,0,0,1337,947,452,255,1444,0,0,0
2079-02-15T15:43:35.747Z,45,-111,1337,113,113,114,5282,0,0,0,1337,1623,451,255,301,0,0,0
2079-03-18T02:12:39.578Z,45,-111,1337,1308,516,114,5115,0,0,0,1319,1372,1009,259,32,140,0,138
2079-04-17T12:41:43.409Z,45,-111,1336,6094,934,215,0,48,0,48,1325,1297,1613,485,0,457,2,453
2079-05-17T23:10:47.241Z,45,-111,1141,0,112,614,0,581,74,507,1324,1581,2097,639,0,553,3,550
2079-06-17T09:39:51.072Z,45,-111,1234,139,1014,1768,0,867,49,817,1239,203,745,999,0,706,32,673
2079-07-17T20:08:54.903Z,45,-111,743,0,378,5390,0,1242,406,831,985,0,497,3754,0,1109,195,914
2079-08-17T06:37:58.734Z,45,-111,431,0,363,8240,0,991,430,558,845,0,1055,6442,0,964,191,772
2079-09-16T17:07:02.565Z,45,-111,456,0,650,10132,0,662,302,360,1196,5,620,7220,0,539,27,510
2079-10-17T03:36:06.397Z,45,-111,1158,468,1015,108,68,127,4,121,1273,567,473,122,0,211,9,201
