date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2060-01-16T05:14:31.916Z,45,-111,1337,41,0,3,1339,0,0,0,1337,0,0,60,2495,0,0,0
2060-02-15T15:43:35.747Z,45,-111,1337,832,317,3,1016,0,0,0,1337,16,16,60,3457,0,0,0
2060-03-17T02:12:39.578Z,45,-111,1337,1428,379,3,594,0,0,0,1337,2490,445,60,1774,0,0,0
2060-04-16T12:41:43.409Z,45,-111,1335,1260,648,7,0,179,0,178,1336,2784,991,88,375,52,0,51
2060-05-16T23:10:47.241Z,45,-111,1245,214,397,202,0,547,37,510,1322,1549,1558,214,0,435,1,431
2060-06-16T09:39:51.072Z,45,-111,1099,0,595,1248,0,832,104,728,1288,864,1343,384,0,684,21,658
2060-07-16T20:08:54.903Z,45,-111,634,0,175,4074,0,1120,482,635,1059,0,669,2402,0,993,113,880
2060-08-16T06:37:58.734Z,45,-111,360,0,277,6822,0,968,530,438,715,0,243,4278,0,855,279,573
2060-09-15T17:07:02.565Z,45,-111,448,0,542,22,0,489,230,256,665,0,625,0,0,489,176,315
2060-10-16T03:36:06.397Z,45,-111,1101,37,770,35,0,166,25,140,1280,480,1043,5,9,181,0,177
2060-11-15T14:05:10.228Z,45,-111,1337,747,462,35,438,12,0,12,1337,440,308,5,926,0,0,0
2060-12-16T00:34:14.059Z,45,-111,1337,141,53,35,1719,0,0,0,1337,0,0,5,2361,0,0,0
2061-01-16T05:14:31.916Z,45,-111,1337,595,170,35,2363,0,0,0,1337,166,63,5,3321,0,0,0
2061-02-15T15:43:35.747Z,45,-111,1337,501,270,35,3898,0,0,0,1337,456,221,5,4190,0,0,0
2061-03-18T02:12:39.578Z,45,-111,1337,1815,870,35,4111,0,0,0,1337,1252,658,5,5371,0,0,0
2061-04-17T12:41:43.409Z,45,-111,1337,4675,295,94,0,27,0,27,1337,3790,415,5,2688,0,0,0
2061-05-17T23:10:47.241Z,45,-111,1293,257,626,421,0,495,17,478,1332,3630,1312,53,0,379,0,377
2061-06-17T09:39:51.072Z,45,-111,1108,122,325,1024,0,766,117,649,1224,230,778,683,0,707,44,664
2061-07-17T20:08:54.903Z,45,-111,610,0,313,4038,0,1149,464,684,1153,31,600,2271,0,933,85,846
2061-08-17T06:37:58.734Z,45,-111,347,0,110,6605,0,951,610,337,943,0,729,3903,0,824,145,684
2061-09-16T17:07:02.565Z,45,-111,236,0,163,7247,0,495,336,160,883,0,282,4442,0,494,120,367
2061-10-17T03:36:06.397Z,45,-111,514,0,469,48,41,202,101,100,879,0,62,45,118,195,59,135
2061-11-16T14:05:10.228Z,45,-111,1006,182,437,48,848,0,0,0,985,0,58,45,703,0,0,0
2061-12-17T00:34:14.059Z,45,-111,1337,231,75,48,1021,0,0,0,1030,0,15,45,1720,0,0,0
2062-01-16T05:14:31.916Z,45,-111,1337,0,0,48,2125,0,0,0,1083,0,51,45,2245,0,0,0
2062-02-15T15:43:35.747Z,45,-111,1337,196,185,48,3647,0,0,0,1223,1107,185,45,1268,0,0,0
2062-03-18T02:12:39.578Z,45,-111,1337,2032,823,48,3033,0,0,0,1337,2876,1181,45,29,24,0,24
2062-04-17T12:41:43.409Z,45,-111,1337,4399,1216,48,155,0,0,0,1337,1407,1053,45,10,77,0,77
2062-05-17T23:10:47.241Z,45,-111,1321,1081,1176,183,0,460,3,459,1314,810,1021,127,0,459,5,455
2062-06-17T09:39:51.072Z,45,-111,1101,0,360,1170,0,802,93,706,1087,0,309,1372,0,885,134,751
2062-07-17T20:08:54.903Z,45,-111,678,0,123,3184,0,999,433,567,646,0,133,3418,0,1001,473,531
2062-08-17T06:37:58.734Z,45,-111,520,0,555,5273,0,883,303,578,343,0,220,5247,0,855,474,382
2062-09-16T17:07:02.565Z,45,-111,419,0,212,6135,0,528,267,263,335,0,405,6080,0,544,224,322
2062-10-17T03:36:06.397Z,45,-111,630,0,294,31,0,103,31,71,810,0,847,12,55,141,12,128
2062-11-16T14:05:10.228Z,45,-111,1151,271,160,31,14,22,2,21,1198,0,0,12,937,0,0,0
2062-12-17T00:34:14.059Z,45,-111,1337,912,602,31,230,0,0,0,1198,0,0,12,1738,0,0,0
2063-01-16T05:14:31.916Z,45,-111,1337,40,26,31,720,0,0,0,1198,0,0,12,3306,0,0,0
2063-02-15T15:43:35.747Z,45,-111,1337,826,262,31,478,0,0,0,1245,0,77,12,4949,0,0,0
2063-03-18T02:12:39.578Z,45,-111,1337,1381,656,31,540,0,0,0,1329,1525,388,12,5094,0,0,0
2063-04-17T12:41:43.409Z,45,-111,1335,1607,864,31,91,66,0,66,1337,3819,383,12,1992,0,0,0
2063-05-17T23:10:47.241Z,45,-111,1324,1062,1049,202,0,344,3,339,1331,3776,1961,145,0,273,1,272
2063-06-17T09:39:51.072Z,45,-111,1177,0,660,1386,0,873,56,813,1226,134,555,918,0,743,48,696
2063-07-17T20:08:54.903Z,45,-111,888,0,407,4202,0,1121,279,844,1042,221,666,2796,0,975,196,779
2063-08-17T06:37:58.734Z,45,-111,612,0,648,5975,0,846,267,580,559,0,250,4929,0,895,401,495
2063-09-16T17:07:02.565Z,45,-111,770,0,474,6512,1,460,123,337,623,0,958,5546,0,496,132,364
2063-10-17T03:36:06.397Z,45,-111,966,0,373,7,15,145,17,127,1184,0,268,14,9,171,15,159
2063-11-16T14:05:10.228Z,45,-111,1274,102,238,7,941,0,0,0,1327,566,388,14,134,18,0,18
2063-12-17T00:34:14.059Z,45,-111,1337,81,39,7,1950,0,0,0,1337,262,157,14,533,0,0,0
2064-01-16T05:14:31.916Z,45,-111,1337,0,0,7,2564,0,0,0,1336,1197,161,14,10,3,0,3
2064-02-15T15:43:35.747Z,45,-111,1337,535,378,7,3619,0,0,0,1337,1145,684,14,662,0,0,0
2064-03-17T02:12:39.578Z,45,-111,1337,1835,677,7,2667,0,0,0,1333,1555,703,14,357,19,0,19
2064-04-16T12:41:43.409Z,45,-111,1336,4372,1575,19,0,90,0,90,1331,588,64,14,0,52,0,52
2064-05-16T23:10:47.241Z,45,-111,1281,266,559,341,0,554,19,535,1323,1161,1165,94,0,379,3,377
2064-06-16T09:39:51.072Z,45,-111,932,0,334,1159,0,820,160,658,1305,379,1042,537,0,721,9,711
2064-07-16T20:08:54.903Z,45,-111,680,0,217,3343,0,1020,423,593,1019,0,448,2554,0,999,149,850
2064-08-16T06:37:58.734Z,45,-111,389,0,303,5853,0,937,472,470,764,0,406,4142,0,806,230,575
2064-09-15T17:07:02.565Z,45,-111,274,0,143,22,0,538,321,217,911,65,992,0,0,419,90,332
2064-10-16T03:36:06.397Z,45,-111,359,0,345,89,57,198,97,100,1314,389,335,12,0,135,0,133
2064-11-15T14:05:10.228Z,45,-111,673,0,154,89,640,6,0,6,1336,354,283,12,48,20,0,20
2064-12-16T00:34:14.059Z,45,-111,877,0,0,89,1393,0,0,0,1337,0,0,12,2034,0,0,0
2065-01-16T05:14:31.916Z,45,-111,877,0,0,89,1726,0,0,0,1337,0,0,12,2670,0,0,0
2065-02-15T15:43:35.747Z,45,-111,888,0,109,89,1933,0,0,0,1337,0,0,12,3616,0,0,0
2065-03-18T02:12:39.578Z,45,-111,1334,2749,1220,89,820,0,0,0,1337,2110,691,12,2283,0,0,0
2065-04-17T12:41:43.409Z,45,-111,1337,2459,846,89,0,16,0,16,1336,2844,464,12,0,91,0,91
2065-05-17T23:10:47.241Z,45,-111,1322,921,935,130,0,325,3,321,1285,695,997,186,0,534,19,514
2065-06-17T09:39:51.072Z,45,-111,1092,0,306,1208,0,834,116,719,1219,0,497,608,0,704,31,672
2065-07-17T20:08:54.903Z,45,-111,686,0,316,3672,0,1063,386,676,1035,0,781,2535,0,987,106,880
2065-08-17T06:37:58.734Z,45,-111,348,0,107,6102,0,937,609,326,757,0,91,4449,0,863,326,538
2065-09-16T17:07:02.565Z,45,-111,291,0,345,6502,0,420,283,136,549,0,435,5078,0,521,167,350
2065-10-17T03:36:06.397Z,45,-111,527,0,493,42,157,219,84,133,1120,234,922,54,270,198,12,187
2065-11-16T14:05:10.228Z,45,-111,1098,680,441,42,23,11,0,11,1337,157,103,54,781,0,0,0
2065-12-17T00:34:14.059Z,45,-111,1336,371,318,42,838,5,0,5,1337,0,0,54,1580,0,0,0
2066-01-16T05:14:31.916Z,45,-111,1337,305,126,42,1434,0,0,0,1337,201,201,54,2864,0,0,0
2066-02-15T15:43:35.747Z,45,-111,1337,668,127,42,1284,0,0,0,1337,55,50,54,3571,0,0,0
2066-03-18T02:12:39.578Z,45,-111,1337,1633,751,42,1775,0,0,0,1337,2661,744,54,2142,0,0,0
2066-04-17T12:41:43.409Z,45,-111,1336,2908,807,43,0,17,0,17,1337,2912,675,54,451,0,0,0
2066-05-17T23:10:47.241Z,45,-111,1322,1835,1914,144,0,316,2,312,1332,2409,1823,101,0,329,0,329
2066-06-17T09:39:51.072Z,45,-111,1210,42,574,1584,0,920,52,869,1234,277,575,551,0,677,38,632
2066-07-17T20:08:54.903Z,45,-111,709,0,124,4181,0,1085,450,637,880,0,290,2464,0,978,283,695
2066-08-17T06:37:58.734Z,45,-111,347,0,108,6754,0,951,616,337,549,0,527,4194,0,842,290,550
2066-09-16T17:07:02.565Z,45,-111,343,0,382,7653,0,532,294,242,673,0,855,4647,0,482,121,363
2066-10-17T03:36:06.397Z,45,-111,487,0,314,125,0,179,107,73,1247,155,536,99,4,231,12,218
2066-11-16T14:05:10.228Z,45,-111,1017,0,326,125,600,26,6,21,1337,627,267,99,304,3,0,3
2066-12-17T00:34:14.059Z,45,-111,1147,0,0,125,1480,0,0,0,1337,35,35,99,1915,0,0,0
2067-01-16T05:14:31.916Z,45,-111,1147,0,0,125,2531,0,0,0,1337,198,88,99,3262,0,0,0
2067-02-15T15:43:35.747Z,45,-111,1153,0,107,125,3919,0,0,0,1337,166,166,99,4835,0,0,0
2067-03-18T02:12:39.578Z,45,-111,1330,3469,655,125,1488,0,0,0,1337,1852,1132,99,4811,0,0,0
2067-04-17T12:41:43.409Z,45,-111,1335,3279,1186,125,0,26,0,26,1337,3544,345,99,1790,0,0,0
2067-05-17T23:10:47.241Z,45,-111,1310,540,820,434,0,468,7,459,1320,2171,534,137,0,211,5,207
2067-06-17T09:39:51.072Z,45,-111,1246,111,687,1247,0,813,41,771,1268,82,508,693,0,685,24,659
2067-07-17T20:08:54.903Z,45,-111,876,0,557,3446,0,1028,185,846,868,0,396,2823,0,1016,228,787
2067-08-17T06:37:58.734Z,45,-111,599,0,250,5907,0,936,394,542,663,0,488,4119,0,774,241,533
2067-09-16T17:07:02.565Z,45,-111,550,0,706,6858,0,527,270,258,569,0,97,4746,0,439,227,209
2067-10-17T03:36:06.397Z,45,-111,1206,116,480,14,5,161,11,145,809,0,318,13,102,150,37,112
2067-11-16T14:05:10.228Z,45,-111,1334,268,237,14,378,8,0,8,1291,419,255,13,1031,0,0,0
2067-12-17T00:34:14.059Z,45,-111,1337,961,387,14,685,0,0,0,1337,0,0,13,2190,0,0,0
2068-01-16T05:14:31.916Z,45,-111,1337,0,0,14,1407,0,0,0,1337,0,0,13,3047,0,0,0
2068-02-15T15:43:35.747Z,45,-111,1337,2244,740,14,207,0,0,0,1337,345,345,13,4504,0,0,0
2068-03-17T02:12:39.578Z,45,-111,1336,1184,689,14,149,36,0,36,1337,54,2,13,4990,0,0,0
2068-04-16T12:41:43.409Z,45,-111,1317,461,332,112,0,315,3,312,1337,3676,1131,13,2758,0,0,0
2068-05-16T23:10:47.241Z,45,-111,1287,450,1072,604,0,682,12,672,1326,3419,966,88,0,355,2,352
2068-06-16T09:39:51.072Z,45,-111,984,0,275,2389,0,974,194,775,1182,0,509,654,0,768,47,719
2068-07-16T20:08:54.903Z,45,-111,516,0,156,5202,0,1116,579,532,862,0,268,2390,0,958,252,703
2068-08-16T06:37:58.734Z,45,-111,268,0,120,7718,0,937,654,283,555,0,314,4380,0,867,380,485
2068-09-15T17:07:02.565Z,45,-111,266,0,443,0,0,516,236,281,587,0,369,0,0,449,177,268
2068-10-16T03:36:06.397Z,45,-111,492,0,573,65,25,149,65,83,945,0,458,9,0,156,28,126
2068-11-15T14:05:10.228Z,45,-111,1184,1109,737,65,366,23,4,18,1035,0,50,9,11,19,1,18
2068-12-16T00:34:14.059Z,45,-111,1337,154,98,65,1043,0,0,0,1230,545,412,9,70,9,0,9
2069-01-16T05:14:31.916Z,45,-111,1337,227,99,65,1899,0,0,0,1337,181,127,9,1139,0,0,0
2069-02-15T15:43:35.747Z,45,-111,1337,1093,439,65,1609,0,0,0,1337,642,259,9,1254,0,0,0
2069-03-18T02:12:39.578Z,45,-111,1337,2104,560,65,678,0,0,0,1337,1816,403,9,405,0,0,0
2069-04-17T12:41:43.409Z,45,-111,1326,1194,500,65,0,202,1,201,1333,1713,1251,9,0,120,0,118
2069-05-17T23:10:47.241Z,45,-111,1319,797,1168,474,0,575,5,571,1318,433,904,49,0,549,3,545
2069-06-17T09:39:51.072Z,45,-111,1248,251,803,2055,0,898,50,849,1052,0,263,1151,0,856,143,713
2069-07-17T20:08:54.903Z,45,-111,747,0,287,4966,0,1135,376,759,1070,0,912,2776,0,937,118,825
2069-08-17T06:37:58.734Z,45,-111,379,0,58,7629,0,965,641,322,691,0,183,4435,0,822,307,518
2069-09-16T17:07:02.565Z,45,-111,323,0,542,8416,0,537,217,318,794,0,842,4784,0,436,112,324
2069-10-17T03:36:06.397Z,45,-111,988,187,772,82,240,153,18,133,1277,345,414,0,258,104,1,100
2069-11-16T14:05:10.228Z,45,-111,1336,1405,450,82,67,11,0,11,1337,487,98,0,37,0,0,0
2069-12-17T00:34:14.059Z,45,-111,1337,0,0,82,878,0,0,0,1337,443,165,0,770,0,0,0
2070-01-16T05:14:31.916Z,45,-111,1337,84,59,82,2587,0,0,0,1337,89,0,0,1042,0,0,0
2070-02-15T15:43:35.747Z,45,-111,1337,1145,216,82,2513,0,0,0,1337,1970,651,0,485,0,0,0
2070-03-18T02:12:39.578Z,45,-111,1337,1568,820,82,2538,0,0,0,1337,1743,1153,0,548,27,0,27
2070-04-17T12:41:43.409Z,45,-111,1334,4260,1445,137,0,139,0,139,1332,1299,809,0,0,186,0,186
2070-05-17T23:10:47.241Z,45,-111,1297,213,297,183,0,374,14,360,1331,910,1481,75,0,566,0,563
2070-06-17T09:39:51.072Z,45,-111,1094,0,679,1355,0,877,92,784,1237,525,960,522,0,724,37,687
2070-07-17T20:08:54.903Z,45,-111,804,0,430,4152,0,1121,302,815,896,0,454,2058,0,928,187,739
2070-08-17T06:37:58.734Z,45,-111,492,0,288,6342,0,903,409,492,593,0,97,3940,0,859,411,447
2070-09-16T17:07:02.565Z,45,-111,470,0,363,6863,0,488,216,270,430,0,278,4470,121,442,214,229
2070-10-17T03:36:06.397Z,45,-111,746,0,480,158,220,215,49,167,779,0,367,0,5,109,36,73
2070-11-16T14:05:10.228Z,45,-111,1261,8,70,158,376,41,0,39,1329,1092,626,0,155,16,0,16
2070-12-17T00:34:14.059Z,45,-111,1337,0,0,158,1478,0,0,0,1337,180,35,0,866,0,0,0
2071-01-16T05:14:31.916Z,45,-111,1337,1435,367,158,927,0,0,0,1337,0,0,0,2498,0,0,0
2071-02-15T15:43:35.747Z,45,-111,1337,981,438,158,1154,0,0,0,1337,421,113,0,3087,0,0,0
2071-03-18T02:12:39.578Z,45,-111,1336,3258,1511,158,41,13,0,13,1337,747,389,0,3507,0,0,0
2071-04-17T12:41:43.409Z,45,-111,1335,1062,966,170,187,127,0,127,1333,4552,636,47,0,83,0,83
2071-05-17T23:10:47.241Z,45,-111,1311,405,482,238,0,398,3,394,1175,61,339,636,0,708,68,635
2071-06-17T09:39:51.072Z,45,-111,1294,480,1130,710,0,752,13,739,718,0,140,3007,0,1062,448,616
2071-07-17T20:08:54.903Z,45,-111,1165,0,674,2408,0,951,72,875,350,0,253,5424,0,1060,613,445
2071-08-17T06:37:58.734Z,45,-111,766,0,260,4747,0,918,278,641,277,0,437,7900,0,936,459,480
2071-09-16T17:07:02.565Z,45,-111,582,0,397,5660,0,556,251,305,254,0,179,8528,0,492,293,204
2071-10-17T03:36:06.397Z,45,-111,777,0,331,69,30,211,68,141,268,0,77,0,3,128,73,51
2071-11-16T14:05:10.228Z,45,-111,1252,1042,1237,69,323,29,1,28,680,0,236,0,114,8,2,5
2071-12-17T00:34:14.059Z,45,-111,1337,49,49,69,1204,0,0,0,909,0,62,0,670,0,0,0
2072-01-16T05:14:31.916Z,45,-111,1337,652,466,69,1788,0,0,0,1015,0,42,0,1637,0,0,0
2072-02-15T15:43:35.747Z,45,-111,1337,1329,990,69,2874,0,0,0,1015,0,2,0,2451,0,0,0
2072-03-17T02:12:39.578Z,45,-111,1337,3052,1009,69,1490,0,0,0,1284,2956,878,0,1265,0,0,0
2072-04-16T12:41:43.409Z,45,-111,1336,2801,1038,69,18,41,0,41,1336,2235,973,0,0,119,0,119
2072-05-16T23:10:47.241Z,45,-111,1334,1469,1521,110,0,330,0,328,1326,994,1075,176,0,348,3,345
2072-06-16T09:39:51.072Z,45,-111,1171,0,522,1166,0,861,56,806,1054,0,153,821,0,737,135,603
2072-07-16T20:08:54.903Z,45,-111,717,0,218,4099,0,1135,415,719,595,0,147,3210,0,1054,497,555
2072-08-16T06:37:58.734Z,45,-111,373,0,128,7057,0,994,619,372,485,0,462,4895,0,826,372,453
2072-09-15T17:07:02.565Z,45,-111,311,0,615,0,0,515,244,270,639,0,667,0,0,485,131,355
2072-10-16T03:36:06.397Z,45,-111,783,0,296,20,0,173,47,126,944,0,374,35,0,198,49,150
2072-11-15T14:05:10.228Z,45,-111,1181,52,304,20,223,24,2,23,1272,0,241,35,629,12,0,12
2072-12-16T00:34:14.059Z,45,-111,1337,513,242,20,850,0,0,0,1297,0,0,35,968,0,0,0
2073-01-16T05:14:31.916Z,45,-111,1337,0,0,20,1663,0,0,0,1321,105,74,35,1964,0,0,0
2073-02-15T15:43:35.747Z,45,-111,1337,611,358,20,1814,0,0,0,1337,386,192,35,2409,0,0,0
2073-03-18T02:12:39.578Z,45,-111,1337,3695,1677,20,109,0,0,0,1337,1108,207,35,1944,0,0,0
2073-04-17T12:41:43.409Z,45,-111,1326,1633,1261,115,0,175,1,173,1336,2749,686,35,0,96,0,95
2073-05-17T23:10:47.241Z,45,-111,1331,1425,1514,126,0,361,0,360,1312,704,1263,78,0,555,4,551
2073-06-17T09:39:51.072Z,45,-111,1140,499,854,1922,0,964,130,836,1170,229,451,558,0,650,56,594
2073-07-17T20:08:54.903Z,45,-111,733,0,492,4700,0,1113,355,764,1010,0,700,2391,0,969,138,830
2073-08-17T06:37:58.734Z,45,-111,414,0,133,7118,0,929,554,378,636,0,86,4315,0,867,400,466
2073-09-16T17:07:02.565Z,45,-111,305,0,128,8230,0,563,382,179,444,0,377,5422,4,567,326,240
2073-10-17T03:36:06.397Z,45,-111,734,0,893,27,50,165,58,106,941,247,666,56,0,165,41,125
2073-11-16T14:05:10.228Z,45,-111,1278,812,349,27,51,5,0,5,1335,315,106,56,245,12,0,12
2073-12-17T00:34:14.059Z,45,-111,1337,385,228,27,300,0,0,0,1337,0,0,56,891,0,0,0
2074-01-16T05:14:31.916Z,45,-111,1335,297,1,27,364,9,0,9,1337,0,0,56,1574,0,0,0
2074-02-15T15:43:35.747Z,45,-111,1336,812,182,27,828,0,0,0,1337,27,27,56,2128,0,0,0
2074-03-18T02:12:39.578Z,45,-111,1337,307,240,27,2022,0,0,0,1337,1994,544,56,998,0,0,0
2074-04-17T12:41:43.409Z,45,-111,1337,3611,1387,27,228,0,0,0,1336,1872,812,75,12,98,0,98
2074-05-17T23:10:47.241Z,45,-111,1309,679,498,45,0,290,4,286,1320,1141,1256,162,0,352,5,347
2074-06-17T09:39:51.072Z,45,-111,1177,70,435,953,0,778,87,692,1266,688,1199,692,0,689,32,658
2074-07-17T20:08:54.903Z,45,-111,730,0,380,3472,0,1075,355,722,940,0,327,2620,0,984,203,775
2074-08-17T06:37:58.734Z,45,-111,413,0,38,5783,0,915,598,315,548,0,165,4946,0,920,444,476
2074-09-16T17:07:02.565Z,45,-111,372,0,275,6648,0,538,293,242,406,0,268,5419,0,499,234,268
2074-10-17T03:36:06.397Z,45,-111,539,0,569,60,0,184,69,119,714,0,476,30,43,147,37,111
2074-11-16T14:05:10.228Z,45,-111,996,0,193,60,129,46,9,38,1265,284,492,30,615,18,0,18
2074-12-17T00:34:14.059Z,45,-111,1329,511,345,60,164,3,0,3,1337,0,0,30,1917,0,0,0
2075-01-16T05:14:31.916Z,45,-111,1337,474,220,60,391,0,0,0,1337,0,0,30,2517,0,0,0
2075-02-15T15:43:35.747Z,45,-111,1337,1208,601,60,569,0,0,0,1337,153,18,30,3961,0,0,0
2075-03-18T02:12:39.578Z,45,-111,1337,2858,1419,60,7,10,0,10,1337,1981,711,30,3096,0,0,0
2075-04-17T12:41:43.409Z,45,-111,1336,1496,1618,60,1,208,0,208,1335,4328,1077,45,0,74,0,74
2075-05-17T23:10:47.241Z,45,-111,1318,646,1126,172,32,487,2,485,1311,723,1052,130,0,453,6,446
2075-06-17T09:39:51.072Z,45,-111,1283,213,659,909,0,730,27,705,1129,0,246,818,0,733,92,639
2075-07-17T20:08:54.903Z,45,-111,935,0,348,3036,0,1016,248,765,710,0,372,3458,0,1094,358,738
2075-08-17T06:37:58.734Z,45,-111,491,0,71,5551,0,941,540,407,435,0,253,5768,0,911,460,454
2075-09-16T17:07:02.565Z,45,-111,1124,287,1622,5972,0,439,3,434,370,0,338,6349,0,479,258,217
2075-10-17T03:36:06.397Z,45,-111,1306,581,557,38,0,202,5,197,671,0,439,58,5,182,44,137
2075-11-16T14:05:10.228Z,45,-111,1337,473,188,38,382,2,0,2,946,0,165,58,499,0,0,0
2075-12-17T00:34:14.059Z,45,-111,1337,0,0,38,1949,0,0,0,1146,0,0,58,1115,0,0,0
2076-01-16T05:14:31.916Z,45,-111,1337,10,10,38,2415,0,0,0,1182,0,125,58,1673,0,0,0
2076-02-15T15:43:35.747Z,45,-111,1337,1721,793,38,1846,0,0,0,1295,88,98,58,2680,0,0,0
2076-03-17T02:12:39.578Z,45,-111,1337,3345,1180,38,16,0,0,0,1337,2117,325,58,909,0,0,0
2076-04-16T12:41:43.409Z,45,-111,1335,884,727,57,0,154,0,154,1331,2284,1133,58,0,88,1,88
2076-05-16T23:10:47.241Z,45,-111,1326,754,1327,173,0,597,1,597,1308,90,671,303,0,596,3,587
2076-06-16T09:39:51.072Z,45,-111,1278,379,825,763,0,724,27,697,1289,285,859,734,0,702,20,684
2076-07-16T20:08:54.903Z,45,-111,1150,0,999,2508,0,958,66,893,891,0,241,3344,0,1080,286,797
2076-08-16T06:37:58.734Z,45,-111,1254,11,842,4242,0,831,17,815,547,0,326,5213,0,850,350,498
2076-09-15T17:07:02.565Z,45,-111,1139,0,386,0,0,552,65,489,392,0,65,14,0,477,299,182
2076-10-16T03:36:06.397Z,45,-111,1281,1101,1172,0,0,122,3,120,576,0,651,82,724,185,81,104
2076-11-15T14:05:10.228Z,45,-111,1336,1706,1257,0,67,69,0,69,1231,839,559,82,342,0,0,0
2076-12-16T00:34:14.059Z,45,-111,1337,315,235,0,1451,0,0,0,1337,425,186,82,596,0,0,0
2077-01-16T05:14:31.916Z,45,-111,1337,174,174,0,2830,0,0,0,1337,0,0,82,923,0,0,0
2077-02-15T15:43:35.747Z,45,-111,1337,2183,1305,0,2993,0,0,0,1337,1315,853,82,1466,0,0,0
2077-03-18T02:12:39.578Z,45,-111,1337,2106,751,0,2174,0,0,0,1337,975,551,82,1796,0,0,0
2077-04-17T12:41:43.409Z,45,-111,1336,3459,836,37,0,36,0,36,1336,2641,748,82,104,74,0,74
2077-05-17T23:10:47.241Z,45,-111,1304,647,1202,342,0,586,10,575,1326,1165,1184,100,0,264,2,262
2077-06-17T09:39:51.072Z,45,-111,1192,203,707,1096,0,765,45,720,1175,5,347,850,0,752,56,697
2077-07-17T20:08:54.903Z,45,-111,833,0,241,3349,0,1034,312,724,739,0,162,3280,0,1060,412,646
2077-08-17T06:37:58.734Z,45,-111,471,0,253,6175,0,980,484,498,381,0,135,5372,0,887,532,354
2077-09-16T17:07:02.565Z,45,-111,353,0,549,7227,0,560,277,283,239,0,79,5944,0,514,379,136
2077-10-17T03:36:06.397Z,45,-111,948,537,1148,87,0,215,48,166,806,0,903,16,1,132,44,86
2077-11-16T14:05:10.228Z,45,-111,1337,1341,768,87,420,0,0,0,1289,424,584,16,576,30,1,29
2077-12-17T00:34:14.059Z,45,-111,1337,388,282,87,1950,0,0,0,1337,0,0,16,1474,0,0,0
2078-01-16T05:14:31.916Z,45,-111,1337,443,202,87,2466,0,0,0,1337,155,92,16,2261,0,0,0
2078-02-15T15:43:35.747Z,45,-111,1337,3038,1039,87,734,0,0,0,1337,826,464,16,2569,0,0,0
2078-03-18T02:12:39.578Z,45,-111,1337,1078,162,87,17,20,0,20,1337,2330,782,16,1480,0,0,0
2078-04-17T12:41:43.409Z,45,-111,1336,827,497,87,47,54,0,54,1337,3290,1331,16,209,46,0,46
2078-05-17T23:10:47.241Z,45,-111,1301,706,903,131,5,334,10,326,1328,714,956,158,0,536,1,535
2078-06-17T09:39:51.072Z,45,-111,1185,86,485,1138,0,793,56,738,1218,38,499,975,0,729,47,683
2078-07-17T20:08:54.903Z,45,-111,696,0,229,4529,0,1206,458,749,819,0,86,2946,0,990,354,638
2078-08-17T06:37:58.734Z,45,-111,341,0,111,7419,0,993,648,345,424,0,122,4982,0,879,524,355
2078-09-16T17:07:02.565Z,45,-111,404,0,438,8240,0,540,272,263,389,0,455,5712,0,517,217,301
2078-10-17T03:36:06.397Z,45,-111,497,0,202,59,0,218,94,127,894,0,829,44,350,171,16,153
2078-11-16T14:05:10.228Z,45,-111,986,312,572,59,47,15,0,15,1337,59,139,44,1528,0,0,0
2078-12-17T00:34:14.059Z,45,-111,1337,418,344,59,1608,0,0,0,1337,0,0,44,2652,0,0,0
2079-01-16T05:14:31.916Z,45,-111,1337,304,27,59,2042,0,0,0,1337,0,0,44,4012,0,0,0
2079-02-15T15:43:35.747Z,45,-111,1337,1126,287,59,1552,0,0,0,1337,0,0,44,4209,0,0,0
2079-03-18T02:12:39.578Z,45,-111,1337,3507,1382,59,6,28,0,28,1337,2060,591,44,3146,0,0,0
2079-04-17T12:41:43.409Z,45,-111,1335,1114,990,59,0,142,0,141,1337,3668,383,44,0,17,0,17
2079-05-17T23:10:47.241Z,45,-111,1329,660,1063,129,0,452,1,449,1325,839,1211,99,0,420,2,419
2079-06-17T09:39:51.072Z,45,-111,1267,404,1037,718,0,764,25,737,1269,216,728,632,0,760,22,732
2079-07-17T20:08:54.903Z,45,-111,993,0,439,3290,0,1085,191,894,956,0,521,2568,0,988,171,815
2079-08-17T06:37:58.734Z,45,-111,639,0,261,5588,0,912,360,551,667,0,302,4026,0,799,270,528
2079-09-16T17:07:02.565Z,45,-111,462,0,404,6500,0,513,284,227,611,0,420,4702,0,524,143,382
2079-10-17T03:36:06.397Z,45,-111,772,0,505,29,0,245,62,182,1084,0,545,39,0,111,18,89
2079-11-16T14:05:10.228Z,45,-111,1255,254,433,29,169,63,2,62,1309,501,314,39,66,13,0,13
2079-12-17T00:34:14.059Z,45,-111,1337,1610,693,29,630,0,0,0,1337,0,0,39,797,0,0,0
2080-01-16T05:14:31.916Z,45,-111,1337,118,88,29,1433,0,0,0,1337,526,79,39,801,0,0,0
