date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2059-10-17T03:36:06.397Z,45,-111,951,126,829,190,18,230,65,168,1317,627,813,125,29,198,1,196
2059-11-16T14:05:10.228Z,45,-111,1336,1195,608,190,299,33,0,33,1336,368,92,125,603,30,0,30
2059-12-17T00:34:14.059Z,45,-111,1337,141,61,190,877,0,0,0,1337,503,362,125,1730,0,0,0
2060-01-16T05:14:31.916Z,45,-111,1337,0,0,190,1795,0,0,0,1337,0,0,125,2425,0,0,0
2060-02-15T15:43:35.747Z,45,-111,1337,0,0,190,2385,0,0,0,1337,17,14,125,2740,0,0,0
2060-03-17T02:12:39.578Z,45,-111,1337,957,172,190,1976,0,0,0,1337,758,566,125,4321,0,0,0
2060-04-16T12:41:43.409Z,45,-111,1336,2739,364,222,0,54,0,54,1337,3166,663,125,2236,0,0,0
2060-05-16T23:10:47.241Z,45,-111,1204,0,506,568,0,595,40,557,1327,3467,1582,238,0,441,1,437
2060-06-16T09:39:51.072Z,45,-111,1227,409,923,1763,0,869,62,805,1296,544,1137,877,0,754,15,740
2060-07-16T20:08:54.903Z,45,-111,925,0,819,3829,0,1003,156,849,1241,139,956,2168,0,889,33,855
2060-08-16T06:37:58.734Z,45,-111,852,0,605,5920,0,882,208,673,979,0,634,3494,0,776,136,640
2060-09-15T17:07:02.565Z,45,-111,779,0,186,0,0,493,154,343,1216,259,874,0,0,434,14,417
2060-10-16T03:36:06.397Z,45,-111,1060,290,816,185,98,107,31,76,1328,771,477,21,56,119,0,117
2060-11-15T14:05:10.228Z,45,-111,1336,289,186,185,454,7,0,7,1337,601,288,21,567,0,0,0
2060-12-16T00:34:14.059Z,45,-111,1337,10,10,185,960,0,0,0,1337,241,146,21,2098,0,0,0
2061-01-16T05:14:31.916Z,45,-111,1337,163,124,185,1612,0,0,0,1337,415,291,21,3294,0,0,0
2061-02-15T15:43:35.747Z,45,-111,1337,0,0,185,2210,0,0,0,1337,70,36,21,3904,0,0,0
2061-03-18T02:12:39.578Z,45,-111,1337,844,348,185,2543,0,0,0,1337,688,399,21,4535,0,0,0
2061-04-17T12:41:43.409Z,45,-111,1321,2872,451,353,0,249,3,246,1337,3578,761,21,2090,0,0,0
2061-05-17T23:10:47.241Z,45,-111,1292,375,925,750,0,546,12,535,1335,3544,1887,84,0,446,0,445
2061-06-17T09:39:51.072Z,45,-111,1302,471,1196,1707,0,833,13,824,1310,346,1065,756,0,794,8,787
2061-07-17T20:08:54.903Z,45,-111,947,0,410,3918,0,1027,202,828,1277,626,1292,1612,0,816,24,792
2061-08-17T06:37:58.734Z,45,-111,642,0,303,6406,0,937,352,587,992,0,496,2978,0,788,144,647
2061-09-16T17:07:02.565Z,45,-111,547,0,409,7515,0,523,165,358,906,0,285,4010,0,537,105,428
2061-10-17T03:36:06.397Z,45,-111,629,0,301,420,0,287,81,204,857,0,170,0,65,138,39,100
2061-11-16T14:05:10.228Z,45,-111,1146,330,820,420,156,19,6,12,1319,613,555,0,356,10,0,10
2061-12-17T00:34:14.059Z,45,-111,1337,0,0,420,633,0,0,0,1337,149,37,0,1183,0,0,0
2062-01-16T05:14:31.916Z,45,-111,1337,238,238,420,1872,0,0,0,1337,0,0,0,2178,0,0,0
2062-02-15T15:43:35.747Z,45,-111,1337,79,4,420,2036,0,0,0,1337,60,56,0,2809,0,0,0
2062-03-18T02:12:39.578Z,45,-111,1337,1398,535,420,1696,0,0,0,1337,569,187,0,3281,0,0,0
2062-04-17T12:41:43.409Z,45,-111,1263,1859,222,638,0,323,25,301,1337,1700,625,0,2771,0,0,0
2062-05-17T23:10:47.241Z,45,-111,1209,199,564,1177,0,585,54,532,1325,3575,954,68,11,290,4,285
2062-06-17T09:39:51.072Z,45,-111,1213,405,1435,2001,0,772,39,733,1240,374,632,733,0,647,43,602
2062-07-17T20:08:54.903Z,45,-111,1155,172,764,3906,0,982,78,897,866,0,329,2463,0,948,262,685
2062-08-17T06:37:58.734Z,45,-111,848,0,387,6420,0,939,206,731,519,0,227,4935,0,936,443,491
2062-09-16T17:07:02.565Z,45,-111,588,0,344,7848,18,587,239,349,501,0,465,5522,0,470,178,293
2062-10-17T03:36:06.397Z,45,-111,936,0,477,244,9,267,63,205,663,0,253,35,100,225,75,150
2062-11-16T14:05:10.228Z,45,-111,1226,908,397,244,2,0,0,0,1056,145,353,35,422,0,0,0
2062-12-17T00:34:14.059Z,45,-111,1337,474,395,244,1100,0,0,0,1337,0,0,35,1977,0,0,0
2063-01-16T05:14:31.916Z,45,-111,1337,24,24,244,2363,0,0,0,1337,0,0,35,3406,0,0,0
2063-02-15T15:43:35.747Z,45,-111,1337,0,0,244,3050,0,0,0,1337,131,131,35,4316,0,0,0
2063-03-18T02:12:39.578Z,45,-111,1337,3961,1338,244,633,0,0,0,1337,994,512,35,4603,0,0,0
2063-04-17T12:41:43.409Z,45,-111,1330,1495,887,339,29,174,1,173,1337,4904,646,65,748,0,0,0
2063-05-17T23:10:47.241Z,45,-111,1265,399,733,633,0,583,29,551,1267,1010,612,215,36,447,23,420
2063-06-17T09:39:51.072Z,45,-111,1025,0,448,1941,0,873,121,749,1212,364,899,1201,0,783,50,731
2063-07-17T20:08:54.903Z,45,-111,724,0,612,4377,0,1064,278,786,948,0,421,3564,0,1050,214,839
2063-08-17T06:37:58.734Z,45,-111,754,0,830,6166,0,837,242,595,574,0,153,5352,0,846,394,453
2063-09-16T17:07:02.565Z,45,-111,891,0,433,7745,4,613,142,472,588,0,513,6794,0,609,224,388
2063-10-17T03:36:06.397Z,45,-111,952,0,420,112,0,190,38,152,1159,334,1122,76,31,183,8,173
2063-11-16T14:05:10.228Z,45,-111,1326,420,263,112,538,11,0,11,1337,304,95,76,984,0,0,0
2063-12-17T00:34:14.059Z,45,-111,1337,608,434,112,1680,0,0,0,1337,118,72,76,1854,0,0,0
2064-01-16T05:14:31.916Z,45,-111,1337,64,29,112,1807,0,0,0,1337,0,0,76,2528,0,0,0
2064-02-15T15:43:35.747Z,45,-111,1337,15,15,112,2908,0,0,0,1337,286,221,76,3189,0,0,0
2064-03-17T02:12:39.578Z,45,-111,1337,2440,1070,112,2155,0,0,0,1337,1503,270,76,2437,0,0,0
2064-04-16T12:41:43.409Z,45,-111,1336,3078,723,135,0,106,0,106,1329,3061,806,304,0,279,0,277
2064-05-16T23:10:47.241Z,45,-111,1266,123,745,883,0,722,30,690,1316,960,1425,906,0,560,8,555
2064-06-16T09:39:51.072Z,45,-111,1132,0,524,1866,0,844,77,769,1292,180,779,1355,0,749,10,738
2064-07-16T20:08:54.903Z,45,-111,897,0,613,4643,0,1112,208,901,1096,0,524,2692,0,894,97,795
2064-08-16T06:37:58.734Z,45,-111,670,0,348,7406,0,963,376,594,1047,163,1234,4673,0,867,133,737
2064-09-15T17:07:02.565Z,45,-111,478,0,188,34,0,525,264,259,1319,571,977,0,481,372,3,369
2064-10-16T03:36:06.397Z,45,-111,705,0,269,147,97,109,36,72,1332,889,385,0,4,83,0,83
2064-11-15T14:05:10.228Z,45,-111,1217,0,188,147,425,48,3,45,1336,55,55,0,952,4,0,4
2064-12-16T00:34:14.059Z,45,-111,1286,341,85,147,1189,0,0,0,1337,0,0,0,2533,0,0,0
2065-01-16T05:14:31.916Z,45,-111,1337,220,104,147,2192,0,0,0,1337,63,63,0,4063,0,0,0
2065-02-15T15:43:35.747Z,45,-111,1337,63,29,147,2841,0,0,0,1337,175,133,0,5108,0,0,0
2065-03-18T02:12:39.578Z,45,-111,1337,1192,456,147,3609,0,0,0,1337,1002,466,0,6148,0,0,0
2065-04-17T12:41:43.409Z,45,-111,1330,3923,217,279,0,102,2,102,1337,3306,429,0,3644,0,0,0
2065-05-17T23:10:47.241Z,45,-111,1220,49,279,624,0,540,45,494,1289,3976,560,310,0,365,20,343
2065-06-17T09:39:51.072Z,45,-111,802,0,178,2985,0,1064,383,680,1307,588,718,559,0,541,7,532
2065-07-17T20:08:54.903Z,45,-111,390,0,214,6189,0,1181,700,481,1060,0,667,3140,0,1089,144,942
2065-08-17T06:37:58.734Z,45,-111,267,0,349,8969,0,971,640,331,745,0,193,4967,0,851,289,565
2065-09-16T17:07:02.565Z,45,-111,306,0,277,10206,0,571,357,220,523,0,327,6362,7,563,311,251
2065-10-17T03:36:06.397Z,45,-111,619,0,613,125,0,154,49,105,1035,480,859,39,6,134,33,100
2065-11-16T14:05:10.228Z,45,-111,1074,0,9,125,527,5,1,3,1337,1317,831,39,659,0,0,0
2065-12-17T00:34:14.059Z,45,-111,1196,165,202,125,1298,0,0,0,1337,0,0,39,1825,0,0,0
2066-01-16T05:14:31.916Z,45,-111,1337,101,101,125,2916,0,0,0,1337,490,272,39,2384,0,0,0
2066-02-15T15:43:35.747Z,45,-111,1337,229,229,125,3890,0,0,0,1337,872,494,39,2566,0,0,0
2066-03-18T02:12:39.578Z,45,-111,1337,1104,455,125,3609,0,0,0,1337,934,610,39,3059,0,0,0
2066-04-17T12:41:43.409Z,45,-111,1336,5064,1137,193,0,88,0,88,1336,4691,784,41,0,26,0,26
2066-05-17T23:10:47.241Z,45,-111,1325,1153,1139,369,0,371,4,369,1299,438,1015,587,0,618,10,608
2066-06-17T09:39:51.072Z,45,-111,1256,383,970,1647,0,835,41,796,1303,486,1116,830,0,630,7,621
2066-07-17T20:08:54.903Z,45,-111,839,0,551,3794,0,1014,228,789,1005,0,353,3127,0,1039,161,884
2066-08-17T06:37:58.734Z,45,-111,676,0,363,7071,0,1037,429,613,650,0,356,5001,0,854,283,573
2066-09-16T17:07:02.565Z,45,-111,528,0,400,8081,0,558,235,322,642,0,596,5687,0,469,163,303
2066-10-17T03:36:06.397Z,45,-111,792,0,602,112,0,242,65,175,1145,734,973,37,21,185,28,161
2066-11-16T14:05:10.228Z,45,-111,1303,682,590,112,165,24,0,24,1337,38,38,37,1380,0,0,0
2066-12-17T00:34:14.059Z,45,-111,1337,1079,594,112,606,0,0,0,1337,19,19,37,2181,0,0,0
2067-01-16T05:14:31.916Z,45,-111,1337,21,21,112,1156,0,0,0,1337,204,36,37,2256,0,0,0
2067-02-15T15:43:35.747Z,45,-111,1337,48,48,112,2251,0,0,0,1337,0,0,37,2982,0,0,0
2067-03-18T02:12:39.578Z,45,-111,1337,2536,639,112,751,0,0,0,1337,2140,963,37,2570,0,0,0
2067-04-17T12:41:43.409Z,45,-111,1320,1819,1150,307,0,318,4,313,1337,3827,1039,37,92,19,0,19
2067-05-17T23:10:47.241Z,45,-111,1304,935,1622,738,0,648,9,639,1319,876,1252,525,0,589,6,581
2067-06-17T09:39:51.072Z,45,-111,1310,1198,2001,1964,0,881,7,870,1292,608,1198,1239,0,778,15,762
2067-07-17T20:08:54.903Z,45,-111,1147,416,1140,4387,0,1059,80,984,905,0,302,3035,0,962,224,733
2067-08-17T06:37:58.734Z,45,-111,888,0,906,7258,0,988,174,815,559,0,156,5041,0,869,411,461
2067-09-16T17:07:02.565Z,45,-111,1276,97,769,8322,0,546,7,539,434,0,321,5698,0,489,229,262
2067-10-17T03:36:06.397Z,45,-111,1310,728,987,34,153,257,0,254,609,0,518,220,98,244,121,122
2067-11-16T14:05:10.228Z,45,-111,1336,464,373,34,256,52,0,52,1226,204,350,220,11,33,0,33
2067-12-17T00:34:14.059Z,45,-111,1337,162,93,34,849,0,0,0,1337,233,158,220,517,0,0,0
2068-01-16T05:14:31.916Z,45,-111,1337,0,0,34,1324,0,0,0,1337,62,62,220,2204,0,0,0
2068-02-15T15:43:35.747Z,45,-111,1337,42,24,34,1937,0,0,0,1337,371,179,220,2550,0,0,0
2068-03-17T02:12:39.578Z,45,-111,1337,2198,1020,34,1234,0,0,0,1337,1033,499,220,3190,0,0,0
2068-04-16T12:41:43.409Z,45,-111,1335,2775,1008,34,0,116,0,116,1337,3921,403,293,0,20,0,20
2068-05-16T23:10:47.241Z,45,-111,1331,1982,2337,195,0,456,0,456,1098,0,542,1067,0,734,91,643
2068-06-16T09:39:51.072Z,45,-111,1185,92,468,1415,0,877,90,787,1226,0,603,2134,0,852,48,803
2068-07-16T20:08:54.903Z,45,-111,921,0,420,3624,0,990,260,729,865,0,280,4071,0,973,289,688
2068-08-16T06:37:58.734Z,45,-111,774,0,805,6426,0,974,211,765,534,0,471,6436,0,915,391,522
2068-09-15T17:07:02.565Z,45,-111,557,0,164,0,0,603,324,278,697,0,513,0,0,486,154,332
2068-10-16T03:36:06.397Z,45,-111,606,0,186,230,145,198,99,103,1161,620,1189,77,21,173,25,147
2068-11-15T14:05:10.228Z,45,-111,923,0,47,230,442,0,0,0,1334,266,239,77,176,23,0,23
2068-12-16T00:34:14.059Z,45,-111,1013,0,0,230,864,0,0,0,1337,23,23,77,1071,0,0,0
2069-01-16T05:14:31.916Z,45,-111,1213,356,346,230,1359,0,0,0,1337,365,156,77,2234,0,0,0
2069-02-15T15:43:35.747Z,45,-111,1337,72,72,230,2100,0,0,0,1337,42,42,77,2729,0,0,0
2069-03-18T02:12:39.578Z,45,-111,1337,253,121,230,2403,0,0,0,1337,1423,506,77,2493,0,0,0
2069-04-17T12:41:43.409Z,45,-111,1335,3481,511,266,0,73,0,73,1332,3035,680,144,0,212,1,211
2069-05-17T23:10:47.241Z,45,-111,1280,531,1195,721,0,656,19,639,1266,89,542,694,0,580,23,554
2069-06-17T09:39:51.072Z,45,-111,1142,177,410,1630,0,731,85,648,1275,531,1087,1368,0,698,19,678
2069-07-17T20:08:54.903Z,45,-111,1171,71,1328,3532,0,982,48,932,864,0,176,3853,0,1069,314,757
2069-08-17T06:37:58.734Z,45,-111,1046,0,321,5096,0,818,122,695,519,0,352,6242,0,920,455,466
2069-09-16T17:07:02.565Z,45,-111,743,0,144,6032,0,539,187,357,459,0,246,7369,50,553,276,278
2069-10-17T03:36:06.397Z,45,-111,797,0,425,308,49,251,66,184,1092,0,471,0,187,59,1,58
2069-11-16T14:05:10.228Z,45,-111,1216,560,232,308,11,0,0,0,1335,554,291,0,245,0,0,0
2069-12-17T00:34:14.059Z,45,-111,1337,152,46,308,1164,0,0,0,1337,319,25,0,549,3,0,3
2070-01-16T05:14:31.916Z,45,-111,1337,167,33,308,1850,0,0,0,1337,256,150,0,1040,0,0,0
2070-02-15T15:43:35.747Z,45,-111,1337,112,82,308,2747,0,0,0,1337,789,276,0,1992,0,0,0
2070-03-18T02:12:39.578Z,45,-111,1337,3136,398,308,386,0,0,0,1337,1102,468,0,1868,0,0,0
2070-04-17T12:41:43.409Z,45,-111,1336,1760,1095,308,0,127,0,127,1215,1993,264,482,292,436,37,396
2070-05-17T23:10:47.241Z,45,-111,1326,1027,1322,605,1,449,2,446,1302,849,1227,869,0,484,3,480
2070-06-17T09:39:51.072Z,45,-111,1113,7,236,2112,0,874,133,745,1038,0,283,2844,0,1004,190,815
2070-07-17T20:08:54.903Z,45,-111,628,0,387,5124,0,1151,420,728,705,0,376,4890,0,1005,366,638
2070-08-17T06:37:58.734Z,45,-111,395,0,422,7818,0,965,517,452,570,0,728,6946,0,881,277,602
2070-09-16T17:07:02.565Z,45,-111,558,0,591,8397,2,450,141,306,549,0,155,8123,0,579,268,309
2070-10-17T03:36:06.397Z,45,-111,1052,0,678,185,0,262,43,220,647,0,473,294,0,301,119,182
2070-11-16T14:05:10.228Z,45,-111,1331,734,553,185,88,27,0,27,1125,0,396,294,662,14,0,14
2070-12-17T00:34:14.059Z,45,-111,1337,315,239,185,479,0,0,0,1265,51,100,294,866,0,0,0
2071-01-16T05:14:31.916Z,45,-111,1337,0,0,185,980,0,0,0,1337,152,75,294,1973,0,0,0
2071-02-15T15:43:35.747Z,45,-111,1337,0,0,185,1519,0,0,0,1337,8,8,294,2959,0,0,0
2071-03-18T02:12:39.578Z,45,-111,1337,1036,303,185,1193,0,0,0,1337,1108,559,294,3175,0,0,0
2071-04-17T12:41:43.409Z,45,-111,1325,1977,572,278,7,131,1,127,1326,3926,647,538,178,159,4,154
2071-05-17T23:10:47.241Z,45,-111,1251,863,1495,1008,0,681,38,645,1251,263,331,1078,0,582,31,552
2071-06-17T09:39:51.072Z,45,-111,1288,225,765,1525,0,732,16,716,1032,0,487,2726,0,947,170,776
2071-07-17T20:08:54.903Z,45,-111,1119,50,808,3817,0,1041,94,948,566,0,239,5512,0,1116,501,620
2071-08-17T06:37:58.734Z,45,-111,1131,395,1466,6127,0,911,75,838,351,0,326,7551,0,880,463,419
2071-09-16T17:07:02.565Z,45,-111,1096,0,427,7787,0,632,80,553,355,0,442,9094,0,622,345,280
2071-10-17T03:36:06.397Z,45,-111,1156,0,463,301,39,265,27,236,550,0,292,102,239,283,110,177
2071-11-16T14:05:10.228Z,45,-111,1323,124,124,301,139,85,0,82,1048,0,96,102,269,0,0,0
2071-12-17T00:34:14.059Z,45,-111,1337,256,185,301,1210,0,0,0,1208,0,46,102,1134,0,0,0
2072-01-16T05:14:31.916Z,45,-111,1337,733,324,301,2323,0,0,0,1253,0,0,102,1795,0,0,0
2072-02-15T15:43:35.747Z,45,-111,1337,141,88,301,2524,0,0,0,1253,0,0,102,2847,0,0,0
2072-03-17T02:12:39.578Z,45,-111,1337,2620,922,301,1080,0,0,0,1317,576,252,102,3269,0,0,0
2072-04-16T12:41:43.409Z,45,-111,1336,3449,2019,301,0,63,0,62,1337,2692,598,102,1463,0,0,0
2072-05-16T23:10:47.241Z,45,-111,1332,1615,1878,689,0,538,0,537,1298,1967,980,633,0,585,14,574
2072-06-16T09:39:51.072Z,45,-111,1243,642,1094,1820,0,863,56,807,1217,0,537,1336,0,776,51,729
2072-07-16T20:08:54.903Z,45,-111,1280,1143,2450,3761,0,987,21,969,792,0,342,3355,0,1000,268,729
2072-08-16T06:37:58.734Z,45,-111,1084,0,269,5438,0,825,109,714,586,0,421,5463,0,882,302,578
2072-09-15T17:07:02.565Z,45,-111,784,0,290,0,0,595,186,411,515,0,301,0,0,491,192,296
2072-10-16T03:36:06.397Z,45,-111,929,226,662,293,0,226,54,173,624,0,249,116,111,193,81,112
2072-11-15T14:05:10.228Z,45,-111,1337,874,833,293,1490,20,0,20,1137,318,527,116,293,0,0,0
2072-12-16T00:34:14.059Z,45,-111,1337,1165,328,293,1079,0,0,0,1337,384,270,116,1136,0,0,0
2073-01-16T05:14:31.916Z,45,-111,1337,128,84,293,2164,0,0,0,1337,100,99,116,1570,0,0,0
2073-02-15T15:43:35.747Z,45,-111,1337,735,537,293,3027,0,0,0,1337,33,17,116,2200,0,0,0
2073-03-18T02:12:39.578Z,45,-111,1337,3045,963,293,1241,0,0,0,1337,623,175,116,2616,0,0,0
2073-04-17T12:41:43.409Z,45,-111,1334,2784,1551,301,9,209,0,209,1327,3185,624,235,0,247,2,245
2073-05-17T23:10:47.241Z,45,-111,1323,1422,1818,582,0,569,2,566,1167,40,769,1254,0,811,75,737
2073-06-17T09:39:51.072Z,45,-111,1297,657,1243,1160,0,748,15,734,1270,218,817,1780,0,731,19,710
2073-07-17T20:08:54.903Z,45,-111,989,0,809,3272,0,1013,140,874,1195,33,1056,4001,0,1032,59,970
2073-08-17T06:37:58.734Z,45,-111,1064,0,640,5173,0,859,95,760,1144,0,487,5568,0,816,79,733
2073-09-16T17:07:02.565Z,45,-111,814,0,124,6524,0,586,180,400,938,0,512,6319,0,495,101,393
2073-10-17T03:36:06.397Z,45,-111,856,0,428,205,151,231,59,172,1239,314,690,80,0,195,10,184
2073-11-16T14:05:10.228Z,45,-111,1311,512,392,205,380,32,0,32,1337,580,327,80,499,6,0,6
2073-12-17T00:34:14.059Z,45,-111,1337,311,184,205,709,0,0,0,1337,361,186,80,796,0,0,0
2074-01-16T05:14:31.916Z,45,-111,1337,385,206,205,1255,0,0,0,1337,404,313,80,1687,0,0,0
2074-02-15T15:43:35.747Z,45,-111,1337,0,0,205,1536,0,0,0,1337,434,142,80,2198,0,0,0
2074-03-18T02:12:39.578Z,45,-111,1337,1202,361,205,1142,0,0,0,1337,1845,256,80,1406,0,0,0
2074-04-17T12:41:43.409Z,45,-111,1307,1487,656,294,10,347,5,343,1324,1858,275,223,0,198,2,195
2074-05-17T23:10:47.241Z,45,-111,1209,177,439,961,0,694,59,633,1274,0,486,491,0,513,9,502
2074-06-17T09:39:51.072Z,45,-111,831,0,627,2664,0,965,219,742,1132,19,345,1787,0,869,119,751
2074-07-17T20:08:54.903Z,45,-111,691,0,523,5057,0,1057,320,736,599,0,138,4296,0,1076,507,567
2074-08-17T06:37:58.734Z,45,-111,691,0,681,7604,0,944,244,698,331,0,375,6530,0,904,569,338
2074-09-16T17:07:02.565Z,45,-111,562,0,298,8897,0,590,282,309,523,0,474,7416,0,485,233,248
2074-10-17T03:36:06.397Z,45,-111,1032,44,769,176,0,221,39,180,1175,314,773,99,42,115,0,115
2074-11-16T14:05:10.228Z,45,-111,1328,407,317,176,75,54,0,53,1336,884,370,99,429,8,0,8
2074-12-17T00:34:14.059Z,45,-111,1337,70,50,176,1313,0,0,0,1337,99,17,99,710,0,0,0
2075-01-16T05:14:31.916Z,45,-111,1337,353,177,176,1829,0,0,0,1337,3,3,99,1350,0,0,0
2075-02-15T15:43:35.747Z,45,-111,1337,82,52,176,2356,0,0,0,1337,0,0,99,2361,0,0,0
2075-03-18T02:12:39.578Z,45,-111,1337,2096,457,176,938,0,0,0,1337,1384,271,99,1637,0,0,0
2075-04-17T12:41:43.409Z,45,-111,1329,1569,754,240,0,226,1,224,1328,2634,768,173,0,127,2,125
2075-05-17T23:10:47.241Z,45,-111,1283,440,858,544,0,524,14,512,1287,613,1296,555,5,625,12,611
2075-06-17T09:39:51.072Z,45,-111,1047,0,368,2872,0,1058,180,882,1180,0,530,1544,0,836,57,784
2075-07-17T20:08:54.903Z,45,-111,639,0,319,6033,0,1170,498,675,973,0,641,3234,0,953,167,784
2075-08-17T06:37:58.734Z,45,-111,332,0,213,8633,0,952,563,386,798,0,544,4808,0,815,229,586
2075-09-16T17:07:02.565Z,45,-111,409,0,404,9931,0,592,302,285,938,0,367,5082,0,399,78,321
2075-10-17T03:36:06.397Z,45,-111,616,0,616,516,0,278,130,150,925,0,176,167,0,258,71,189
2075-11-16T14:05:10.228Z,45,-111,1165,821,587,516,8,22,1,21,1062,0,43,167,853,32,10,25
2075-12-17T00:34:14.059Z,45,-111,1337,553,412,516,810,0,0,0,1152,0,24,167,1724,0,0,0
2076-01-16T05:14:31.916Z,45,-111,1337,156,71,516,1739,0,0,0,1201,0,0,167,2209,0,0,0
2076-02-15T15:43:35.747Z,45,-111,1337,212,124,516,2849,0,0,0,1201,0,0,167,2848,0,0,0
2076-03-17T02:12:39.578Z,45,-111,1337,1830,703,516,2179,0,0,0,1306,966,318,167,2818,0,0,0
2076-04-16T12:41:43.409Z,45,-111,1321,3213,1118,824,21,301,4,297,1336,3641,652,225,83,83,0,82
2076-05-16T23:10:47.241Z,45,-111,1317,1429,1864,1252,0,576,5,570,1271,513,446,757,0,487,33,455
2076-06-16T09:39:51.072Z,45,-111,1244,5,757,2301,0,841,22,815,1005,0,619,2422,0,943,142,801
2076-07-16T20:08:54.903Z,45,-111,966,0,330,5054,0,1105,237,867,599,0,126,5374,0,1139,541,599
2076-08-16T06:37:58.734Z,45,-111,854,0,941,7746,0,957,141,816,443,0,825,7514,0,886,320,568
2076-09-15T17:07:02.565Z,45,-111,767,0,330,53,0,595,212,382,652,0,332,0,0,475,133,342
2076-10-16T03:36:06.397Z,45,-111,805,0,284,606,0,241,92,148,875,0,506,123,0,273,52,215
2076-11-15T14:05:10.228Z,45,-111,1086,0,283,606,682,13,2,12,1199,505,491,123,815,26,1,25
2076-12-16T00:34:14.059Z,45,-111,1287,812,35,606,0,11,0,11,1337,418,206,123,1076,0,0,0
2077-01-16T05:14:31.916Z,45,-111,1332,688,429,606,20,25,0,25,1337,31,31,123,1985,0,0,0
2077-02-15T15:43:35.747Z,45,-111,1335,1595,1361,606,396,0,0,0,1337,81,81,123,3302,0,0,0
2077-03-18T02:12:39.578Z,45,-111,1317,1371,591,617,0,170,1,166,1337,310,108,123,3787,0,0,0
2077-04-17T12:41:43.409Z,45,-111,1316,1108,1196,746,0,308,3,304,1337,2361,586,123,2401,0,0,0
2077-05-17T23:10:47.241Z,45,-111,1306,979,1548,1112,0,627,8,618,1336,4132,1971,193,1,293,0,293
2077-06-17T09:39:51.072Z,45,-111,1211,149,681,2435,0,890,69,822,1296,698,1316,521,0,662,8,654
2077-07-17T20:08:54.903Z,45,-111,835,0,487,5475,0,1152,316,835,1231,62,767,1726,0,870,34,836
2077-08-17T06:37:58.734Z,45,-111,481,0,220,8600,0,1026,585,435,1079,0,572,3587,0,852,84,769
2077-09-16T17:07:02.565Z,45,-111,389,0,194,10041,0,567,299,265,1299,378,1158,4200,0,464,3,460
2077-10-17T03:36:06.397Z,45,-111,547,0,547,299,0,278,142,142,1324,449,544,70,40,167,0,166
2077-11-16T14:05:10.228Z,45,-111,1139,51,429,299,575,19,4,15,1334,161,34,70,382,24,0,24
2077-12-17T00:34:14.059Z,45,-111,1337,208,105,299,849,0,0,0,1331,0,0,70,833,0,0,0
2078-01-16T05:14:31.916Z,45,-111,1337,25,25,299,1546,0,0,0,1331,0,0,70,1988,0,0,0
2078-02-15T15:43:35.747Z,45,-111,1337,355,336,299,2537,0,0,0,1331,0,0,70,2273,0,0,0
2078-03-18T02:12:39.578Z,45,-111,1337,1332,490,299,2373,0,0,0,1336,1154,639,70,2702,0,0,0
2078-04-17T12:41:43.409Z,45,-111,1334,3792,1356,338,0,124,0,123,1337,4154,1180,172,16,94,0,94
2078-05-17T23:10:47.241Z,45,-111,1178,135,800,1611,0,781,78,703,1282,894,1404,1010,4,640,16,622
2078-06-17T09:39:51.072Z,45,-111,1112,54,288,2960,0,882,136,745,1301,1433,2064,1493,0,685,8,675
2078-07-17T20:08:54.903Z,45,-111,666,0,327,5948,0,1144,451,694,1182,35,934,2723,0,874,50,823
2078-08-17T06:37:58.734Z,45,-111,367,0,448,9093,0,1026,538,487,1195,0,461,3691,0,722,30,692
2078-09-16T17:07:02.565Z,45,-111,355,0,132,10234,0,569,329,240,947,0,208,4675,10,549,122,429
2078-10-17T03:36:06.397Z,45,-111,437,0,348,318,0,290,141,150,1212,0,216,0,5,73,5,68
2078-11-16T14:05:10.228Z,45,-111,903,0,361,318,351,8,0,8,1336,299,361,0,1071,35,0,35
2078-12-17T00:34:14.059Z,45,-111,1261,172,220,318,1053,0,0,0,1337,0,0,0,1312,0,0,0
2079-01-16T05:14:31.916Z,45,-111,1337,471,263,318,1585,0,0,0,1337,0,0,0,1842,0,0,0
2079-02-15T15:43:35.747Z,45,-111,1337,940,112,318,1114,0,0,0,1337,0,0,0,2563,0,0,0
2079-03-18T02:12:39.578Z,45,-111,1332,2052,514,352,0,192,0,192,1337,849,276,0,3024,0,0,0
2079-04-17T12:41:43.409Z,45,-111,1335,967,1097,352,0,279,0,279,1337,2654,509,0,1788,0,0,0
2079-05-17T23:10:47.241Z,45,-111,1316,1149,1573,914,0,620,9,609,1320,2810,1127,212,0,315,8,305
2079-06-17T09:39:51.072Z,45,-111,1244,296,1048,1705,0,809,28,781,1007,0,269,957,0,747,130,618
2079-07-17T20:08:54.903Z,45,-111,1164,41,1014,3908,0,1028,59,967,858,0,454,2635,0,945,272,675
2079-08-17T06:37:58.734Z,45,-111,882,0,102,6012,0,883,265,620,501,0,219,4758,0,890,429,463
2079-09-16T17:07:02.565Z,45,-111,523,0,128,7608,0,630,351,286,370,0,224,5301,0,471,224,245
