date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2059-10-17T03:36:06.397Z,45,-111,1302,396,521,30,23,154,6,151,1154,61,360,0,334,87,15,71
2059-11-16T14:05:10.228Z,45,-111,1337,652,368,30,456,9,0,9,1337,432,138,0,498,0,0,0
2059-12-17T00:34:14.059Z,45,-111,1337,435,65,30,857,0,0,0,1337,156,60,0,1618,0,0,0
2060-01-16T05:14:31.916Z,45,-111,1337,1147,707,30,812,0,0,0,1337,167,167,0,2109,0,0,0
2060-02-15T15:43:35.747Z,45,-111,1337,737,298,30,901,0,0,0,1337,37,27,0,2327,0,0,0
2060-03-17T02:12:39.578Z,45,-111,1336,2913,2264,41,0,284,0,284,1337,3201,913,0,0,54,0,54
2060-04-16T12:41:43.409Z,45,-111,1328,1782,2104,443,0,560,1,557,1333,1327,1699,322,0,512,0,512
2060-05-16T23:10:47.241Z,45,-111,1291,1205,1743,1168,0,770,21,748,1272,2146,2635,905,0,713,28,688
2060-06-16T09:39:51.072Z,45,-111,1298,1224,2075,1829,0,785,11,772,1193,508,1118,1985,0,854,71,785
2060-07-16T20:08:54.903Z,45,-111,827,0,345,5064,0,1179,330,848,897,0,831,3769,0,963,188,773
2060-08-16T06:37:58.734Z,45,-111,693,0,561,7316,0,904,294,609,1197,123,1107,5503,0,833,37,797
2060-09-15T17:07:02.565Z,45,-111,629,0,232,0,0,491,177,311,1246,131,666,21,0,512,24,486
2060-10-16T03:36:06.397Z,45,-111,900,4,786,0,96,164,22,142,1306,557,694,107,213,217,2,214
2060-11-15T14:05:10.228Z,45,-111,1336,1267,808,9,1019,24,0,24,1337,131,96,107,1217,0,0,0
2060-12-16T00:34:14.059Z,45,-111,1337,0,0,9,1867,0,0,0,1337,0,0,107,2731,0,0,0
2061-01-16T05:14:31.916Z,45,-111,1337,0,0,9,2664,0,0,0,1337,0,0,107,3535,0,0,0
2061-02-15T15:43:35.747Z,45,-111,1337,138,69,9,3478,0,0,0,1337,39,39,107,4149,0,0,0
2061-03-18T02:12:39.578Z,45,-111,1337,1519,862,9,3977,0,0,0,1337,473,101,107,4245,0,0,0
2061-04-17T12:41:43.409Z,45,-111,1337,5858,1829,136,0,118,0,118,1337,5186,1143,174,257,0,0,0
2061-05-17T23:10:47.241Z,45,-111,1315,1057,1610,246,0,614,6,607,1293,890,1270,666,0,730,11,720
2061-06-17T09:39:51.072Z,45,-111,1140,0,310,950,0,752,82,670,1262,43,570,1114,0,695,24,670
2061-07-17T20:08:54.903Z,45,-111,805,0,406,2699,0,957,282,677,946,0,483,3122,0,996,183,811
2061-08-17T06:37:58.734Z,45,-111,526,0,205,4354,0,829,389,442,602,0,211,5258,0,893,390,501
2061-09-16T17:07:02.565Z,45,-111,518,0,407,4980,0,510,223,282,417,0,155,6299,0,547,279,268
2061-10-17T03:36:06.397Z,45,-111,685,0,561,326,0,245,106,139,360,0,73,51,0,280,158,118
2061-11-16T14:05:10.228Z,45,-111,1300,539,745,326,274,37,0,37,487,0,223,51,336,54,26,28
2061-12-17T00:34:14.059Z,45,-111,1337,21,6,326,809,0,0,0,605,0,17,51,1257,0,0,0
2062-01-16T05:14:31.916Z,45,-111,1337,125,61,326,2192,0,0,0,696,0,51,51,2491,0,0,0
2062-02-15T15:43:35.747Z,45,-111,1337,451,242,326,2704,0,0,0,762,0,19,51,3339,0,0,0
2062-03-18T02:12:39.578Z,45,-111,1337,4075,885,327,0,28,0,28,1119,1138,338,51,2217,0,0,0
2062-04-17T12:41:43.409Z,45,-111,1284,547,1162,1114,0,635,17,615,1336,4053,1778,218,0,206,0,206
2062-05-17T23:10:47.241Z,45,-111,1187,197,589,2307,0,817,69,747,1223,238,595,801,1,656,45,606
2062-06-17T09:39:51.072Z,45,-111,1078,0,706,3879,0,942,130,810,1230,20,695,1165,0,696,28,665
2062-07-17T20:08:54.903Z,45,-111,776,0,822,6714,0,1123,257,866,978,0,318,3145,0,989,209,777
2062-08-17T06:37:58.734Z,45,-111,591,0,77,9407,0,965,483,481,714,0,486,4616,0,804,249,555
2062-09-16T17:07:02.565Z,45,-111,373,0,153,10231,0,518,292,227,578,0,186,5404,0,534,234,300
2062-10-17T03:36:06.397Z,45,-111,378,0,202,38,83,197,94,103,837,0,493,0,0,115,11,102
2062-11-16T14:05:10.228Z,45,-111,543,0,77,38,836,0,0,0,1163,0,104,0,194,6,0,6
2062-12-17T00:34:14.059Z,45,-111,766,124,102,38,1065,0,0,0,1312,0,4,0,1237,0,0,0
2063-01-16T05:14:31.916Z,45,-111,1337,1131,392,38,933,0,0,0,1337,23,47,0,2612,0,0,0
2063-02-15T15:43:35.747Z,45,-111,1337,183,87,38,1522,0,0,0,1337,133,86,0,3512,0,0,0
2063-03-18T02:12:39.578Z,45,-111,1337,1410,598,38,1616,0,0,0,1337,589,489,0,5232,0,0,0
2063-04-17T12:41:43.409Z,45,-111,1335,2915,1613,424,0,370,0,370,1337,5316,587,37,690,0,0,0
2063-05-17T23:10:47.241Z,45,-111,1261,40,557,1254,0,787,39,748,1288,1238,1152,336,0,640,14,628
2063-06-17T09:39:51.072Z,45,-111,1191,0,775,1854,0,766,38,728,1226,81,665,1312,0,836,36,796
2063-07-17T20:08:54.903Z,45,-111,867,0,432,5071,0,1180,273,908,855,0,341,3472,0,1024,249,773
2063-08-17T06:37:58.734Z,45,-111,529,0,275,7642,0,950,421,528,637,0,619,5070,0,809,294,522
2063-09-16T17:07:02.565Z,45,-111,372,0,275,8879,0,588,324,263,780,0,295,5563,0,414,124,289
2063-10-17T03:36:06.397Z,45,-111,444,0,80,122,62,166,78,91,882,0,226,150,0,192,35,159
2063-11-16T14:05:10.228Z,45,-111,874,0,417,122,1261,0,0,0,1131,0,162,150,261,44,5,40
2063-12-17T00:34:14.059Z,45,-111,1177,76,224,122,1866,0,0,0,1325,226,283,150,1460,0,0,0
2064-01-16T05:14:31.916Z,45,-111,1337,75,75,122,2679,0,0,0,1337,614,403,150,2165,0,0,0
2064-02-15T15:43:35.747Z,45,-111,1337,1011,638,122,3184,0,0,0,1337,52,18,150,2722,0,0,0
2064-03-17T02:12:39.578Z,45,-111,1332,4269,1248,307,0,229,1,227,1337,3991,1195,150,168,0,0,0
2064-04-16T12:41:43.409Z,45,-111,1335,2449,2993,645,0,540,0,540,1293,621,896,516,0,540,11,527
2064-05-16T23:10:47.241Z,45,-111,1322,1556,2107,829,0,637,3,631,1227,238,813,866,0,635,39,596
2064-06-16T09:39:51.072Z,45,-111,1171,9,555,2604,0,965,93,875,1191,199,549,1595,0,785,64,716
2064-07-16T20:08:54.903Z,45,-111,1008,280,1473,4745,0,1013,130,881,831,0,763,4153,0,1078,194,883
2064-08-16T06:37:58.734Z,45,-111,1082,0,470,7295,0,939,117,823,901,0,864,6185,0,871,188,685
2064-09-15T17:07:02.565Z,45,-111,928,0,415,58,0,526,115,413,1176,409,1090,0,0,432,43,392
2064-10-16T03:36:06.397Z,45,-111,866,0,136,285,3,228,46,180,1257,0,152,63,0,220,12,207
2064-11-15T14:05:10.228Z,45,-111,1052,0,268,290,552,48,11,38,1330,517,232,63,1,50,0,49
2064-12-16T00:34:14.059Z,45,-111,1222,702,171,290,147,0,0,0,1337,351,201,63,450,0,0,0
2065-01-16T05:14:31.916Z,45,-111,1337,4,4,290,565,0,0,0,1337,44,44,63,1773,0,0,0
2065-02-15T15:43:35.747Z,45,-111,1337,283,91,290,1096,0,0,0,1337,228,228,63,3073,0,0,0
2065-03-18T02:12:39.578Z,45,-111,1336,2070,703,290,11,11,0,11,1337,3694,713,63,351,0,0,0
2065-04-17T12:41:43.409Z,45,-111,1328,1053,1569,902,0,550,3,547,1316,1807,1985,663,0,549,8,541
2065-05-17T23:10:47.241Z,45,-111,1305,858,1485,1630,0,776,14,762,1303,697,1389,1273,0,752,8,744
2065-06-17T09:39:51.072Z,45,-111,1154,0,509,2646,0,851,79,771,969,0,194,2772,0,924,193,733
2065-07-17T20:08:54.903Z,45,-111,810,0,814,5411,0,1115,209,901,581,0,315,5539,0,1112,483,627
2065-08-17T06:37:58.734Z,45,-111,890,0,916,7540,0,892,197,697,331,0,224,8222,0,961,574,385
2065-09-16T17:07:02.565Z,45,-111,1024,0,379,8479,0,547,76,471,317,0,362,9065,0,508,250,259
2065-10-17T03:36:06.397Z,45,-111,1103,21,511,154,0,271,33,238,716,0,506,319,85,239,64,170
2065-11-16T14:05:10.228Z,45,-111,1336,860,901,154,981,34,0,34,1265,322,230,319,333,0,0,0
2065-12-17T00:34:14.059Z,45,-111,1337,314,236,154,1621,0,0,0,1337,619,83,319,199,0,0,0
2066-01-16T05:14:31.916Z,45,-111,1337,114,90,154,2559,0,0,0,1337,16,8,319,1053,0,0,0
2066-02-15T15:43:35.747Z,45,-111,1337,159,79,154,2721,0,0,0,1337,0,0,319,1579,0,0,0
2066-03-18T02:12:39.578Z,45,-111,1336,3812,1140,154,0,61,0,61,1337,2554,796,319,347,0,0,0
2066-04-17T12:41:43.409Z,45,-111,1314,2106,2262,519,0,501,3,495,1329,3425,3343,614,0,417,2,416
2066-05-17T23:10:47.241Z,45,-111,1315,540,1200,797,0,610,5,605,1328,1878,2247,692,0,555,1,554
2066-06-17T09:39:51.072Z,45,-111,1268,273,893,1448,0,789,14,772,1120,203,393,1706,0,767,108,657
2066-07-17T20:08:54.903Z,45,-111,1058,0,825,3901,0,1063,126,941,662,0,299,4208,0,1067,410,661
2066-08-17T06:37:58.734Z,45,-111,916,0,482,6202,0,913,193,719,790,0,941,5590,0,786,156,631
2066-09-16T17:07:02.565Z,45,-111,730,0,180,7342,0,581,216,364,882,0,367,6258,0,506,122,381
2066-10-17T03:36:06.397Z,45,-111,795,0,720,515,0,312,79,233,831,0,209,66,0,228,67,160
2066-11-16T14:05:10.228Z,45,-111,1327,520,554,515,865,15,0,15,1148,27,253,66,604,33,4,30
2066-12-17T00:34:14.059Z,45,-111,1337,0,0,515,1922,0,0,0,1337,0,0,66,1594,0,0,0
2067-01-16T05:14:31.916Z,45,-111,1337,99,46,515,2718,0,0,0,1337,0,0,66,2645,0,0,0
2067-02-15T15:43:35.747Z,45,-111,1337,164,87,515,2955,0,0,0,1337,194,105,66,3578,0,0,0
2067-03-18T02:12:39.578Z,45,-111,1337,2197,814,515,2262,0,0,0,1337,618,503,66,4614,0,0,0
2067-04-17T12:41:43.409Z,45,-111,1327,4491,2313,1030,0,374,2,372,1332,5488,500,116,0,80,2,79
2067-05-17T23:10:47.241Z,45,-111,1334,2915,3367,1044,14,503,0,501,1279,313,847,574,0,655,22,635
2067-06-17T09:39:51.072Z,45,-111,1173,74,291,1856,0,782,100,683,1211,1,582,1894,0,881,67,814
2067-07-17T20:08:54.903Z,45,-111,851,0,591,4386,0,1076,299,777,706,0,287,4504,0,1088,392,699
2067-08-17T06:37:58.734Z,45,-111,547,0,329,6674,0,907,365,543,421,0,207,6899,0,925,491,435
2067-09-16T17:07:02.565Z,45,-111,509,0,335,7732,0,567,231,335,305,0,195,8033,0,572,340,232
2067-10-17T03:36:06.397Z,45,-111,647,0,337,10,0,187,78,112,456,0,525,150,4,225,89,137
2067-11-16T14:05:10.228Z,45,-111,1047,0,266,10,825,0,0,0,994,26,449,150,10,52,3,49
2067-12-17T00:34:14.059Z,45,-111,1145,0,0,10,2052,0,0,0,1337,1075,590,150,617,0,0,0
2068-01-16T05:14:31.916Z,45,-111,1212,0,70,10,3371,0,0,0,1337,0,0,150,1615,0,0,0
2068-02-15T15:43:35.747Z,45,-111,1252,0,73,10,5128,0,0,0,1337,95,55,150,2377,0,0,0
2068-03-17T02:12:39.578Z,45,-111,1336,2085,949,10,4697,0,0,0,1337,533,126,150,2362,0,0,0
2068-04-16T12:41:43.409Z,45,-111,1336,6206,1258,221,0,83,0,82,1330,4495,2312,253,0,313,0,313
2068-05-16T23:10:47.241Z,45,-111,1306,887,1462,642,0,647,9,639,1314,562,1040,264,0,574,5,568
2068-06-16T09:39:51.072Z,45,-111,1147,65,447,2236,0,940,119,821,1087,0,359,1140,0,805,102,708
2068-07-16T20:08:54.903Z,45,-111,716,0,480,4806,0,1077,348,731,1111,0,833,2655,0,922,94,827
2068-08-16T06:37:58.734Z,45,-111,725,0,815,6720,0,856,242,617,753,0,322,4814,0,893,290,597
2068-09-15T17:07:02.565Z,45,-111,725,0,399,17,0,569,162,406,742,0,791,0,6,485,119,366
2068-10-16T03:36:06.397Z,45,-111,1257,420,1159,329,0,297,12,285,1326,325,673,20,0,206,0,205
2068-11-15T14:05:10.228Z,45,-111,1336,1123,854,329,63,50,0,50,1333,857,698,20,435,36,0,36
2068-12-16T00:34:14.059Z,45,-111,1337,104,58,329,818,0,0,0,1337,197,197,20,2188,0,0,0
2069-01-16T05:14:31.916Z,45,-111,1337,611,283,329,855,0,0,0,1337,124,124,20,3856,0,0,0
2069-02-15T15:43:35.747Z,45,-111,1336,1826,559,329,15,13,0,13,1337,213,167,20,5020,0,0,0
2069-03-18T02:12:39.578Z,45,-111,1336,972,903,329,9,113,0,113,1337,975,312,20,4878,0,0,0
2069-04-17T12:41:43.409Z,45,-111,1305,770,1187,1133,0,535,14,520,1337,5124,1024,20,985,0,0,0
2069-05-17T23:10:47.241Z,45,-111,1207,86,497,2212,0,829,69,763,1278,1062,582,325,0,594,16,580
2069-06-17T09:39:51.072Z,45,-111,877,0,599,3263,0,854,177,679,1262,393,1040,1317,0,820,31,792
2069-07-17T20:08:54.903Z,45,-111,755,0,523,6201,0,1137,353,781,1033,0,726,3743,0,1062,135,927
2069-08-17T06:37:58.734Z,45,-111,454,0,41,8927,0,967,605,366,748,0,302,5397,0,820,252,566
2069-09-16T17:07:02.565Z,45,-111,296,0,193,9919,0,524,321,204,711,0,745,6925,0,609,201,407
2069-10-17T03:36:06.397Z,45,-111,944,159,1018,168,0,215,46,168,1217,631,870,181,0,208,21,186
2069-11-16T14:05:10.228Z,45,-111,1336,584,212,168,4,43,0,43,1334,188,163,181,757,27,0,27
2069-12-17T00:34:14.059Z,45,-111,1337,224,184,168,970,4,0,4,1337,121,97,181,1722,0,0,0
2070-01-16T05:14:31.916Z,45,-111,1337,598,309,168,1850,0,0,0,1337,179,70,181,2147,0,0,0
2070-02-15T15:43:35.747Z,45,-111,1337,2337,799,168,424,0,0,0,1337,164,6,181,2088,0,0,0
2070-03-18T02:12:39.578Z,45,-111,1336,1774,1138,168,81,92,0,92,1328,3482,1355,195,0,155,2,152
2070-04-17T12:41:43.409Z,45,-111,1324,1007,1290,372,0,468,2,465,1283,1197,1906,1149,0,673,13,659
2070-05-17T23:10:47.241Z,45,-111,1284,333,1078,1252,0,794,26,770,1310,1067,1656,1323,0,611,9,601
2070-06-17T09:39:51.072Z,45,-111,1116,0,762,2686,0,923,65,853,1277,113,763,2052,0,803,15,787
2070-07-17T20:08:54.903Z,45,-111,1012,0,463,5172,0,1067,202,866,1033,0,574,4922,0,1128,164,962
2070-08-17T06:37:58.734Z,45,-111,908,0,950,7897,0,969,169,799,781,0,719,7168,0,907,196,708
2070-09-16T17:07:02.565Z,45,-111,783,0,180,9096,0,542,169,375,961,0,839,8001,0,542,86,457
2070-10-17T03:36:06.397Z,45,-111,956,0,563,115,0,240,43,198,1261,378,486,136,3,204,10,194
2070-11-16T14:05:10.228Z,45,-111,1329,104,209,115,1437,28,0,28,1333,809,646,136,503,38,0,38
2070-12-17T00:34:14.059Z,45,-111,1337,54,54,115,2409,0,0,0,1337,0,0,136,1198,0,0,0
2071-01-16T05:14:31.916Z,45,-111,1337,20,20,115,3401,0,0,0,1337,153,57,136,2448,0,0,0
2071-02-15T15:43:35.747Z,45,-111,1337,126,68,115,4157,0,0,0,1337,29,22,136,3014,0,0,0
2071-03-18T02:12:39.578Z,45,-111,1337,5724,1538,115,0,44,0,44,1337,2271,1216,136,2281,0,0,0
2071-04-17T12:41:43.409Z,45,-111,1322,1322,1750,594,0,535,3,531,1335,4130,2161,362,0,346,0,345
2071-05-17T23:10:47.241Z,45,-111,1316,1223,1849,651,0,583,4,577,1226,947,1184,1253,0,680,58,621
2071-06-17T09:39:51.072Z,45,-111,1303,209,889,1218,0,758,8,749,953,746,1833,2983,0,967,217,748
2071-07-17T20:08:54.903Z,45,-111,1181,147,934,3519,0,1042,48,994,1181,122,718,4803,0,967,61,907
2071-08-17T06:37:58.734Z,45,-111,885,0,615,6035,0,944,218,725,794,0,168,6969,0,897,296,596
2071-09-16T17:07:02.565Z,45,-111,1247,269,1173,6945,0,540,18,520,645,0,560,7371,0,450,154,295
2071-10-17T03:36:06.397Z,45,-111,1266,167,300,79,26,264,10,253,885,0,229,33,1,235,45,191
2071-11-16T14:05:10.228Z,45,-111,1332,659,618,79,241,36,0,36,1294,1051,810,33,0,13,0,13
2071-12-17T00:34:14.059Z,45,-111,1337,0,0,79,849,0,0,0,1337,151,69,33,617,0,0,0
2072-01-16T05:14:31.916Z,45,-111,1337,268,216,79,2065,0,0,0,1337,530,490,33,2105,0,0,0
2072-02-15T15:43:35.747Z,45,-111,1337,1001,604,79,2517,0,0,0,1337,44,36,33,2449,0,0,0
2072-03-17T02:12:39.578Z,45,-111,1335,5200,2593,195,0,221,0,221,1337,733,290,33,2941,0,0,0
2072-04-16T12:41:43.409Z,45,-111,1314,1053,1624,838,0,611,7,603,1334,3792,704,263,0,165,1,165
2072-05-16T23:10:47.241Z,45,-111,1239,248,745,1711,0,796,53,741,1281,97,800,779,18,702,19,681
2072-06-16T09:39:51.072Z,45,-111,1163,0,835,3511,0,974,74,900,1147,0,499,1447,0,766,60,705
2072-07-16T20:08:54.903Z,45,-111,910,0,800,6906,0,1203,234,973,871,0,311,3940,0,1070,281,791
2072-08-16T06:37:58.734Z,45,-111,724,0,829,9658,0,968,309,662,533,0,273,6152,0,894,399,499
2072-09-15T17:07:02.565Z,45,-111,1042,71,815,0,0,496,83,413,562,0,653,0,4,503,197,307
2072-10-16T03:36:06.397Z,45,-111,1275,188,293,254,0,263,8,255,820,0,271,94,1,237,68,168
2072-11-15T14:05:10.228Z,45,-111,1331,300,332,302,165,84,0,82,1178,277,499,94,3,65,3,62
2072-12-16T00:34:14.059Z,45,-111,1337,0,0,302,425,0,0,0,1327,17,27,94,1289,0,0,0
2073-01-16T05:14:31.916Z,45,-111,1337,113,64,302,967,0,0,0,1337,23,23,94,1941,0,0,0
2073-02-15T15:43:35.747Z,45,-111,1337,945,428,302,1067,0,0,0,1337,523,180,94,2902,0,0,0
2073-03-18T02:12:39.578Z,45,-111,1337,2932,1409,302,0,62,0,62,1337,2989,294,94,414,0,0,0
2073-04-17T12:41:43.409Z,45,-111,1333,2248,2807,602,0,557,0,557,1332,2179,2116,234,21,369,0,369
2073-05-17T23:10:47.241Z,45,-111,1241,385,664,998,0,599,33,564,1307,396,918,412,0,608,10,595
2073-06-17T09:39:51.072Z,45,-111,1022,0,459,1854,0,783,109,676,1238,13,558,856,0,730,32,700
2073-07-17T20:08:54.903Z,45,-111,696,0,424,4432,0,1085,341,742,984,0,529,3243,0,1055,193,863
2073-08-17T06:37:58.734Z,45,-111,637,0,703,7050,0,958,359,598,579,0,198,5726,0,940,411,533
2073-09-16T17:07:02.565Z,45,-111,595,0,230,8008,0,542,208,335,502,0,374,6469,0,512,226,281
2073-10-17T03:36:06.397Z,45,-111,754,0,597,173,0,269,80,189,838,0,667,97,12,255,74,179
2073-11-16T14:05:10.228Z,45,-111,1254,1129,1210,173,480,68,2,66,1292,395,389,97,645,23,2,21
2073-12-17T00:34:14.059Z,45,-111,1337,0,0,173,1794,0,0,0,1337,62,30,97,1408,0,0,0
2074-01-16T05:14:31.916Z,45,-111,1337,19,3,173,3157,0,0,0,1337,14,0,97,2601,0,0,0
2074-02-15T15:43:35.747Z,45,-111,1337,114,103,173,3902,0,0,0,1337,87,79,97,4184,0,0,0
2074-03-18T02:12:39.578Z,45,-111,1337,2651,907,173,2731,0,0,0,1337,410,207,97,5032,0,0,0
2074-04-17T12:41:43.409Z,45,-111,1333,4360,2033,663,0,430,0,428,1337,2289,572,97,3849,0,0,0
2074-05-17T23:10:47.241Z,45,-111,1234,254,949,1125,0,716,31,687,1299,4291,739,189,0,363,8,352
2074-06-17T09:39:51.072Z,45,-111,1038,0,374,3076,0,999,162,835,1301,159,860,551,0,727,7,718
2074-07-17T20:08:54.903Z,45,-111,602,0,268,6029,0,1141,497,645,1121,41,568,2863,0,1042,118,928
2074-08-17T06:37:58.734Z,45,-111,442,0,489,8951,0,994,449,543,634,0,124,5253,0,925,414,515
2074-09-16T17:07:02.565Z,45,-111,392,0,188,10148,0,591,312,273,462,0,386,6826,0,626,284,340
2074-10-17T03:36:06.397Z,45,-111,630,0,464,191,0,196,85,110,841,0,545,173,8,229,68,163
2074-11-16T14:05:10.228Z,45,-111,1216,614,872,191,95,61,4,57,1224,743,1069,173,947,75,4,72
2074-12-17T00:34:14.059Z,45,-111,1337,298,199,191,1010,0,0,0,1337,74,74,173,1884,0,0,0
2075-01-16T05:14:31.916Z,45,-111,1337,1107,446,191,815,0,0,0,1337,61,24,173,2745,0,0,0
2075-02-15T15:43:35.747Z,45,-111,1337,682,407,191,1244,0,0,0,1337,49,19,173,4016,0,0,0
2075-03-18T02:12:39.578Z,45,-111,1333,2032,889,191,0,139,0,139,1337,901,402,173,4598,0,0,0
2075-04-17T12:41:43.409Z,45,-111,1325,1817,2220,500,0,502,2,502,1337,5907,1108,285,0,26,0,26
2075-05-17T23:10:47.241Z,45,-111,1283,355,809,657,0,523,15,507,1255,924,1133,696,0,552,31,520
2075-06-17T09:39:51.072Z,45,-111,1178,343,729,1591,0,752,61,687,1153,0,809,1371,0,798,47,750
2075-07-17T20:08:54.903Z,45,-111,929,0,741,4145,0,1082,176,904,892,0,385,3959,0,1086,251,840
2075-08-17T06:37:58.734Z,45,-111,981,0,808,6249,0,888,133,754,660,0,602,6238,0,913,343,573
2075-09-16T17:07:02.565Z,45,-111,813,0,229,7682,0,598,186,417,737,0,294,6638,0,456,118,338
2075-10-17T03:36:06.397Z,45,-111,1277,338,942,65,30,188,4,185,758,0,293,24,94,181,60,123
2075-11-16T14:05:10.228Z,45,-111,1333,1014,1040,65,603,90,0,90,1318,995,718,24,265,15,0,15
2075-12-17T00:34:14.059Z,45,-111,1337,170,84,65,1603,0,0,0,1331,898,372,24,426,17,0,17
2076-01-16T05:14:31.916Z,45,-111,1337,2478,774,65,8,0,0,0,1337,276,61,24,870,0,0,0
2076-02-15T15:43:35.747Z,45,-111,1336,944,475,65,7,29,0,29,1337,1397,315,24,358,0,0,0
2076-03-17T02:12:39.578Z,45,-111,1331,2592,2361,114,0,279,0,279,1330,2085,1239,29,0,140,2,139
2076-04-16T12:41:43.409Z,45,-111,1318,1555,2209,986,0,662,5,659,1310,1753,1916,345,0,460,8,453
2076-05-16T23:10:47.241Z,45,-111,1327,1388,1990,1346,0,695,3,691,1259,444,1108,978,0,723,23,699
2076-06-16T09:39:51.072Z,45,-111,1081,0,505,3377,0,1012,141,874,1244,318,833,1538,0,645,32,611
2076-07-16T20:08:54.903Z,45,-111,849,0,677,6261,0,1126,260,866,1111,197,932,3631,0,1008,130,877
2076-08-16T06:37:58.734Z,45,-111,713,0,688,8816,0,939,223,716,812,0,338,5769,0,887,239,654
2076-09-15T17:07:02.565Z,45,-111,808,0,908,8,0,637,185,449,575,0,188,0,0,501,235,267
2076-10-16T03:36:06.397Z,45,-111,1048,0,125,241,103,193,30,165,709,0,93,26,74,164,60,103
2076-11-15T14:05:10.228Z,45,-111,1313,351,403,241,774,5,0,5,1277,762,873,26,219,13,0,13
2076-12-16T00:34:14.059Z,45,-111,1337,35,35,241,1816,0,0,0,1337,376,124,26,1010,0,0,0
2077-01-16T05:14:31.916Z,45,-111,1337,25,8,241,2540,0,0,0,1337,59,36,26,2144,0,0,0
2077-02-15T15:43:35.747Z,45,-111,1337,546,221,241,2608,0,0,0,1337,97,33,26,2648,0,0,0
2077-03-18T02:12:39.578Z,45,-111,1337,3398,1359,241,672,0,0,0,1337,997,420,26,3272,0,0,0
2077-04-17T12:41:43.409Z,45,-111,1332,2144,1815,548,0,398,1,397,1336,4011,627,54,0,43,0,43
2077-05-17T23:10:47.241Z,45,-111,1163,0,217,1224,0,729,85,641,1202,6,399,643,0,751,55,695
2077-06-17T09:39:51.072Z,45,-111,782,0,558,3370,0,1027,225,798,1062,0,723,2079,0,902,112,788
2077-07-17T20:08:54.903Z,45,-111,462,0,228,6536,0,1172,653,521,740,0,371,4760,0,1098,342,758
2077-08-17T06:37:58.734Z,45,-111,455,0,566,9252,0,967,467,501,542,0,536,6619,0,848,339,508
2077-09-16T17:07:02.565Z,45,-111,404,0,212,10352,0,578,333,247,522,0,171,7498,0,532,243,288
2077-10-17T03:36:06.397Z,45,-111,686,0,233,103,0,196,64,131,514,0,295,37,28,245,112,135
2077-11-16T14:05:10.228Z,45,-111,1078,8,469,103,219,36,11,25,857,0,155,37,206,14,3,10
2077-12-17T00:34:14.059Z,45,-111,1337,1769,481,103,98,0,0,0,1155,0,139,37,1550,0,0,0
2078-01-16T05:14:31.916Z,45,-111,1337,108,24,103,725,0,0,0,1237,0,28,37,2518,0,0,0
2078-02-15T15:43:35.747Z,45,-111,1337,384,230,103,1047,0,0,0,1319,25,32,37,3339,0,0,0
2078-03-18T02:12:39.578Z,45,-111,1336,2899,1635,103,0,127,0,127,1337,2780,238,37,1048,0,0,0
2078-04-17T12:41:43.409Z,45,-111,1329,1555,1864,585,0,441,1,440,1320,2204,1653,670,0,594,4,590
2078-05-17T23:10:47.241Z,45,-111,1300,561,1263,1318,0,762,13,749,1293,589,1194,1046,0,613,10,601
2078-06-17T09:39:51.072Z,45,-111,1209,41,751,2427,0,849,50,799,1142,149,513,2758,0,958,116,841
2078-07-17T20:08:54.903Z,45,-111,1088,107,753,4783,0,1051,120,929,1043,223,1589,5701,0,1142,175,962
2078-08-17T06:37:58.734Z,45,-111,979,0,771,6902,0,888,142,743,1072,0,308,7949,0,906,141,761
2078-09-16T17:07:02.565Z,45,-111,796,0,197,8046,0,575,172,404,1146,162,992,8695,0,510,57,454
2078-10-17T03:36:06.397Z,45,-111,914,0,357,2,0,145,41,106,1166,0,134,4,0,158,14,142
2078-11-16T14:05:10.228Z,45,-111,1307,1394,1389,23,3,93,2,89,1315,254,286,4,483,14,1,14
2078-12-17T00:34:14.059Z,45,-111,1336,266,240,23,899,21,0,21,1337,606,329,4,1329,0,0,0
2079-01-16T05:14:31.916Z,45,-111,1337,99,61,23,2037,0,0,0,1337,609,244,4,1228,0,0,0
2079-02-15T15:43:35.747Z,45,-111,1337,640,226,23,2421,0,0,0,1337,881,444,4,1264,0,0,0
2079-03-18T02:12:39.578Z,45,-111,1335,3387,1071,38,0,163,0,163,1314,2189,1168,674,0,406,4,401
2079-04-17T12:41:43.409Z,45,-111,1304,918,1580,991,0,670,9,661,1332,2041,2333,909,0,421,1,421
2079-05-17T23:10:47.241Z,45,-111,1318,770,1415,1205,0,648,5,644,1299,964,1492,1326,0,658,13,642
2079-06-17T09:39:51.072Z,45,-111,1207,179,675,1679,0,724,33,692,1228,319,796,2358,0,847,55,792
2079-07-17T20:08:54.903Z,45,-111,933,0,612,4295,0,1088,218,870,766,0,297,4876,0,1074,351,727
2079-08-17T06:37:58.734Z,45,-111,675,0,262,6775,0,940,331,608,485,0,297,6945,0,883,396,487
2079-09-16T17:07:02.565Z,45,-111,630,0,477,7803,0,556,224,334,339,0,116,8091,0,567,352,215
