date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2059-11-16T14:05:10.228Z,45,-111,1333,935,685,271,556,45,0,45,1337,436,275,151,227,11,0,11
2059-12-17T00:34:14.059Z,45,-111,1336,270,232,271,1381,0,0,0,1337,0,0,151,1034,0,0,0
2060-01-16T05:14:31.916Z,45,-111,1337,2019,471,271,684,0,0,0,1337,87,87,151,1989,0,0,0
2060-02-15T15:43:35.747Z,45,-111,1337,725,357,271,1787,0,0,0,1337,768,146,151,2146,0,0,0
2060-03-17T02:12:39.578Z,45,-111,1336,2812,777,271,7,73,0,73,1337,1964,433,151,1182,0,0,0
2060-04-16T12:41:43.409Z,45,-111,1334,1980,1281,406,0,237,0,236,1333,2719,1396,243,0,256,0,255
2060-05-16T23:10:47.241Z,45,-111,1303,431,779,846,0,582,16,565,1322,490,652,498,0,416,5,411
2060-06-16T09:39:51.072Z,45,-111,1186,31,774,2252,0,916,57,857,1211,322,853,1465,0,836,64,771
2060-07-16T20:08:54.903Z,45,-111,881,0,567,5108,0,1123,276,849,907,0,957,3522,0,1004,142,863
2060-08-16T06:37:58.734Z,45,-111,561,0,197,8272,0,1024,476,544,1154,0,892,5496,0,869,51,820
2060-09-15T17:07:02.565Z,45,-111,401,0,274,59,0,592,299,291,1043,0,328,60,0,572,85,487
2060-10-16T03:36:06.397Z,45,-111,475,0,266,230,220,266,113,151,1222,1049,1379,298,9,233,20,211
2060-11-15T14:05:10.228Z,45,-111,1237,847,1062,230,1042,27,0,27,1336,362,299,298,1124,5,0,5
2060-12-16T00:34:14.059Z,45,-111,1337,1010,684,230,2250,0,0,0,1337,301,215,298,2212,0,0,0
2061-01-16T05:14:31.916Z,45,-111,1337,1625,391,230,1828,0,0,0,1337,8,8,298,3060,0,0,0
2061-02-15T15:43:35.747Z,45,-111,1337,272,210,230,2348,0,0,0,1337,0,0,298,3990,0,0,0
2061-03-18T02:12:39.578Z,45,-111,1333,3632,1330,275,0,189,0,189,1337,799,185,298,4757,0,0,0
2061-04-17T12:41:43.409Z,45,-111,1216,810,881,868,0,478,50,430,1337,4420,735,314,1598,0,0,0
2061-05-17T23:10:47.241Z,45,-111,1306,769,1391,1106,0,518,2,514,1213,1741,596,1049,0,652,30,621
2061-06-17T09:39:51.072Z,45,-111,1037,0,278,3161,0,1017,198,814,948,0,358,3003,0,1002,201,800
2061-07-17T20:08:54.903Z,45,-111,541,0,413,6558,0,1206,493,713,704,0,570,5956,0,1138,422,720
2061-08-17T06:37:58.734Z,45,-111,805,0,1421,8897,0,918,144,774,630,0,768,8699,0,972,270,701
2061-09-16T17:07:02.565Z,45,-111,1232,111,722,10009,0,553,20,534,729,0,607,9697,0,567,118,447
2061-10-17T03:36:06.397Z,45,-111,1210,0,347,184,1,279,22,260,1084,0,458,88,56,194,28,166
2061-11-16T14:05:10.228Z,45,-111,1336,1565,1062,184,506,21,0,21,1319,317,355,88,813,5,0,5
2061-12-17T00:34:14.059Z,45,-111,1337,254,155,184,1281,0,0,0,1337,0,0,88,1813,0,0,0
2062-01-16T05:14:31.916Z,45,-111,1337,359,105,184,2238,0,0,0,1337,416,140,88,2454,0,0,0
2062-02-15T15:43:35.747Z,45,-111,1337,510,451,184,3254,0,0,0,1337,348,329,88,3838,0,0,0
2062-03-18T02:12:39.578Z,45,-111,1337,3810,1255,184,1014,0,0,0,1337,3252,721,88,1872,0,0,0
2062-04-17T12:41:43.409Z,45,-111,1320,1531,783,377,0,354,2,350,1336,3590,849,97,0,22,0,21
2062-05-17T23:10:47.241Z,45,-111,1243,61,720,957,0,715,23,691,1265,422,861,657,0,649,31,618
2062-06-17T09:39:51.072Z,45,-111,1091,20,358,3294,0,1057,201,856,1002,0,407,2787,0,1030,208,819
2062-07-17T20:08:54.903Z,45,-111,718,0,1246,6263,0,1145,189,955,670,0,531,5464,0,1100,342,756
2062-08-17T06:37:58.734Z,45,-111,1018,0,728,8205,0,864,86,779,414,0,418,8345,0,987,460,528
2062-09-16T17:07:02.565Z,45,-111,836,0,234,9522,0,576,147,430,557,0,1172,9516,0,558,192,368
2062-10-17T03:36:06.397Z,45,-111,1038,0,446,17,0,145,27,120,1327,449,435,25,0,154,0,154
2062-11-16T14:05:10.228Z,45,-111,1324,574,256,17,127,24,0,24,1334,449,218,25,132,23,0,23
2062-12-17T00:34:14.059Z,45,-111,1337,50,27,17,1182,0,0,0,1336,1128,573,25,1452,0,0,0
2063-01-16T05:14:31.916Z,45,-111,1337,795,412,17,1917,0,0,0,1337,490,221,25,2445,0,0,0
2063-02-15T15:43:35.747Z,45,-111,1337,19,19,17,3015,0,0,0,1337,67,67,25,3463,0,0,0
2063-03-18T02:12:39.578Z,45,-111,1337,2566,915,17,1644,0,0,0,1337,1619,230,25,2606,0,0,0
2063-04-17T12:41:43.409Z,45,-111,1336,4391,2547,28,0,141,0,141,1319,2799,302,114,58,177,2,175
2063-05-17T23:10:47.241Z,45,-111,1330,2237,2555,337,0,468,0,468,1292,773,475,349,0,380,21,358
2063-06-17T09:39:51.072Z,45,-111,1172,527,906,1706,0,895,100,795,783,0,77,2495,0,1033,386,650
2063-07-17T20:08:54.903Z,45,-111,677,0,421,4655,0,1139,400,738,430,0,389,5363,0,1127,525,603
2063-08-17T06:37:58.734Z,45,-111,481,0,386,7704,0,1012,470,542,787,34,1814,7350,0,869,99,774
2063-09-16T17:07:02.565Z,45,-111,362,0,270,9080,0,609,329,279,1227,114,466,8228,0,492,26,465
2063-10-17T03:36:06.397Z,45,-111,742,0,808,287,0,259,65,191,1256,44,323,211,30,212,12,200
2063-11-16T14:05:10.228Z,45,-111,1307,619,766,287,806,32,1,32,1336,308,223,211,609,16,0,16
2063-12-17T00:34:14.059Z,45,-111,1337,217,77,287,1905,0,0,0,1337,369,213,211,1529,0,0,0
2064-01-16T05:14:31.916Z,45,-111,1337,647,556,287,3670,0,0,0,1337,213,47,211,2121,0,0,0
2064-02-15T15:43:35.747Z,45,-111,1337,547,322,287,4449,0,0,0,1337,966,278,211,2167,0,0,0
2064-03-17T02:12:39.578Z,45,-111,1337,5679,939,288,2,0,0,0,1334,3317,727,242,47,65,0,64
2064-04-16T12:41:43.409Z,45,-111,1335,1392,1334,490,0,261,0,261,1317,429,349,305,0,203,3,200
2064-05-16T23:10:47.241Z,45,-111,1248,210,659,882,0,638,36,600,1316,1509,1687,677,0,417,5,412
2064-06-16T09:39:51.072Z,45,-111,1241,314,1049,2521,0,942,53,892,965,0,248,2352,0,945,189,756
2064-07-16T20:08:54.903Z,45,-111,758,0,809,6002,0,1217,404,812,559,0,202,5082,0,1105,547,553
2064-08-16T06:37:58.734Z,45,-111,848,0,354,8638,0,952,235,715,352,0,503,7737,0,954,444,513
2064-09-15T17:07:02.565Z,45,-111,662,0,435,3,0,612,171,440,665,0,812,0,0,525,109,417
2064-10-16T03:36:06.397Z,45,-111,726,0,351,176,0,243,85,159,757,0,125,81,21,267,85,178
2064-11-15T14:05:10.228Z,45,-111,1335,1170,1378,205,445,51,0,51,799,0,333,81,561,60,23,37
2064-12-16T00:34:14.059Z,45,-111,1337,798,413,205,991,0,0,0,1313,176,98,81,1005,0,0,0
2065-01-16T05:14:31.916Z,45,-111,1337,608,269,205,1106,0,0,0,1337,243,75,81,2077,0,0,0
2065-02-15T15:43:35.747Z,45,-111,1337,1794,868,205,844,0,0,0,1337,98,6,81,2916,0,0,0
2065-03-18T02:12:39.578Z,45,-111,1329,2136,1154,233,10,146,0,144,1337,3047,615,81,1104,0,0,0
2065-04-17T12:41:43.409Z,45,-111,1332,1945,1328,306,9,155,1,155,1336,2524,1149,81,14,103,0,103
2065-05-17T23:10:47.241Z,45,-111,1302,488,754,628,0,497,17,481,1273,508,523,296,0,477,16,459
2065-06-17T09:39:51.072Z,45,-111,937,0,558,2476,0,982,193,792,907,0,193,2153,0,985,274,711
2065-07-17T20:08:54.903Z,45,-111,850,0,865,5041,0,1084,191,893,467,0,300,5155,0,1149,570,578
2065-08-17T06:37:58.734Z,45,-111,808,0,790,7688,0,959,202,754,295,0,368,7353,0,900,427,476
2065-09-16T17:07:02.565Z,45,-111,751,0,151,9041,0,605,201,399,420,0,441,7806,22,436,177,259
2065-10-17T03:36:06.397Z,45,-111,963,120,932,264,342,257,70,188,876,0,485,8,23,101,15,87
2065-11-16T14:05:10.228Z,45,-111,1336,684,151,264,78,24,0,24,1189,25,171,8,897,21,2,20
2065-12-17T00:34:14.059Z,45,-111,1337,167,10,264,515,0,0,0,1337,1088,422,8,1048,0,0,0
2066-01-16T05:14:31.916Z,45,-111,1336,795,99,264,364,5,0,5,1337,167,4,8,1935,0,0,0
2066-02-15T15:43:35.747Z,45,-111,1337,610,294,264,989,0,0,0,1337,355,124,8,2115,0,0,0
2066-03-18T02:12:39.578Z,45,-111,1337,1807,587,264,1098,0,0,0,1337,3740,1266,8,305,0,0,0
2066-04-17T12:41:43.409Z,45,-111,1240,1702,636,582,0,414,29,383,1336,2649,1842,65,44,117,0,117
2066-05-17T23:10:47.241Z,45,-111,1154,0,753,1139,0,677,58,620,1326,1321,1740,125,0,483,0,483
2066-06-17T09:39:51.072Z,45,-111,1123,0,596,2875,0,962,97,868,1220,383,1134,1206,0,843,36,808
2066-07-17T20:08:54.903Z,45,-111,781,0,412,6343,0,1219,383,833,1184,68,734,3593,0,1057,85,969
2066-08-17T06:37:58.734Z,45,-111,528,0,739,9203,0,990,362,626,741,0,262,5883,0,913,289,622
2066-09-16T17:07:02.565Z,45,-111,828,0,660,10328,0,581,107,475,686,0,479,6779,0,498,220,278
2066-10-17T03:36:06.397Z,45,-111,750,0,28,378,0,284,118,168,1288,1169,1545,47,19,181,2,179
2066-11-16T14:05:10.228Z,45,-111,880,0,160,378,6,31,0,31,1336,618,371,47,263,12,0,12
2066-12-17T00:34:14.059Z,45,-111,1263,278,125,378,262,0,0,0,1337,11,9,47,605,0,0,0
2067-01-16T05:14:31.916Z,45,-111,1325,260,5,378,331,24,0,22,1337,8,8,47,2188,0,0,0
2067-02-15T15:43:35.747Z,45,-111,1333,1812,958,378,7,0,0,0,1337,197,97,47,2504,0,0,0
2067-03-18T02:12:39.578Z,45,-111,1335,916,622,407,0,116,0,116,1337,2165,1427,47,2628,0,0,0
2067-04-17T12:41:43.409Z,45,-111,1333,1343,1637,463,0,360,0,360,1336,3833,313,152,0,65,0,65
2067-05-17T23:10:47.241Z,45,-111,1293,385,990,1100,0,664,9,652,1330,1883,2154,357,32,484,0,483
2067-06-17T09:39:51.072Z,45,-111,1090,444,537,2964,0,912,149,765,1263,287,903,1172,0,751,18,732
2067-07-17T20:08:54.903Z,45,-111,678,0,903,6604,0,1246,363,885,1196,82,821,3245,0,1004,70,934
2067-08-17T06:37:58.734Z,45,-111,622,0,396,9833,0,1034,328,705,1277,24,998,5181,0,861,12,852
2067-09-16T17:07:02.565Z,45,-111,597,0,861,11906,0,676,233,445,1206,366,980,5834,0,528,20,505
2067-10-17T03:36:06.397Z,45,-111,1259,309,723,32,19,133,3,129,1330,778,762,9,0,190,0,189
2067-11-16T14:05:10.228Z,45,-111,1336,610,376,32,93,13,0,13,1336,766,507,9,679,20,0,20
2067-12-17T00:34:14.059Z,45,-111,1337,150,59,32,1348,3,0,3,1337,381,381,9,1526,0,0,0
2068-01-16T05:14:31.916Z,45,-111,1337,48,48,32,2297,0,0,0,1337,993,418,9,1637,0,0,0
2068-02-15T15:43:35.747Z,45,-111,1337,160,160,32,4370,0,0,0,1337,1453,690,9,1693,0,0,0
2068-03-17T02:12:39.578Z,45,-111,1337,4761,1351,32,1374,0,0,0,1337,3174,1145,9,0,11,0,11
2068-04-16T12:41:43.409Z,45,-111,1334,2947,1061,53,0,119,0,119,1326,777,609,84,2,210,1,210
2068-05-16T23:10:47.241Z,45,-111,1332,1864,2473,223,0,594,0,594,1298,634,877,241,0,478,15,465
2068-06-16T09:39:51.072Z,45,-111,1196,0,558,1131,0,820,54,768,1119,0,765,1618,0,907,78,829
2068-07-16T20:08:54.903Z,45,-111,1021,0,698,4147,0,1147,173,975,1116,0,1225,4078,0,1063,60,1006
2068-08-16T06:37:58.734Z,45,-111,1107,0,1183,6545,0,921,38,882,1270,160,1003,6225,0,885,17,869
2068-09-15T17:07:02.565Z,45,-111,1153,0,579,0,0,620,42,580,1144,0,241,21,0,563,48,515
2068-10-16T03:36:06.397Z,45,-111,1277,321,446,171,11,165,11,155,1193,102,380,70,5,128,14,117
2068-11-15T14:05:10.228Z,45,-111,1333,275,206,171,741,21,0,21,1336,145,132,70,1061,7,0,7
2068-12-16T00:34:14.059Z,45,-111,1337,367,202,171,1542,0,0,0,1337,198,3,70,1181,0,0,0
2069-01-16T05:14:31.916Z,45,-111,1337,982,390,171,2394,0,0,0,1337,185,171,70,2769,0,0,0
2069-02-15T15:43:35.747Z,45,-111,1337,976,375,171,2563,0,0,0,1337,99,97,70,4350,0,0,0
2069-03-18T02:12:39.578Z,45,-111,1336,4360,1712,189,29,80,0,80,1337,3815,808,73,1699,0,0,0
2069-04-17T12:41:43.409Z,45,-111,1334,1819,1551,322,0,185,0,185,1335,2663,674,73,48,92,0,91
2069-05-17T23:10:47.241Z,45,-111,1297,936,1091,701,0,541,15,525,1293,583,931,683,0,558,19,541
2069-06-17T09:39:51.072Z,45,-111,922,0,228,2905,0,1039,274,765,1202,51,922,2423,0,968,57,910
2069-07-17T20:08:54.903Z,45,-111,642,0,1187,6019,0,1164,333,829,1119,231,596,4741,0,1041,163,881
2069-08-17T06:37:58.734Z,45,-111,829,0,530,8589,0,951,199,756,1004,0,1214,7134,0,928,97,829
2069-09-16T17:07:02.565Z,45,-111,729,0,590,9986,0,591,196,394,1162,0,431,7709,0,482,45,440
2069-10-17T03:36:06.397Z,45,-111,1087,0,128,26,0,197,27,169,1303,371,570,23,4,181,0,181
2069-11-16T14:05:10.228Z,45,-111,1239,485,463,39,804,63,10,54,1334,241,176,23,651,53,0,53
2069-12-17T00:34:14.059Z,45,-111,1336,1074,231,39,445,14,0,14,1337,235,3,23,1352,0,0,0
2070-01-16T05:14:31.916Z,45,-111,1337,660,107,39,399,0,0,0,1337,0,0,23,2418,0,0,0
2070-02-15T15:43:35.747Z,45,-111,1337,941,439,39,1063,6,0,6,1337,886,445,23,2456,0,0,0
2070-03-18T02:12:39.578Z,45,-111,1337,2275,785,39,221,0,0,0,1336,2800,384,27,524,55,0,55
2070-04-17T12:41:43.409Z,45,-111,1335,1522,962,39,112,223,0,223,1333,1937,1410,199,0,354,0,353
2070-05-17T23:10:47.241Z,45,-111,1264,259,415,449,0,557,29,528,1334,2296,2656,243,0,457,0,456
2070-06-17T09:39:51.072Z,45,-111,1178,48,759,1856,0,908,74,834,1152,34,352,1480,0,861,102,761
2070-07-17T20:08:54.903Z,45,-111,796,0,504,4592,0,1108,277,831,651,0,278,4067,0,1085,408,680
2070-08-17T06:37:58.734Z,45,-111,575,0,670,7131,0,947,312,639,500,0,604,6538,0,939,326,610
2070-09-16T17:07:02.565Z,45,-111,709,0,930,8997,0,642,179,460,406,0,324,7655,0,551,322,227
2070-10-17T03:36:06.397Z,45,-111,1166,0,261,117,0,249,21,227,1038,0,577,14,0,171,23,151
2070-11-16T14:05:10.228Z,45,-111,1316,836,568,122,790,71,0,68,1292,142,222,14,737,48,1,46
2070-12-17T00:34:14.059Z,45,-111,1337,680,343,122,1851,0,0,0,1337,933,382,14,1820,0,0,0
2071-01-16T05:14:31.916Z,45,-111,1336,2912,822,122,183,13,0,13,1337,514,122,14,2532,0,0,0
2071-02-15T15:43:35.747Z,45,-111,1337,828,538,122,20,4,0,4,1337,265,94,14,3565,0,0,0
2071-03-18T02:12:39.578Z,45,-111,1336,2363,1930,155,0,155,0,155,1336,5042,1299,30,0,48,0,48
2071-04-17T12:41:43.409Z,45,-111,1336,2038,1850,224,56,203,0,203,1331,1844,1908,89,0,308,1,307
2071-05-17T23:10:47.241Z,45,-111,1331,1936,2450,503,0,582,0,580,1308,865,1420,441,0,591,10,583
2071-06-17T09:39:51.072Z,45,-111,1285,1180,1848,1965,0,920,26,894,1165,20,397,1909,0,888,105,782
2071-07-17T20:08:54.903Z,45,-111,1076,0,775,4949,0,1145,123,1022,724,0,422,4575,0,1095,359,736
2071-08-17T06:37:58.734Z,45,-111,1111,76,1329,7833,0,994,59,935,506,0,556,7142,0,949,352,597
2071-09-16T17:07:02.565Z,45,-111,1291,948,1636,8820,0,545,6,535,528,0,396,8300,0,572,175,397
2071-10-17T03:36:06.397Z,45,-111,1322,964,1006,5,0,195,0,194,1074,198,883,166,0,181,33,149
2071-11-16T14:05:10.228Z,45,-111,1336,282,266,5,478,26,0,26,1336,665,439,166,577,26,0,26
2071-12-17T00:34:14.059Z,45,-111,1337,59,59,5,2029,0,0,0,1334,1035,209,166,64,20,0,20
2072-01-16T05:14:31.916Z,45,-111,1337,365,185,5,2911,0,0,0,1335,74,33,166,590,0,0,0
2072-02-15T15:43:35.747Z,45,-111,1337,1498,238,5,1860,0,0,0,1337,679,84,166,456,0,0,0
2072-03-17T02:12:39.578Z,45,-111,1335,3241,1165,5,5,43,0,43,1336,741,227,166,1,84,0,84
2072-04-16T12:41:43.409Z,45,-111,1325,1039,1248,353,0,410,4,405,1314,1043,609,362,0,268,7,258
2072-05-16T23:10:47.241Z,45,-111,1285,150,741,998,0,671,15,655,1306,1889,1829,611,0,436,6,431
2072-06-16T09:39:51.072Z,45,-111,1005,0,597,3371,0,1066,131,932,976,0,274,2229,0,947,192,752
2072-07-16T20:08:54.903Z,45,-111,1131,1057,2023,6477,0,1156,139,1015,625,0,495,5337,0,1163,390,771
2072-08-16T06:37:58.734Z,45,-111,658,0,511,9651,0,1022,315,704,422,0,560,7922,0,946,369,576
2072-09-15T17:07:02.565Z,45,-111,531,0,206,0,0,641,297,345,415,0,195,43,0,545,270,278
2072-10-16T03:36:06.397Z,45,-111,892,0,852,196,0,268,58,208,437,0,262,278,308,210,82,126
2072-11-15T14:05:10.228Z,45,-111,1282,502,584,196,718,48,5,42,1035,227,231,278,68,0,0,0
2072-12-16T00:34:14.059Z,45,-111,1337,656,168,196,828,0,0,0,1337,40,9,278,225,0,0,0
2073-01-16T05:14:31.916Z,45,-111,1337,363,287,196,2055,0,0,0,1337,137,91,278,964,0,0,0
2073-02-15T15:43:35.747Z,45,-111,1336,4260,1429,196,121,11,0,11,1337,53,18,278,1420,0,0,0
2073-03-18T02:12:39.578Z,45,-111,1330,1297,624,237,0,149,0,149,1337,2453,683,278,287,23,0,23
2073-04-17T12:41:43.409Z,45,-111,1322,1293,1288,671,0,349,5,344,1330,1265,705,342,0,236,1,234
2073-05-17T23:10:47.241Z,45,-111,1185,218,559,1813,0,781,72,710,1280,476,900,760,0,670,22,648
2073-06-17T09:39:51.072Z,45,-111,987,0,604,4593,0,1131,245,881,1036,0,758,1762,0,825,86,739
2073-07-17T20:08:54.903Z,45,-111,485,0,227,8025,0,1210,644,568,913,0,515,4308,0,1081,197,884
2073-08-17T06:37:58.734Z,45,-111,290,0,275,11005,0,998,622,378,916,0,835,6906,0,952,176,772
2073-09-16T17:07:02.565Z,45,-111,240,0,245,12478,0,614,369,241,680,0,180,8037,0,568,205,365
2073-10-17T03:36:06.397Z,45,-111,682,0,694,137,52,203,64,139,995,0,686,111,21,248,29,217
2073-11-16T14:05:10.228Z,45,-111,1206,0,137,137,410,38,1,36,1303,655,200,111,236,5,0,5
2073-12-17T00:34:14.059Z,45,-111,1319,92,95,137,2208,0,0,0,1337,188,69,111,1330,0,0,0
2074-01-16T05:14:31.916Z,45,-111,1337,161,161,137,4524,0,0,0,1337,560,233,111,1815,0,0,0
2074-02-15T15:43:35.747Z,45,-111,1337,826,166,137,4555,0,0,0,1337,1109,499,111,1684,0,0,0
2074-03-18T02:12:39.578Z,45,-111,1337,4862,510,150,611,0,0,0,1335,2698,746,271,0,146,0,146
2074-04-17T12:41:43.409Z,45,-111,1328,1956,1205,321,0,315,1,313,1282,456,964,874,0,560,16,545
2074-05-17T23:10:47.241Z,45,-111,1230,578,919,779,0,630,42,586,1273,155,886,1578,0,755,23,730
2074-06-17T09:39:51.072Z,45,-111,949,0,448,2652,0,985,179,802,1271,530,1153,3200,0,933,34,897
2074-07-17T20:08:54.903Z,45,-111,972,0,963,5313,0,1095,173,923,798,0,324,6407,0,1181,367,815
2074-08-17T06:37:58.734Z,45,-111,804,0,958,8085,0,978,169,810,514,0,997,9073,0,966,298,665
2074-09-16T17:07:02.565Z,45,-111,929,0,406,9742,0,638,121,516,941,0,419,10117,0,563,111,453
2074-10-17T03:36:06.397Z,45,-111,1102,10,540,460,6,241,36,204,963,0,413,112,8,192,34,158
2074-11-16T14:05:10.228Z,45,-111,1336,268,135,460,335,17,0,16,1337,852,518,112,662,0,0,0
2074-12-17T00:34:14.059Z,45,-111,1337,296,282,460,1030,0,0,0,1337,0,0,112,2028,0,0,0
2075-01-16T05:14:31.916Z,45,-111,1337,377,224,460,1640,0,0,0,1337,97,29,112,2747,0,0,0
2075-02-15T15:43:35.747Z,45,-111,1337,1489,731,460,1650,0,0,0,1337,288,288,112,4015,0,0,0
2075-03-18T02:12:39.578Z,45,-111,1334,2887,1247,555,0,211,0,211,1337,2415,641,112,2810,0,0,0
2075-04-17T12:41:43.409Z,45,-111,1321,425,596,710,0,381,3,379,1293,3247,611,399,0,345,12,334
2075-05-17T23:10:47.241Z,45,-111,1252,645,1246,1852,0,837,33,804,1107,0,294,1296,0,766,109,655
2075-06-17T09:39:51.072Z,45,-111,827,0,376,4616,0,1129,290,842,814,0,868,2932,0,954,184,771
2075-07-17T20:08:54.903Z,45,-111,488,0,490,7974,0,1201,482,718,762,0,385,5703,0,1112,357,756
2075-08-17T06:37:58.734Z,45,-111,350,0,760,11310,0,1051,451,604,577,0,771,8338,0,956,284,673
2075-09-16T17:07:02.565Z,45,-111,1224,776,2095,12620,0,596,3,593,651,0,249,9287,0,552,203,353
2075-10-17T03:36:06.397Z,45,-111,1311,943,1015,314,81,274,5,270,676,0,240,96,3,174,70,103
2075-11-16T14:05:10.228Z,45,-111,1333,462,310,314,100,45,0,44,1066,0,156,97,630,16,3,13
2075-12-17T00:34:14.059Z,45,-111,1337,179,134,314,395,0,0,0,1208,74,119,97,1401,0,0,0
2076-01-16T05:14:31.916Z,45,-111,1337,703,283,314,642,0,0,0,1337,130,18,97,2804,0,0,0
2076-02-15T15:43:35.747Z,45,-111,1337,1144,398,314,497,27,0,27,1337,1730,454,97,2305,0,0,0
2076-03-17T02:12:39.578Z,45,-111,1335,1456,807,350,279,86,0,86,1337,1686,282,97,2045,0,0,0
2076-04-16T12:41:43.409Z,45,-111,1328,1121,877,495,0,258,4,253,1336,2996,820,97,0,120,0,120
2076-05-16T23:10:47.241Z,45,-111,1292,522,1058,742,0,600,12,587,1274,534,944,331,0,625,25,597
2076-06-16T09:39:51.072Z,45,-111,947,0,288,3491,0,1125,247,879,846,0,246,2369,0,1014,295,716
2076-07-16T20:08:54.903Z,45,-111,562,0,585,6875,0,1202,429,775,635,0,670,5061,0,1096,317,783
2076-08-16T06:37:58.734Z,45,-111,440,0,670,10457,0,1072,405,668,468,0,361,7901,0,977,433,542
2076-09-15T17:07:02.565Z,45,-111,472,0,624,44,0,682,197,485,575,0,632,0,0,460,105,355
2076-10-16T03:36:06.397Z,45,-111,1050,31,785,227,0,260,36,224,703,0,259,81,2,243,79,162
2076-11-15T14:05:10.228Z,45,-111,1336,1690,1035,227,375,14,0,14,961,0,378,81,1355,45,16,26
2076-12-16T00:34:14.059Z,45,-111,1337,516,170,227,651,0,0,0,1219,212,225,81,1955,0,0,0
2077-01-16T05:14:31.916Z,45,-111,1337,1170,275,227,730,0,0,0,1337,310,270,81,2857,0,0,0
2077-02-15T15:43:35.747Z,45,-111,1337,803,337,227,856,0,0,0,1337,933,334,86,2768,0,0,0
2077-03-18T02:12:39.578Z,45,-111,1331,1824,820,263,59,142,0,142,1335,3847,1074,107,25,103,0,103
2077-04-17T12:41:43.409Z,45,-111,1322,908,1019,463,0,345,3,342,1333,2104,1882,168,0,292,0,291
2077-05-17T23:10:47.241Z,45,-111,1136,0,408,1503,0,818,61,747,1222,427,1123,927,0,748,49,695
2077-06-17T09:39:51.072Z,45,-111,807,0,474,4074,0,1100,258,842,1235,331,766,2224,0,882,68,815
2077-07-17T20:08:54.903Z,45,-111,632,0,822,7476,0,1208,342,865,756,0,840,5304,0,1162,277,886
2077-08-17T06:37:58.734Z,45,-111,460,0,549,10960,0,1071,445,626,1092,0,994,7624,0,913,71,844
2077-09-16T17:07:02.565Z,45,-111,477,0,494,13816,0,767,327,435,1028,0,523,8821,0,546,71,480
2077-10-17T03:36:06.397Z,45,-111,968,98,842,421,0,260,61,198,1276,76,490,239,0,252,9,243
2077-11-16T14:05:10.228Z,45,-111,1331,1289,798,421,0,47,0,46,1337,702,283,239,406,6,0,6
2077-12-17T00:34:14.059Z,45,-111,1332,790,260,421,388,20,0,20,1337,402,96,239,1145,0,0,0
2078-01-16T05:14:31.916Z,45,-111,1336,1747,712,421,0,18,0,18,1337,258,113,239,1329,0,0,0
2078-02-15T15:43:35.747Z,45,-111,1337,1787,588,421,354,8,0,8,1337,1382,474,239,1055,0,0,0
2078-03-18T02:12:39.578Z,45,-111,1328,1382,884,559,0,223,1,221,1336,2394,827,239,1,52,0,52
2078-04-17T12:41:43.409Z,45,-111,1274,656,1187,1257,0,565,20,544,1321,1640,1470,413,0,251,3,248
2078-05-17T23:10:47.241Z,45,-111,1184,74,578,2135,0,728,47,680,1249,381,532,739,0,553,31,523
2078-06-17T09:39:51.072Z,45,-111,1202,233,1140,3248,0,872,33,837,1174,54,754,1901,0,879,69,809
2078-07-17T20:08:54.903Z,45,-111,1190,197,1013,6205,0,1140,80,1060,706,0,206,5285,0,1205,501,705
2078-08-17T06:37:58.734Z,45,-111,708,0,336,9522,0,1044,321,728,413,0,635,7910,0,956,401,563
2078-09-16T17:07:02.565Z,45,-111,561,0,489,11609,0,685,210,474,661,0,879,9176,0,578,200,377
2078-10-17T03:36:06.397Z,45,-111,1003,286,1205,404,3,255,34,223,1205,227,590,64,159,157,13,144
2078-11-16T14:05:10.228Z,45,-111,1336,628,321,404,32,33,0,33,1335,481,129,64,426,25,0,25
2078-12-17T00:34:14.059Z,45,-111,1336,1708,1124,404,690,5,0,5,1337,295,228,64,995,0,0,0
2079-01-16T05:14:31.916Z,45,-111,1337,564,228,404,1460,0,0,0,1337,957,164,64,742,0,0,0
2079-02-15T15:43:35.747Z,45,-111,1337,2564,822,404,106,0,0,0,1337,1239,769,64,1040,0,0,0
2079-03-18T02:12:39.578Z,45,-111,1335,2354,2253,404,0,123,0,123,1336,2434,967,64,17,66,0,66
2079-04-17T12:41:43.409Z,45,-111,1334,2146,2290,438,0,282,0,282,1314,683,786,332,0,410,5,401
2079-05-17T23:10:47.241Z,45,-111,1309,525,1145,1098,0,722,12,711,1061,0,214,730,0,630,97,533
2079-06-17T09:39:51.072Z,45,-111,1218,76,785,2682,0,944,47,897,799,0,399,2666,0,997,269,726
2079-07-17T20:08:54.903Z,45,-111,920,0,801,6082,0,1206,262,946,670,0,983,4897,0,1031,167,863
2079-08-17T06:37:58.734Z,45,-111,800,0,845,9777,0,1098,277,819,808,0,996,7195,0,912,225,686
2079-09-16T17:07:02.565Z,45,-111,914,0,392,11975,0,694,147,547,1145,0,630,8595,0,609,44,566
