date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2059-12-17T00:34:14.059Z,45,-111,1169,0,0,79,796,0,0,0,1333,478,449,83,1217,11,0,11
2060-01-16T05:14:31.916Z,45,-111,1310,429,117,79,687,0,0,0,1337,8,0,83,2468,0,0,0
2060-02-15T15:43:35.747Z,45,-111,1337,6,6,79,1800,0,0,0,1337,0,0,83,3644,0,0,0
2060-03-17T02:12:39.578Z,45,-111,1337,1864,773,79,1123,0,0,0,1337,731,148,83,3308,0,0,0
2060-04-16T12:41:43.409Z,45,-111,1332,1840,665,105,0,174,1,172,1337,4782,1044,83,0,14,0,14
2060-05-16T23:10:47.241Z,45,-111,1278,94,609,498,0,562,19,541,1328,635,772,97,4,339,0,338
2060-06-16T09:39:51.072Z,45,-111,1203,19,426,1351,0,776,62,709,1198,154,645,1104,0,824,45,784
2060-07-16T20:08:54.903Z,45,-111,1059,0,1040,3576,0,1031,95,935,821,0,234,3108,0,993,319,677
2060-08-16T06:37:58.734Z,45,-111,810,0,201,6504,0,987,310,677,582,0,479,5515,0,922,406,516
2060-09-15T17:07:02.565Z,45,-111,651,0,404,51,0,522,179,340,490,0,143,0,0,504,255,251
2060-10-16T03:36:06.397Z,45,-111,1150,518,1025,370,7,203,42,161,597,0,195,80,19,157,52,104
2060-11-15T14:05:10.228Z,45,-111,1335,541,493,370,141,39,0,39,930,0,182,80,48,16,2,15
2060-12-16T00:34:14.059Z,45,-111,1337,81,17,370,1506,0,0,0,1164,0,7,80,599,15,1,15
2061-01-16T05:14:31.916Z,45,-111,1337,139,96,370,2903,0,0,0,1169,0,0,80,1257,0,0,0
2061-02-15T15:43:35.747Z,45,-111,1337,0,0,370,3344,0,0,0,1169,0,0,80,1757,0,0,0
2061-03-18T02:12:39.578Z,45,-111,1337,3658,457,377,642,0,0,0,1254,396,319,80,2528,0,0,0
2061-04-17T12:41:43.409Z,45,-111,1337,1330,414,389,0,98,0,98,1337,724,275,80,2961,0,0,0
2061-05-17T23:10:47.241Z,45,-111,1325,1006,1360,528,0,463,3,456,1260,3595,752,477,0,442,31,412
2061-06-17T09:39:51.072Z,45,-111,1224,0,577,1870,0,896,52,843,1252,413,982,1194,0,647,40,603
2061-07-17T20:08:54.903Z,45,-111,857,0,617,5000,0,1165,308,856,820,0,371,4071,0,1129,317,813
2061-08-17T06:37:58.734Z,45,-111,748,0,666,7540,0,945,217,732,552,0,502,6569,0,940,318,624
2061-09-16T17:07:02.565Z,45,-111,767,0,449,8369,0,537,135,402,755,0,671,6970,0,487,117,373
2061-10-17T03:36:06.397Z,45,-111,977,501,1124,252,0,206,45,161,1119,146,356,0,205,34,0,34
2061-11-16T14:05:10.228Z,45,-111,1337,1267,1251,252,1977,41,0,41,1337,1347,947,0,429,10,0,10
2061-12-17T00:34:14.059Z,45,-111,1337,104,104,252,2841,0,0,0,1337,16,0,0,683,0,0,0
2062-01-16T05:14:31.916Z,45,-111,1337,56,56,252,4161,0,0,0,1337,167,111,0,1337,0,0,0
2062-02-15T15:43:35.747Z,45,-111,1337,1207,329,252,3665,0,0,0,1337,49,41,0,1939,0,0,0
2062-03-18T02:12:39.578Z,45,-111,1337,2559,629,252,2235,0,0,0,1334,2803,740,67,0,105,0,105
2062-04-17T12:41:43.409Z,45,-111,1336,3560,1393,252,0,99,0,99,1321,701,724,67,0,233,1,231
2062-05-17T23:10:47.241Z,45,-111,1294,387,788,478,0,495,13,480,1315,904,1324,134,0,518,6,511
2062-06-17T09:39:51.072Z,45,-111,1241,381,984,1645,0,872,38,827,1193,190,796,1734,0,945,68,875
2062-07-17T20:08:54.903Z,45,-111,700,0,106,5360,0,1252,545,710,1046,0,924,4456,0,1106,126,981
2062-08-17T06:37:58.734Z,45,-111,316,0,154,8241,0,990,657,330,728,0,266,6862,0,924,328,596
2062-09-16T17:07:02.565Z,45,-111,236,0,143,9663,0,607,420,189,474,0,52,8428,0,629,369,259
2062-10-17T03:36:06.397Z,45,-111,739,65,910,231,1,169,70,99,368,0,131,79,71,254,149,106
2062-11-16T14:05:10.228Z,45,-111,1335,339,327,231,447,28,0,28,767,0,433,79,1121,29,6,23
2062-12-17T00:34:14.059Z,45,-111,1337,62,33,231,742,0,0,0,1312,746,645,79,1569,0,0,0
2063-01-16T05:14:31.916Z,45,-111,1337,96,53,231,1163,0,0,0,1337,461,461,79,2897,0,0,0
2063-02-15T15:43:35.747Z,45,-111,1337,675,164,231,1149,0,0,0,1337,157,60,79,3805,0,0,0
2063-03-18T02:12:39.578Z,45,-111,1315,1345,301,265,0,238,2,234,1337,2611,730,79,2529,0,0,0
2063-04-17T12:41:43.409Z,45,-111,1219,276,846,774,0,599,39,559,1335,3437,913,101,0,165,0,165
2063-05-17T23:10:47.241Z,45,-111,1301,584,1203,1075,0,638,8,629,1321,604,1012,162,0,463,2,461
2063-06-17T09:39:51.072Z,45,-111,1170,55,503,2780,0,877,78,800,1248,374,960,1647,0,914,41,874
2063-07-17T20:08:54.903Z,45,-111,640,0,117,6420,0,1240,586,659,760,0,378,4068,0,1059,328,730
2063-08-17T06:37:58.734Z,45,-111,271,0,35,9763,0,1052,801,253,500,0,163,6420,0,924,460,460
2063-09-16T17:07:02.565Z,45,-111,222,0,524,11461,0,593,451,143,377,0,467,7672,0,593,281,310
2063-10-17T03:36:06.397Z,45,-111,981,96,854,211,0,245,35,208,744,0,639,133,193,227,79,146
2063-11-16T14:05:10.228Z,45,-111,1328,206,294,211,65,96,0,96,1269,53,18,133,245,0,0,0
2063-12-17T00:34:14.059Z,45,-111,1334,996,438,211,955,0,0,0,1337,0,0,133,2452,0,0,0
2064-01-16T05:14:31.916Z,45,-111,1337,31,31,211,1949,0,0,0,1337,0,0,133,3319,0,0,0
2064-02-15T15:43:35.747Z,45,-111,1337,639,102,211,1814,0,0,0,1337,0,0,133,4175,0,0,0
2064-03-17T02:12:39.578Z,45,-111,1336,2404,329,211,73,45,0,45,1337,348,156,133,4360,0,0,0
2064-04-16T12:41:43.409Z,45,-111,1316,767,699,363,0,316,6,309,1337,2122,384,133,3019,0,0,0
2064-05-16T23:10:47.241Z,45,-111,1286,293,874,841,0,602,15,584,1329,3949,1201,230,0,331,1,330
2064-06-16T09:39:51.072Z,45,-111,897,0,90,2784,0,1001,296,701,1113,0,458,1108,0,788,71,715
2064-07-16T20:08:54.903Z,45,-111,584,0,522,5495,0,1100,402,697,777,0,196,3688,0,1079,385,692
2064-08-16T06:37:58.734Z,45,-111,360,0,412,9054,0,1074,641,434,546,0,406,5585,0,853,370,484
2064-09-15T17:07:02.565Z,45,-111,565,0,416,51,0,503,198,303,511,0,363,0,0,550,244,303
2064-10-16T03:36:06.397Z,45,-111,539,0,37,582,25,223,123,102,720,0,567,130,0,174,65,107
2064-11-15T14:05:10.228Z,45,-111,633,0,14,582,22,38,15,21,1324,417,378,130,329,37,0,37
2064-12-16T00:34:14.059Z,45,-111,681,0,126,582,609,0,0,0,1337,341,72,130,390,0,0,0
2065-01-16T05:14:31.916Z,45,-111,984,1103,423,582,59,0,0,0,1337,23,0,130,1091,0,0,0
2065-02-15T15:43:35.747Z,45,-111,1337,189,109,582,310,7,0,7,1337,1018,163,130,501,0,0,0
2065-03-18T02:12:39.578Z,45,-111,1330,1068,724,582,0,167,0,165,1324,999,499,133,0,127,0,126
2065-04-17T12:41:43.409Z,45,-111,1332,975,938,584,4,176,0,174,1317,784,375,160,0,188,6,182
2065-05-17T23:10:47.241Z,45,-111,1302,447,827,881,0,558,11,544,1249,164,616,1025,0,700,45,655
2065-06-17T09:39:51.072Z,45,-111,1196,0,534,1728,0,789,59,732,931,0,519,2278,0,880,188,693
2065-07-17T20:08:54.903Z,45,-111,686,0,56,4678,0,1138,523,616,721,0,603,5182,0,1134,302,831
2065-08-17T06:37:58.734Z,45,-111,373,0,390,7106,0,935,427,508,473,0,178,8200,0,1009,545,459
2065-09-16T17:07:02.565Z,45,-111,424,0,583,8166,0,564,214,354,347,0,447,8858,0,462,246,216
2065-10-17T03:36:06.397Z,45,-111,600,0,119,175,0,240,116,125,639,0,373,286,0,242,81,162
2065-11-16T14:05:10.228Z,45,-111,915,0,217,175,460,23,6,17,1273,1071,1042,286,291,11,0,11
2065-12-17T00:34:14.059Z,45,-111,1335,564,138,175,169,0,0,0,1337,647,627,286,1401,0,0,0
2066-01-16T05:14:31.916Z,45,-111,1330,657,382,175,85,34,0,34,1337,576,271,286,2443,0,0,0
2066-02-15T15:43:35.747Z,45,-111,1337,463,184,175,496,0,0,0,1337,1330,772,296,2695,0,0,0
2066-03-18T02:12:39.578Z,45,-111,1336,1901,654,175,0,64,0,64,1335,3581,486,296,0,40,0,39
2066-04-17T12:41:43.409Z,45,-111,1330,926,1049,190,0,283,0,281,1324,1020,1131,296,0,263,0,257
2066-05-17T23:10:47.241Z,45,-111,1232,531,1175,619,0,654,39,618,1314,1016,982,382,0,421,4,415
2066-06-17T09:39:51.072Z,45,-111,1127,0,338,1729,0,857,98,761,1298,54,835,1194,0,755,7,746
2066-07-17T20:08:54.903Z,45,-111,659,0,339,4904,0,1169,477,694,1161,33,638,3562,0,1050,84,968
2066-08-17T06:37:58.734Z,45,-111,450,0,317,7765,0,987,474,512,794,0,297,6404,0,985,321,662
2066-09-16T17:07:02.565Z,45,-111,290,0,175,9870,0,683,448,241,641,0,855,7858,0,614,244,370
2066-10-17T03:36:06.397Z,45,-111,430,0,459,303,3,267,115,153,1323,877,1066,0,0,155,0,154
2066-11-16T14:05:10.228Z,45,-111,1163,52,354,303,38,39,0,38,1336,168,97,0,347,23,0,23
2066-12-17T00:34:14.059Z,45,-111,1314,0,0,303,1069,0,0,0,1337,488,122,0,979,0,0,0
2067-01-16T05:14:31.916Z,45,-111,1324,250,79,303,1417,0,0,0,1337,158,31,0,1249,0,0,0
2067-02-15T15:43:35.747Z,45,-111,1337,963,114,303,748,0,0,0,1337,298,105,0,1457,0,0,0
2067-03-18T02:12:39.578Z,45,-111,1333,1484,796,303,6,121,0,121,1337,2131,780,0,689,0,0,0
2067-04-17T12:41:43.409Z,45,-111,1317,716,493,366,0,220,5,215,1333,1454,661,24,0,192,1,190
2067-05-17T23:10:47.241Z,45,-111,1280,189,495,514,0,528,15,512,1305,665,1187,460,0,582,14,565
2067-06-17T09:39:51.072Z,45,-111,1181,83,816,1680,0,871,56,814,1085,0,171,1901,0,920,172,741
2067-07-17T20:08:54.903Z,45,-111,815,0,490,5303,0,1239,328,911,587,0,262,4293,0,1057,461,598
2067-08-17T06:37:58.734Z,45,-111,528,0,303,8430,0,1023,489,535,315,0,119,6771,0,931,616,319
2067-09-16T17:07:02.565Z,45,-111,507,0,297,10184,0,647,280,361,367,0,337,7371,0,469,259,209
2067-10-17T03:36:06.397Z,45,-111,540,0,552,544,235,329,107,222,613,0,478,156,0,232,88,145
2067-11-16T14:05:10.228Z,45,-111,1070,178,319,544,47,44,9,36,897,0,315,156,21,79,17,60
2067-12-17T00:34:14.059Z,45,-111,1337,12,12,544,730,0,0,0,1235,0,107,156,455,0,0,0
2068-01-16T05:14:31.916Z,45,-111,1337,1824,783,544,649,0,0,0,1300,148,38,156,877,0,0,0
2068-02-15T15:43:35.747Z,45,-111,1335,990,332,544,2191,11,0,11,1335,1214,242,156,30,30,0,29
2068-03-17T02:12:39.578Z,45,-111,1331,2861,666,565,0,96,0,95,1336,688,423,156,119,33,0,33
2068-04-16T12:41:43.409Z,45,-111,1310,1011,1083,694,0,332,7,324,1317,679,777,277,0,427,6,420
2068-05-16T23:10:47.241Z,45,-111,1223,890,1604,1421,3,736,49,686,1278,533,1022,448,0,599,14,585
2068-06-16T09:39:51.072Z,45,-111,1103,215,512,3064,0,935,158,770,1225,149,673,1087,0,780,44,734
2068-07-16T20:08:54.903Z,45,-111,784,0,753,5419,0,1046,206,842,832,0,308,3595,0,1069,310,760
2068-08-16T06:37:58.734Z,45,-111,487,0,191,9037,0,1077,586,490,439,0,64,6516,0,989,611,375
2068-09-15T17:07:02.565Z,45,-111,427,0,249,26,0,591,309,286,589,0,592,0,0,373,113,257
2068-10-16T03:36:06.397Z,45,-111,402,0,421,485,0,300,161,136,1081,180,536,26,76,58,24,35
2068-11-15T14:05:10.228Z,45,-111,1162,3,550,509,482,16,0,16,1334,618,423,26,3,44,0,44
2068-12-16T00:34:14.059Z,45,-111,1337,47,47,509,1543,0,0,0,1337,112,99,26,1028,0,0,0
2069-01-16T05:14:31.916Z,45,-111,1337,1029,481,509,1369,0,0,0,1337,23,23,26,2572,0,0,0
2069-02-15T15:43:35.747Z,45,-111,1337,1219,167,509,585,0,0,0,1337,727,132,26,2595,0,0,0
2069-03-18T02:12:39.578Z,45,-111,1337,1793,1011,509,18,45,0,45,1337,2903,315,26,480,28,0,28
2069-04-17T12:41:43.409Z,45,-111,1306,941,803,732,0,274,12,260,1334,1921,638,76,0,113,1,113
2069-05-17T23:10:47.241Z,45,-111,1267,553,1292,1382,0,612,27,584,1290,520,1140,275,0,604,7,595
2069-06-17T09:39:51.072Z,45,-111,1266,203,813,3039,0,898,27,868,1255,44,542,934,0,776,34,741
2069-07-17T20:08:54.903Z,45,-111,856,0,435,6285,0,1179,343,840,754,0,50,3564,0,1091,457,633
2069-08-17T06:37:58.734Z,45,-111,459,0,162,10304,0,1140,639,504,395,0,318,5512,0,869,423,442
2069-09-16T17:07:02.565Z,45,-111,307,0,259,12602,0,711,430,279,317,0,69,6633,0,576,399,177
2069-10-17T03:36:06.397Z,45,-111,614,0,755,328,22,310,100,212,423,0,542,125,16,210,125,84
2069-11-16T14:05:10.228Z,45,-111,1297,669,590,328,389,18,0,18,1269,723,606,125,769,6,0,6
2069-12-17T00:34:14.059Z,45,-111,1337,638,118,328,304,0,0,0,1337,0,0,125,1681,0,0,0
2070-01-16T05:14:31.916Z,45,-111,1336,417,121,328,535,8,0,8,1337,0,0,125,2158,0,0,0
2070-02-15T15:43:35.747Z,45,-111,1337,765,457,328,758,0,0,0,1337,158,158,125,2976,0,0,0
2070-03-18T02:12:39.578Z,45,-111,1334,1403,221,332,10,62,0,62,1337,2212,906,125,2198,0,0,0
2070-04-17T12:41:43.409Z,45,-111,1320,496,821,442,0,398,3,393,1323,2664,605,141,0,229,3,224
2070-05-17T23:10:47.241Z,45,-111,1317,685,1351,857,0,694,4,691,1293,384,1031,667,0,655,16,636
2070-06-17T09:39:51.072Z,45,-111,1281,149,739,1577,0,784,24,757,1281,31,676,1591,0,796,21,775
2070-07-17T20:08:54.903Z,45,-111,842,0,192,4799,0,1179,389,792,836,0,352,4822,0,1181,321,858
2070-08-17T06:37:58.734Z,45,-111,414,0,300,8277,0,1067,550,519,614,0,590,7457,0,956,313,645
2070-09-16T17:07:02.565Z,45,-111,507,0,743,9451,91,540,143,395,647,0,538,8279,0,522,121,401
2070-10-17T03:36:06.397Z,45,-111,1071,239,531,156,0,162,38,126,1203,500,1086,95,2,176,11,165
2070-11-16T14:05:10.228Z,45,-111,1326,162,206,156,494,72,0,71,1337,49,33,95,599,0,0,0
2070-12-17T00:34:14.059Z,45,-111,1337,594,45,156,254,0,0,0,1337,102,102,95,1785,0,0,0
2071-01-16T05:14:31.916Z,45,-111,1337,871,318,156,1414,0,0,0,1337,35,23,95,2790,0,0,0
2071-02-15T15:43:35.747Z,45,-111,1337,2687,769,156,25,0,0,0,1337,246,157,95,2998,0,0,0
2071-03-18T02:12:39.578Z,45,-111,1326,1034,927,156,140,166,1,163,1337,1374,586,95,2509,0,0,0
2071-04-17T12:41:43.409Z,45,-111,1331,1407,1529,256,0,350,2,349,1337,3502,364,95,0,34,0,34
2071-05-17T23:10:47.241Z,45,-111,1298,934,1230,373,0,501,8,489,1300,1006,1002,399,0,412,15,396
2071-06-17T09:39:51.072Z,45,-111,1177,0,433,1908,0,936,96,839,962,0,208,2307,0,963,264,703
2071-07-17T20:08:54.903Z,45,-111,609,0,175,5401,0,1223,562,664,508,0,405,5767,0,1218,517,699
2071-08-17T06:37:58.734Z,45,-111,334,0,280,8588,0,1033,615,419,318,0,373,8682,0,993,506,488
2071-09-16T17:07:02.565Z,45,-111,276,0,240,10236,0,632,383,251,206,0,105,9908,0,585,424,154
2071-10-17T03:36:06.397Z,45,-111,416,0,584,419,5,277,143,134,628,0,694,39,0,165,60,105
2071-11-16T14:05:10.228Z,45,-111,1210,511,1173,463,66,91,1,89,1268,201,297,39,28,45,3,43
2071-12-17T00:34:14.059Z,45,-111,1337,317,135,463,1013,0,0,0,1335,222,218,39,1191,0,0,0
2072-01-16T05:14:31.916Z,45,-111,1337,442,200,463,1670,0,0,0,1337,0,0,39,2583,0,0,0
2072-02-15T15:43:35.747Z,45,-111,1337,1523,667,463,1465,0,0,0,1337,315,156,39,2646,0,0,0
2072-03-17T02:12:39.578Z,45,-111,1333,2694,1087,524,14,194,0,191,1337,2308,74,39,1065,0,0,0
2072-04-16T12:41:43.409Z,45,-111,1327,1069,1099,524,18,269,0,267,1323,1467,405,39,16,156,0,155
2072-05-16T23:10:47.241Z,45,-111,1225,184,554,989,0,589,39,549,1228,155,689,254,0,589,38,555
2072-06-16T09:39:51.072Z,45,-111,1131,0,608,1995,0,830,80,752,1258,224,793,604,0,715,18,696
2072-07-16T20:08:54.903Z,45,-111,737,0,744,5877,0,1276,395,881,842,0,303,3700,0,1158,328,829
2072-08-16T06:37:58.734Z,45,-111,961,0,932,9425,0,1070,128,942,562,0,604,6355,0,953,383,569
2072-09-15T17:07:02.565Z,45,-111,938,0,515,21,0,603,109,493,701,0,565,0,0,546,165,381
2072-10-16T03:36:06.397Z,45,-111,955,0,148,200,0,277,63,213,948,0,326,4,0,205,32,172
2072-11-15T14:05:10.228Z,45,-111,1036,0,114,215,0,44,3,38,1199,264,179,4,230,7,0,7
2072-12-16T00:34:14.059Z,45,-111,1337,418,245,215,94,3,0,3,1337,228,2,4,453,4,0,4
2073-01-16T05:14:31.916Z,45,-111,1337,110,13,215,792,0,0,0,1337,0,0,4,1268,0,0,0
2073-02-15T15:43:35.747Z,45,-111,1337,1411,441,215,505,0,0,0,1337,163,131,4,2178,0,0,0
2073-03-18T02:12:39.578Z,45,-111,1335,1972,1082,215,329,69,0,68,1337,1606,338,4,1890,0,0,0
2073-04-17T12:41:43.409Z,45,-111,1330,929,854,237,0,330,0,330,1334,2466,448,28,0,164,0,163
2073-05-17T23:10:47.241Z,45,-111,1324,1353,1914,733,0,637,4,633,1252,669,1051,289,0,604,29,577
2073-06-17T09:39:51.072Z,45,-111,1305,1007,1878,1876,0,863,11,852,898,0,102,1194,0,787,223,565
2073-07-17T20:08:54.903Z,45,-111,1195,409,1221,4622,0,1108,49,1056,715,0,850,4101,0,1136,253,881
2073-08-17T06:37:58.734Z,45,-111,1034,0,754,8213,0,1078,159,916,937,0,1237,5654,0,811,95,719
2073-09-16T17:07:02.565Z,45,-111,762,0,149,9825,0,593,191,402,1139,0,427,5968,57,422,37,385
2073-10-17T03:36:06.397Z,45,-111,851,0,306,13,0,190,41,147,1313,818,914,38,440,163,6,159
2073-11-16T14:05:10.228Z,45,-111,1273,275,494,42,44,92,6,87,1337,847,372,38,249,13,0,13
2073-12-17T00:34:14.059Z,45,-111,1337,1128,809,42,959,0,0,0,1337,243,0,38,247,0,0,0
2074-01-16T05:14:31.916Z,45,-111,1337,1657,441,42,39,6,0,6,1337,62,38,38,1281,0,0,0
2074-02-15T15:43:35.747Z,45,-111,1337,1001,373,42,4,12,0,12,1337,108,44,38,1847,0,0,0
2074-03-18T02:12:39.578Z,45,-111,1332,594,570,42,0,134,0,133,1337,1672,893,38,2558,0,0,0
2074-04-17T12:41:43.409Z,45,-111,1326,1799,1875,157,0,383,1,382,1333,2925,285,62,0,114,0,113
2074-05-17T23:10:47.241Z,45,-111,1309,928,1476,730,0,714,9,706,1323,787,1177,349,0,514,3,508
2074-06-17T09:39:51.072Z,45,-111,1130,0,590,2340,0,941,102,841,1165,25,633,1443,0,866,64,805
2074-07-17T20:08:54.903Z,45,-111,688,0,209,5762,0,1208,493,715,1254,658,1775,2963,0,921,32,893
2074-08-17T06:37:58.734Z,45,-111,315,0,193,9391,0,1090,701,385,974,0,225,5443,0,939,194,743
2074-09-16T17:07:02.565Z,45,-111,218,0,73,11398,0,669,507,161,654,0,327,6686,0,573,198,375
2074-10-17T03:36:06.397Z,45,-111,206,0,291,561,1,319,198,118,1140,114,728,24,0,219,23,195
2074-11-16T14:05:10.228Z,45,-111,600,0,413,561,1287,13,6,8,1332,265,263,24,649,22,0,22
2074-12-17T00:34:14.059Z,45,-111,916,0,0,561,2538,0,0,0,1337,69,64,24,1560,0,0,0
2075-01-16T05:14:31.916Z,45,-111,1161,0,86,561,2967,0,0,0,1337,72,44,24,1860,0,0,0
2075-02-15T15:43:35.747Z,45,-111,1256,102,50,561,3737,0,0,0,1337,438,137,24,1990,0,0,0
2075-03-18T02:12:39.578Z,45,-111,1337,5366,1595,561,189,63,0,63,1336,2759,495,24,0,27,0,27
2075-04-17T12:41:43.409Z,45,-111,1314,408,244,620,0,302,5,296,1310,378,779,331,0,472,6,464
2075-05-17T23:10:47.241Z,45,-111,1228,485,1007,1389,0,753,45,706,1178,116,287,1198,0,680,64,618
2075-06-17T09:39:51.072Z,45,-111,1053,16,531,3166,0,969,174,791,1174,462,1404,1541,0,714,34,677
2075-07-17T20:08:54.903Z,45,-111,545,0,158,7112,0,1286,691,599,994,0,260,3960,0,1056,238,818
2075-08-17T06:37:58.734Z,45,-111,237,0,237,11232,0,1151,804,348,646,0,431,6279,0,916,326,593
2075-09-16T17:07:02.565Z,45,-111,173,0,76,13586,0,712,552,159,539,0,271,7226,0,554,259,293
2075-10-17T03:36:06.397Z,45,-111,135,0,125,633,0,363,259,108,950,197,1043,286,20,255,73,182
2075-11-16T14:05:10.228Z,45,-111,415,0,398,633,190,13,0,13,1335,644,294,286,4,24,0,24
2075-12-17T00:34:14.059Z,45,-111,1036,101,174,633,515,0,0,0,1331,140,111,286,6,32,0,32
2076-01-16T05:14:31.916Z,45,-111,1337,0,0,633,1569,0,0,0,1337,210,135,286,724,3,0,3
2076-02-15T15:43:35.747Z,45,-111,1337,401,159,633,2070,0,0,0,1337,520,280,286,3084,0,0,0
2076-03-17T02:12:39.578Z,45,-111,1331,2463,495,633,4,163,0,163,1334,4256,761,297,0,86,0,85
2076-04-16T12:41:43.409Z,45,-111,1332,1224,1154,731,0,238,0,237,1328,1923,1784,312,0,227,2,225
2076-05-16T23:10:47.241Z,45,-111,1289,317,936,1498,0,723,12,712,1308,529,696,652,0,321,15,304
2076-06-16T09:39:51.072Z,45,-111,843,0,81,4469,0,1160,390,770,1297,711,1364,1344,0,772,9,763
2076-07-16T20:08:54.903Z,45,-111,389,0,547,8810,0,1343,673,671,968,0,547,4351,0,1145,234,912
2076-08-16T06:37:58.734Z,45,-111,397,0,371,11860,0,1008,515,491,817,0,551,6892,0,938,235,702
2076-09-15T17:07:02.565Z,45,-111,264,0,209,0,0,608,395,218,570,0,131,52,0,591,274,317
2076-10-16T03:36:06.397Z,45,-111,455,0,255,53,0,225,115,116,962,584,1564,617,0,265,88,176
2076-11-15T14:05:10.228Z,45,-111,766,0,220,53,4,70,16,54,1336,241,176,617,392,10,0,10
2076-12-16T00:34:14.059Z,45,-111,1148,76,364,53,921,17,4,14,1337,1597,447,617,0,9,0,9
2077-01-16T05:14:31.916Z,45,-111,1337,176,164,53,1760,0,0,0,1337,1201,803,617,454,0,0,0
2077-02-15T15:43:35.747Z,45,-111,1337,992,639,53,1986,0,0,0,1337,201,28,617,811,0,0,0
2077-03-18T02:12:39.578Z,45,-111,1336,4559,1849,67,0,128,0,128,1332,1575,680,617,5,118,0,117
2077-04-17T12:41:43.409Z,45,-111,1321,1670,1382,95,0,204,3,201,1330,671,602,623,0,231,0,229
2077-05-17T23:10:47.241Z,45,-111,1290,195,791,449,0,601,12,589,1310,429,761,885,0,504,10,494
2077-06-17T09:39:51.072Z,45,-111,1131,0,760,2186,0,957,85,872,1270,188,967,1817,0,844,20,821
2077-07-17T20:08:54.903Z,45,-111,1002,0,441,4844,0,1092,215,880,820,0,145,4594,0,1115,374,737
2077-08-17T06:37:58.734Z,45,-111,525,0,148,8571,0,1098,597,503,495,0,510,7209,0,956,379,578
2077-09-16T17:07:02.565Z,45,-111,419,0,276,10181,0,628,378,248,961,0,1127,7799,0,518,53,461
2077-10-17T03:36:06.397Z,45,-111,746,363,1286,248,0,225,71,155,1262,0,276,59,428,188,7,179
2077-11-16T14:05:10.228Z,45,-111,1286,39,60,264,237,97,0,95,1329,456,84,59,394,0,0,0
2077-12-17T00:34:14.059Z,45,-111,1311,563,142,264,0,21,0,21,1337,50,46,59,834,0,0,0
2078-01-16T05:14:31.916Z,45,-111,1334,595,450,264,511,7,0,7,1337,211,106,59,1214,0,0,0
2078-02-15T15:43:35.747Z,45,-111,1337,732,416,264,779,0,0,0,1337,159,143,59,1950,0,0,0
2078-03-18T02:12:39.578Z,45,-111,1337,2248,1196,264,0,75,0,75,1337,2199,407,59,690,0,0,0
2078-04-17T12:41:43.409Z,45,-111,1325,1252,1314,478,0,367,2,366,1327,1200,669,74,0,260,1,259
2078-05-17T23:10:47.241Z,45,-111,1293,456,772,1112,0,614,27,585,1295,93,250,328,0,441,11,431
2078-06-17T09:39:51.072Z,45,-111,1120,0,625,3014,0,986,124,862,1179,0,515,1058,0,795,62,735
2078-07-17T20:08:54.903Z,45,-111,565,0,113,6761,0,1260,653,603,719,0,185,3684,0,1089,424,668
2078-08-17T06:37:58.734Z,45,-111,267,0,340,10833,0,1150,683,467,368,0,145,6629,0,999,620,376
2078-09-16T17:07:02.565Z,45,-111,391,0,564,12997,0,691,307,385,700,0,954,7730,0,568,162,403
2078-10-17T03:36:06.397Z,45,-111,790,29,1204,816,0,390,127,260,919,0,430,195,0,283,41,244
2078-11-16T14:05:10.228Z,45,-111,1321,680,482,892,250,92,0,89,1075,0,89,195,1802,15,0,15
2078-12-17T00:34:14.059Z,45,-111,1337,194,174,892,1770,0,0,0,1121,0,97,195,2569,0,0,0
2079-01-16T05:14:31.916Z,45,-111,1337,427,361,892,2743,0,0,0,1178,0,0,195,4053,0,0,0
2079-02-15T15:43:35.747Z,45,-111,1337,73,64,892,4395,0,0,0,1266,153,289,195,5646,0,0,0
2079-03-18T02:12:39.578Z,45,-111,1337,2916,541,892,2627,0,0,0,1337,2608,654,195,3939,0,0,0
2079-04-17T12:41:43.409Z,45,-111,1331,3734,1368,1001,0,289,0,287,1336,5284,1188,195,0,46,0,46
2079-05-17T23:10:47.241Z,45,-111,1289,651,1244,1581,0,710,19,689,1326,690,1103,371,0,458,1,456
2079-06-17T09:39:51.072Z,45,-111,993,0,429,3359,0,976,183,792,1200,131,617,1613,0,870,64,805
2079-07-17T20:08:54.903Z,45,-111,668,0,513,7298,0,1288,433,855,772,0,395,3424,0,970,251,713
2079-08-17T06:37:58.734Z,45,-111,337,0,46,11780,0,1196,857,344,593,0,573,5635,0,898,246,654
2079-09-16T17:07:02.565Z,45,-111,401,0,716,13960,0,696,219,479,549,0,199,6164,0,499,221,274
2079-10-17T03:36:06.397Z,45,-111,996,226,1134,88,0,227,20,208,666,0,383,115,2,227,72,155
2079-11-16T14:05:10.228Z,45,-111,1313,485,234,109,109,85,0,83,869,0,20,115,0,34,6,28
2079-12-17T00:34:14.059Z,45,-111,1336,633,159,109,220,14,0,14,1241,1453,1062,115,567,0,0,0
