date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2059-11-16T14:05:10.228Z,45,-111,1314,389,319,113,846,9,0,9,1336,593,281,292,67,15,0,15
2059-12-17T00:34:14.059Z,45,-111,1337,324,257,113,2043,0,0,0,1337,0,0,292,371,0,0,0
2060-01-16T05:14:31.916Z,45,-111,1337,53,53,113,3324,0,0,0,1337,0,0,292,775,0,0,0
2060-02-15T15:43:35.747Z,45,-111,1337,82,42,113,4349,0,0,0,1337,0,0,292,1080,0,0,0
2060-03-17T02:12:39.578Z,45,-111,1337,1190,293,113,4005,0,0,0,1337,483,335,292,1475,0,0,0
2060-04-16T12:41:43.409Z,45,-111,1332,5074,1148,154,0,145,0,144,1337,2973,1356,292,0,57,0,57
2060-05-16T23:10:47.241Z,45,-111,1283,429,825,380,0,579,21,555,1203,0,428,845,0,698,44,653
2060-06-16T09:39:51.072Z,45,-111,969,0,500,2402,0,1012,169,841,1222,0,1050,2028,0,881,26,856
2060-07-16T20:08:54.903Z,45,-111,640,0,410,5529,0,1162,467,696,1159,110,546,4210,0,1019,118,906
2060-08-16T06:37:58.734Z,45,-111,657,0,715,8325,0,976,311,664,681,0,471,6347,0,891,278,613
2060-09-15T17:07:02.565Z,45,-111,752,0,786,16,0,588,125,464,1248,388,1465,43,0,487,4,482
2060-10-16T03:36:06.397Z,45,-111,902,0,625,335,0,325,80,243,1324,993,1154,167,354,210,1,207
2060-11-15T14:05:10.228Z,45,-111,1334,891,581,335,107,3,0,3,1337,747,400,167,1338,0,0,0
2060-12-16T00:34:14.059Z,45,-111,1337,299,154,335,366,2,0,2,1337,210,75,167,1865,0,0,0
2061-01-16T05:14:31.916Z,45,-111,1337,308,170,335,985,0,0,0,1337,239,109,167,1983,0,0,0
2061-02-15T15:43:35.747Z,45,-111,1337,2095,774,335,1,18,0,18,1337,244,189,167,3075,0,0,0
2061-03-18T02:12:39.578Z,45,-111,1330,1025,770,341,0,111,1,108,1337,3513,1479,167,1406,0,0,0
2061-04-17T12:41:43.409Z,45,-111,1330,1406,1655,426,0,298,0,296,1336,2287,718,178,0,113,0,113
2061-05-17T23:10:47.241Z,45,-111,1271,206,828,811,0,635,16,618,1304,644,1139,651,0,625,5,616
2061-06-17T09:39:51.072Z,45,-111,1273,975,1500,1830,0,798,28,770,1230,30,721,942,0,699,32,668
2061-07-17T20:08:54.903Z,45,-111,975,0,779,4417,0,1086,168,918,999,0,233,3105,0,1017,223,790
2061-08-17T06:37:58.734Z,45,-111,844,0,331,7005,0,952,265,684,519,0,175,5599,0,942,470,472
2061-09-16T17:07:02.565Z,45,-111,542,0,147,8523,0,616,278,337,342,0,148,6782,0,559,321,236
2061-10-17T03:36:06.397Z,45,-111,712,0,941,226,20,296,71,225,630,0,670,279,178,188,62,126
2061-11-16T14:05:10.228Z,45,-111,1322,912,619,226,89,41,0,41,936,0,0,279,830,0,0,0
2061-12-17T00:34:14.059Z,45,-111,1337,412,324,226,908,0,0,0,1212,468,521,279,1338,0,0,0
2062-01-16T05:14:31.916Z,45,-111,1337,278,171,226,2208,0,0,0,1337,663,451,279,2282,0,0,0
2062-02-15T15:43:35.747Z,45,-111,1337,0,0,226,3202,0,0,0,1337,1463,678,279,2294,0,0,0
2062-03-18T02:12:39.578Z,45,-111,1337,1096,468,226,3617,0,0,0,1337,4592,1946,279,37,39,0,39
2062-04-17T12:41:43.409Z,45,-111,1335,4669,892,285,0,45,1,44,1327,1232,1253,594,0,414,2,410
2062-05-17T23:10:47.241Z,45,-111,1284,256,1032,1007,6,747,15,731,1290,275,861,1066,0,650,12,634
2062-06-17T09:39:51.072Z,45,-111,1162,545,940,3086,0,1015,121,892,1090,0,460,2160,0,858,93,763
2062-07-17T20:08:54.903Z,45,-111,587,0,229,6537,0,1216,560,653,953,0,766,4937,0,1115,192,923
2062-08-17T06:37:58.734Z,45,-111,387,0,545,9283,0,974,483,491,717,0,571,6933,0,875,222,655
2062-09-16T17:07:02.565Z,45,-111,608,0,859,10788,4,605,171,434,769,0,537,7843,0,552,137,417
2062-10-17T03:36:06.397Z,45,-111,1059,0,331,0,0,114,14,100,806,0,241,285,0,255,91,164
2062-11-16T14:05:10.228Z,45,-111,1331,998,468,0,508,30,0,30,1039,0,143,285,107,8,0,8
2062-12-17T00:34:14.059Z,45,-111,1337,1311,821,0,1028,0,0,0,1219,0,6,285,586,0,0,0
2063-01-16T05:14:31.916Z,45,-111,1337,1641,999,0,1216,0,0,0,1279,167,93,285,780,0,0,0
2063-02-15T15:43:35.747Z,45,-111,1337,1231,639,0,1328,0,0,0,1337,105,75,285,1852,0,0,0
2063-03-18T02:12:39.578Z,45,-111,1336,2475,717,0,125,32,0,32,1337,2000,505,285,1057,0,0,0
2063-04-17T12:41:43.409Z,45,-111,1300,674,785,438,0,443,10,434,1330,2101,1176,351,0,273,1,271
2063-05-17T23:10:47.241Z,45,-111,1274,742,1555,993,0,734,23,710,1332,753,1044,353,0,416,0,416
2063-06-17T09:39:51.072Z,45,-111,1177,0,593,2811,0,974,69,906,1260,381,1138,901,0,763,23,738
2063-07-17T20:08:54.903Z,45,-111,1027,31,680,5684,0,1127,197,934,1159,88,884,3250,0,1050,72,977
2063-08-17T06:37:58.734Z,45,-111,660,0,527,8415,0,969,296,673,870,0,203,5704,0,931,247,681
2063-09-16T17:07:02.565Z,45,-111,613,0,603,10325,0,665,230,435,663,0,361,6976,0,592,200,389
2063-10-17T03:36:06.397Z,45,-111,1316,337,1193,307,0,319,0,317,611,0,188,20,22,235,108,128
2063-11-16T14:05:10.228Z,45,-111,1322,499,353,307,6,85,0,85,1116,0,225,20,239,9,0,9
2063-12-17T00:34:14.059Z,45,-111,1337,605,252,307,1170,0,0,0,1202,0,52,20,1255,0,0,0
2064-01-16T05:14:31.916Z,45,-111,1337,633,418,307,1308,0,0,0,1329,481,536,20,3119,0,0,0
2064-02-15T15:43:35.747Z,45,-111,1337,223,223,307,2539,0,0,0,1337,0,0,20,3972,0,0,0
2064-03-17T02:12:39.578Z,45,-111,1337,3454,1083,307,824,0,0,0,1337,2294,346,20,2524,0,0,0
2064-04-16T12:41:43.409Z,45,-111,1331,2976,2160,413,0,321,0,319,1332,3720,1069,127,0,195,1,192
2064-05-16T23:10:47.241Z,45,-111,1327,1504,1914,816,0,580,1,578,1250,621,1203,769,0,636,30,603
2064-06-16T09:39:51.072Z,45,-111,1178,99,674,1913,0,865,53,812,1139,0,656,2230,0,915,92,818
2064-07-16T20:08:54.903Z,45,-111,1202,186,1193,4235,0,1038,50,990,1008,0,748,4941,0,1100,156,947
2064-08-16T06:37:58.734Z,45,-111,900,0,383,7188,0,992,206,786,799,0,461,7257,0,911,201,710
2064-09-15T17:07:02.565Z,45,-111,954,0,1010,0,0,538,93,445,924,0,970,0,0,477,100,379
2064-10-16T03:36:06.397Z,45,-111,1123,0,16,388,4,316,45,275,1316,383,442,53,3,196,2,193
2064-11-15T14:05:10.228Z,45,-111,1131,0,220,388,848,32,3,28,1337,628,430,53,242,0,0,0
2064-12-16T00:34:14.059Z,45,-111,1312,1344,159,388,116,0,0,0,1337,204,34,53,1110,0,0,0
2065-01-16T05:14:31.916Z,45,-111,1337,0,0,388,500,0,0,0,1337,0,0,53,1737,0,0,0
2065-02-15T15:43:35.747Z,45,-111,1337,509,281,388,870,0,0,0,1337,277,167,53,2802,0,0,0
2065-03-18T02:12:39.578Z,45,-111,1337,2178,1161,388,707,0,0,0,1337,879,266,53,2403,0,0,0
2065-04-17T12:41:43.409Z,45,-111,1335,1852,627,400,1,109,0,108,1329,3204,791,251,0,243,0,242
2065-05-17T23:10:47.241Z,45,-111,1320,570,959,594,0,448,3,444,1312,1129,1655,774,0,704,6,695
2065-06-17T09:39:51.072Z,45,-111,1205,74,489,1620,0,846,77,770,1238,471,939,1753,0,819,44,772
2065-07-17T20:08:54.903Z,45,-111,774,0,705,4799,0,1174,309,865,813,0,369,4395,0,1095,297,798
2065-08-17T06:37:58.734Z,45,-111,835,0,721,6803,0,876,158,716,675,0,711,6639,0,904,228,675
2065-09-16T17:07:02.565Z,45,-111,844,0,579,7786,0,546,104,441,721,0,701,8085,0,613,134,478
2065-10-17T03:36:06.397Z,45,-111,1092,0,370,57,0,226,21,206,1119,180,810,75,7,239,27,212
2065-11-16T14:05:10.228Z,45,-111,1329,629,660,57,936,14,0,14,1332,58,34,75,659,12,0,12
2065-12-17T00:34:14.059Z,45,-111,1337,276,132,57,2112,0,0,0,1332,672,331,75,1743,0,0,0
2066-01-16T05:14:31.916Z,45,-111,1337,0,0,57,2597,0,0,0,1337,790,255,75,2398,0,0,0
2066-02-15T15:43:35.747Z,45,-111,1337,276,54,57,2776,0,0,0,1337,2,2,75,3093,0,0,0
2066-03-18T02:12:39.578Z,45,-111,1337,1630,319,57,1729,0,0,0,1337,3844,729,75,238,0,0,0
2066-04-17T12:41:43.409Z,45,-111,1330,2317,701,156,0,217,1,215,1326,1349,1131,92,0,254,1,252
2066-05-17T23:10:47.241Z,45,-111,1288,394,881,962,0,751,17,735,1278,200,893,482,0,670,14,657
2066-06-17T09:39:51.072Z,45,-111,1146,0,691,2499,0,936,88,852,1196,418,826,1628,0,865,71,790
2066-07-17T20:08:54.903Z,45,-111,1014,117,740,5348,0,1124,214,913,881,0,722,3753,0,1017,156,861
2066-08-17T06:37:58.734Z,45,-111,533,0,95,8425,0,1013,547,470,688,0,374,6269,0,941,318,621
2066-09-16T17:07:02.565Z,45,-111,604,0,733,10165,0,644,151,495,469,0,185,7645,0,608,277,334
2066-10-17T03:36:06.397Z,45,-111,1203,294,1089,67,0,198,34,163,570,0,588,501,0,303,129,176
2066-11-16T14:05:10.228Z,45,-111,1336,764,629,86,81,78,0,78,1140,0,242,501,903,25,5,20
2066-12-17T00:34:14.059Z,45,-111,1337,142,67,86,1422,0,0,0,1317,0,52,501,2453,0,0,0
2067-01-16T05:14:31.916Z,45,-111,1337,2221,1020,86,956,0,0,0,1335,508,300,501,3917,0,0,0
2067-02-15T15:43:35.747Z,45,-111,1337,2364,490,86,24,0,0,0,1337,192,143,501,5661,0,0,0
2067-03-18T02:12:39.578Z,45,-111,1331,937,1000,93,0,148,0,148,1337,781,467,501,5740,0,0,0
2067-04-17T12:41:43.409Z,45,-111,1326,827,1287,370,0,468,2,465,1337,5404,492,603,999,0,0,0
2067-05-17T23:10:47.241Z,45,-111,1311,1068,1654,747,0,628,9,618,1327,1945,1252,655,1,402,1,397
2067-06-17T09:39:51.072Z,45,-111,1232,62,646,2217,0,926,50,875,1219,205,514,1237,0,714,44,671
2067-07-17T20:08:54.903Z,45,-111,929,0,738,5213,0,1147,178,971,826,0,364,4401,0,1170,344,826
2067-08-17T06:37:58.734Z,45,-111,804,0,627,8423,0,1034,237,792,689,0,957,6799,0,926,236,693
2067-09-16T17:07:02.565Z,45,-111,735,0,488,9013,0,512,124,388,872,0,748,7778,0,510,131,379
2067-10-17T03:36:06.397Z,45,-111,1019,346,1022,463,68,245,59,182,1304,172,418,64,251,190,6,185
2067-11-16T14:05:10.228Z,45,-111,1337,908,388,463,4,11,0,11,1337,912,505,64,737,0,0,0
2067-12-17T00:34:14.059Z,45,-111,1337,17,12,463,246,0,0,0,1337,0,0,64,1459,0,0,0
2068-01-16T05:14:31.916Z,45,-111,1337,234,161,463,818,0,0,0,1337,18,18,64,1905,0,0,0
2068-02-15T15:43:35.747Z,45,-111,1336,1273,357,463,11,24,0,24,1337,1053,137,64,1642,0,0,0
2068-03-17T02:12:39.578Z,45,-111,1332,1127,1239,474,0,234,0,234,1337,2512,596,64,152,0,0,0
2068-04-16T12:41:43.409Z,45,-111,1328,957,1297,662,0,415,2,413,1334,1097,1076,64,0,181,0,181
2068-05-16T23:10:47.241Z,45,-111,1313,1156,1640,1308,0,680,8,674,1311,931,1464,171,0,606,4,602
2068-06-16T09:39:51.072Z,45,-111,1266,536,1451,2282,0,844,20,825,1309,580,1264,672,0,741,9,732
2068-07-16T20:08:54.903Z,45,-111,1122,226,800,5258,0,1142,115,1025,931,0,230,2889,0,1030,254,771
2068-08-16T06:37:58.734Z,45,-111,825,0,666,7955,0,957,208,750,538,0,282,5033,0,886,374,514
2068-09-15T17:07:02.565Z,45,-111,789,0,359,86,0,600,167,432,540,0,434,0,0,464,158,306
2068-10-16T03:36:06.397Z,45,-111,1006,0,678,167,151,211,23,188,789,0,345,3,4,130,36,91
2068-11-15T14:05:10.228Z,45,-111,1324,99,59,167,290,43,0,43,1275,183,458,3,477,5,0,5
2068-12-16T00:34:14.059Z,45,-111,1337,1430,537,167,329,0,0,0,1337,0,0,3,1559,0,0,0
2069-01-16T05:14:31.916Z,45,-111,1336,661,228,167,159,12,0,12,1337,0,0,3,1767,0,0,0
2069-02-15T15:43:35.747Z,45,-111,1336,1856,1448,167,68,24,0,24,1337,703,362,3,3769,0,0,0
2069-03-18T02:12:39.578Z,45,-111,1331,931,511,178,0,151,0,149,1337,731,142,3,4069,0,0,0
2069-04-17T12:41:43.409Z,45,-111,1295,601,987,391,0,445,10,433,1337,3384,546,7,1332,0,0,0
2069-05-17T23:10:47.241Z,45,-111,1189,427,910,1324,0,775,56,722,1321,1922,1086,350,0,520,2,518
2069-06-17T09:39:51.072Z,45,-111,1137,21,726,2981,0,944,100,846,1225,56,517,1468,0,796,54,745
2069-07-17T20:08:54.903Z,45,-111,807,0,515,6244,0,1187,329,861,783,0,452,3931,0,1069,283,783
2069-08-17T06:37:58.734Z,45,-111,434,0,187,9030,0,975,533,443,549,0,325,6176,0,906,376,533
2069-09-16T17:07:02.565Z,45,-111,681,0,1130,9500,0,449,94,357,434,0,249,7384,0,586,292,291
2069-10-17T03:36:06.397Z,45,-111,1288,802,1046,60,246,182,0,181,646,0,562,200,256,240,80,161
2069-11-16T14:05:10.228Z,45,-111,1335,895,604,60,656,35,0,35,1321,54,136,200,552,3,0,3
2069-12-17T00:34:14.059Z,45,-111,1337,1608,630,60,24,0,0,0,1337,0,0,200,832,0,0,0
2070-01-16T05:14:31.916Z,45,-111,1337,937,727,60,460,5,0,5,1337,0,0,200,1787,0,0,0
2070-02-15T15:43:35.747Z,45,-111,1335,661,214,63,0,73,0,73,1337,344,318,200,2257,0,0,0
2070-03-18T02:12:39.578Z,45,-111,1321,1505,731,104,3,157,1,155,1337,2501,532,200,731,0,0,0
2070-04-17T12:41:43.409Z,45,-111,1322,2107,1933,104,69,177,2,176,1311,1214,622,248,0,307,8,300
2070-05-17T23:10:47.241Z,45,-111,1301,505,1043,960,0,672,15,657,1282,164,981,1052,0,750,11,736
2070-06-17T09:39:51.072Z,45,-111,1202,966,1311,2344,0,875,93,781,1199,45,654,2047,0,852,51,800
2070-07-17T20:08:54.903Z,45,-111,785,0,575,5182,0,1123,289,833,880,0,470,4361,0,1046,233,813
2070-08-17T06:37:58.734Z,45,-111,516,0,330,7945,0,970,450,526,620,0,409,6773,0,927,334,595
2070-09-16T17:07:02.565Z,45,-111,403,0,274,10163,0,697,349,353,619,0,621,7811,0,508,157,352
2070-10-17T03:36:06.397Z,45,-111,514,0,449,699,0,342,166,173,936,0,238,137,0,279,66,211
2070-11-16T14:05:10.228Z,45,-111,837,0,251,699,54,86,25,62,1261,233,397,137,392,0,0,0
2070-12-17T00:34:14.059Z,45,-111,1187,1020,814,699,171,0,0,0,1337,90,90,137,1895,0,0,0
2071-01-16T05:14:31.916Z,45,-111,1337,1271,654,699,404,0,0,0,1337,993,436,137,1906,0,0,0
2071-02-15T15:43:35.747Z,45,-111,1337,497,307,699,862,0,0,0,1337,16,16,137,3300,0,0,0
2071-03-18T02:12:39.578Z,45,-111,1337,1395,380,699,0,22,0,22,1337,3126,786,141,1467,0,0,0
2071-04-17T12:41:43.409Z,45,-111,1286,449,765,1134,0,488,13,472,1300,2648,1349,412,0,325,15,312
2071-05-17T23:10:47.241Z,45,-111,1306,632,1439,1379,0,689,6,683,1327,1293,1521,441,0,429,2,426
2071-06-17T09:39:51.072Z,45,-111,1134,108,642,3206,0,981,101,878,1059,0,339,2055,0,946,164,783
2071-07-17T20:08:54.903Z,45,-111,721,0,301,6584,0,1204,429,778,730,0,438,4743,0,1100,370,731
2071-08-17T06:37:58.734Z,45,-111,606,0,920,9526,0,996,237,761,488,0,460,7383,0,959,382,577
2071-09-16T17:07:02.565Z,45,-111,592,0,252,11037,0,618,231,389,840,0,887,8368,0,568,121,446
2071-10-17T03:36:06.397Z,45,-111,1082,230,1117,583,23,268,51,215,1252,326,794,66,52,126,7,119
2071-11-16T14:05:10.228Z,45,-111,1335,328,279,583,401,12,0,12,1336,1139,848,66,1056,38,0,38
2071-12-17T00:34:14.059Z,45,-111,1337,0,0,583,1258,0,0,0,1337,320,122,66,1859,0,0,0
2072-01-16T05:14:31.916Z,45,-111,1337,0,0,583,1638,0,0,0,1337,223,223,66,3617,0,0,0
2072-02-15T15:43:35.747Z,45,-111,1337,2005,859,583,1046,0,0,0,1337,0,0,66,4525,0,0,0
2072-03-17T02:12:39.578Z,45,-111,1334,2076,1109,583,2,164,0,164,1337,1392,316,66,3706,0,0,0
2072-04-16T12:41:43.409Z,45,-111,1332,1972,1753,620,0,265,1,264,1332,4601,1270,428,0,377,1,376
2072-05-16T23:10:47.241Z,45,-111,1264,908,1529,1140,0,683,24,660,1316,689,1177,860,0,634,5,630
2072-06-16T09:39:51.072Z,45,-111,1161,21,487,3060,0,995,107,890,1201,0,759,1987,0,864,37,828
2072-07-16T20:08:54.903Z,45,-111,642,0,294,6343,0,1183,464,719,993,0,674,4583,0,1083,157,926
2072-08-16T06:37:58.734Z,45,-111,424,0,597,9347,0,995,362,634,792,0,433,7036,0,929,242,689
2072-09-15T17:07:02.565Z,45,-111,453,0,516,0,1,590,266,325,609,0,380,45,0,629,255,377
2072-10-16T03:36:06.397Z,45,-111,827,0,341,22,0,260,69,194,828,0,673,256,0,271,61,209
2072-11-15T14:05:10.228Z,45,-111,880,0,325,22,1118,0,0,0,1254,646,818,257,75,110,5,105
2072-12-16T00:34:14.059Z,45,-111,1334,1224,115,22,135,12,0,12,1337,452,84,257,130,0,0,0
2073-01-16T05:14:31.916Z,45,-111,1337,353,171,22,265,0,0,0,1337,1468,728,257,263,6,0,6
2073-02-15T15:43:35.747Z,45,-111,1337,70,70,22,1195,0,0,0,1337,961,863,257,1809,0,0,0
2073-03-18T02:12:39.578Z,45,-111,1320,1458,185,37,0,127,0,126,1337,2559,1305,257,1231,0,0,0
2073-04-17T12:41:43.409Z,45,-111,1307,807,1304,399,0,492,7,483,1336,2256,804,257,0,72,0,72
2073-05-17T23:10:47.241Z,45,-111,1328,978,1573,1178,0,620,3,617,1211,98,178,551,0,522,57,463
2073-06-17T09:39:51.072Z,45,-111,1246,121,739,2764,0,942,43,897,684,0,67,2889,0,1062,475,582
2073-07-17T20:08:54.903Z,45,-111,761,0,321,6333,0,1233,390,844,381,0,247,5602,0,1106,654,449
2073-08-17T06:37:58.734Z,45,-111,732,0,1042,8914,0,948,244,704,258,0,415,7721,0,887,498,393
2073-09-16T17:07:02.565Z,45,-111,792,0,386,10521,0,633,159,474,479,0,609,9119,0,598,261,338
2073-10-17T03:36:06.397Z,45,-111,1080,494,1158,357,88,228,40,188,889,0,566,14,7,116,18,100
2073-11-16T14:05:10.228Z,45,-111,1337,1031,496,357,804,0,0,0,1313,297,407,14,135,58,0,57
2073-12-17T00:34:14.059Z,45,-111,1337,434,412,357,1596,0,0,0,1337,1972,996,14,549,0,0,0
2074-01-16T05:14:31.916Z,45,-111,1337,2195,565,357,250,0,0,0,1337,266,228,14,1380,0,0,0
2074-02-15T15:43:35.747Z,45,-111,1337,143,98,357,839,0,0,0,1337,99,69,14,2008,0,0,0
2074-03-18T02:12:39.578Z,45,-111,1336,1659,780,357,363,19,0,19,1337,2920,757,14,118,0,0,0
2074-04-17T12:41:43.409Z,45,-111,1321,2016,1722,882,0,422,7,414,1324,1564,1476,320,0,386,4,381
2074-05-17T23:10:47.241Z,45,-111,1303,1134,2013,1723,0,792,6,785,1284,831,1456,1162,0,732,22,709
2074-06-17T09:39:51.072Z,45,-111,1285,280,1230,3308,0,947,17,928,1240,0,733,2212,0,854,32,820
2074-07-17T20:08:54.903Z,45,-111,1110,0,902,6014,0,1103,85,1017,1197,340,1060,4482,0,1038,78,959
2074-08-17T06:37:58.734Z,45,-111,1071,0,814,8769,0,976,97,879,797,0,323,6872,0,927,280,646
2074-09-16T17:07:02.565Z,45,-111,1249,338,1121,10284,0,621,10,609,574,0,236,8765,0,662,291,368
2074-10-17T03:36:06.397Z,45,-111,1318,899,1100,94,0,266,2,262,991,0,656,148,10,125,37,87
2074-11-16T14:05:10.228Z,45,-111,1337,806,302,94,5,7,0,7,1317,26,63,148,1252,0,0,0
2074-12-17T00:34:14.059Z,45,-111,1337,1060,635,94,538,2,0,2,1337,0,0,148,2740,0,0,0
2075-01-16T05:14:31.916Z,45,-111,1337,1159,626,94,570,0,0,0,1337,0,0,148,3083,0,0,0
2075-02-15T15:43:35.747Z,45,-111,1337,1086,448,94,185,0,0,0,1337,0,0,148,3774,0,0,0
2075-03-18T02:12:39.578Z,45,-111,1336,2319,2222,108,0,192,0,192,1337,708,370,148,3638,0,0,0
2075-04-17T12:41:43.409Z,45,-111,1333,840,1037,124,0,296,0,295,1336,5157,1494,148,49,29,0,29
2075-05-17T23:10:47.241Z,45,-111,1303,470,1065,560,0,693,12,682,1326,1465,1262,198,0,272,3,267
2075-06-17T09:39:51.072Z,45,-111,1077,0,704,2796,0,1043,128,914,1189,51,716,1568,0,886,56,825
2075-07-17T20:08:54.903Z,45,-111,815,0,595,6265,0,1217,289,930,1001,0,621,4087,0,1074,186,889
2075-08-17T06:37:58.734Z,45,-111,618,0,405,9324,0,1008,375,637,826,0,592,6755,0,963,221,743
2075-09-16T17:07:02.565Z,45,-111,427,0,327,11269,0,670,300,369,564,0,454,7857,0,557,251,304
2075-10-17T03:36:06.397Z,45,-111,931,142,1218,86,38,245,47,195,1163,449,916,21,33,141,7,134
2075-11-16T14:05:10.228Z,45,-111,1336,869,691,86,366,27,0,27,1337,28,16,21,1214,0,0,0
2075-12-17T00:34:14.059Z,45,-111,1337,1564,858,86,821,0,0,0,1337,0,0,21,1941,0,0,0
2076-01-16T05:14:31.916Z,45,-111,1337,1465,626,86,472,10,0,10,1337,177,177,21,2864,0,0,0
2076-02-15T15:43:35.747Z,45,-111,1337,1576,892,86,974,0,0,0,1337,118,118,21,4572,0,0,0
2076-03-17T02:12:39.578Z,45,-111,1336,2314,938,86,6,50,0,50,1337,799,355,21,4901,0,0,0
2076-04-16T12:41:43.409Z,45,-111,1325,1274,1557,185,5,436,2,433,1337,3553,630,21,2346,0,0,0
2076-05-16T23:10:47.241Z,45,-111,1332,1642,2058,694,2,604,0,604,1224,2878,366,769,0,545,67,478
2076-06-16T09:39:51.072Z,45,-111,1307,576,1320,1629,0,808,7,797,803,0,517,3132,0,1062,285,780
2076-07-16T20:08:54.903Z,45,-111,1088,76,800,5092,0,1213,131,1080,558,0,375,6125,0,1142,484,662
2076-08-16T06:37:58.734Z,45,-111,805,0,615,6968,0,857,214,641,363,0,481,8768,0,953,489,464
2076-09-15T17:07:02.565Z,45,-111,1012,0,511,46,0,570,74,500,425,0,437,0,0,522,208,314
2076-10-16T03:36:06.397Z,45,-111,1196,915,1585,431,0,331,25,306,873,0,547,0,21,196,48,149
2076-11-15T14:05:10.228Z,45,-111,1336,1098,1033,431,974,32,0,32,1176,0,132,0,795,6,1,5
2076-12-16T00:34:14.059Z,45,-111,1337,92,92,431,2025,0,0,0,1250,0,4,0,2110,0,0,0
2077-01-16T05:14:31.916Z,45,-111,1337,534,322,431,3124,0,0,0,1280,0,14,0,2860,0,0,0
2077-02-15T15:43:35.747Z,45,-111,1337,2310,689,431,2271,0,0,0,1304,0,45,0,3883,0,0,0
2077-03-18T02:12:39.578Z,45,-111,1336,3657,1294,431,10,9,0,9,1337,1118,601,0,4224,0,0,0
2077-04-17T12:41:43.409Z,45,-111,1334,1340,1158,431,0,195,0,195,1337,4940,641,41,35,0,0,0
2077-05-17T23:10:47.241Z,45,-111,1312,642,1327,895,0,721,5,711,1296,672,1141,315,0,594,17,578
2077-06-17T09:39:51.072Z,45,-111,1089,0,323,2161,0,887,130,758,1291,412,903,608,0,670,13,655
2077-07-17T20:08:54.903Z,45,-111,681,0,318,4967,0,1117,425,692,940,0,472,3301,0,1100,207,890
2077-08-17T06:37:58.734Z,45,-111,403,0,322,7998,0,1008,514,494,558,0,205,5586,0,912,430,481
2077-09-16T17:07:02.565Z,45,-111,408,0,516,9290,0,596,228,365,529,0,423,7067,0,618,224,396
2077-10-17T03:36:06.397Z,45,-111,626,0,397,177,0,248,100,148,1043,1070,1736,103,93,159,30,129
2077-11-16T14:05:10.228Z,45,-111,993,0,222,177,255,11,0,11,1337,791,476,103,566,0,0,0
2077-12-17T00:34:14.059Z,45,-111,1333,1212,723,177,108,23,0,23,1337,0,0,103,1299,0,0,0
2078-01-16T05:14:31.916Z,45,-111,1336,115,16,177,955,9,0,9,1337,410,345,103,2467,0,0,0
2078-02-15T15:43:35.747Z,45,-111,1337,1224,338,177,602,0,0,0,1337,456,236,103,2638,0,0,0
2078-03-18T02:12:39.578Z,45,-111,1337,1480,883,177,683,0,0,0,1333,3880,1190,129,0,113,0,113
2078-04-17T12:41:43.409Z,45,-111,1332,1886,1057,197,0,201,0,200,1310,1272,1806,666,0,572,6,566
2078-05-17T23:10:47.241Z,45,-111,1291,518,939,824,0,665,13,652,1177,2,719,1839,0,836,53,786
2078-06-17T09:39:51.072Z,45,-111,1247,416,1197,3143,0,1059,51,1010,1251,906,1568,2705,0,808,30,778
2078-07-17T20:08:54.903Z,45,-111,849,0,602,6819,0,1249,313,938,1048,0,495,4862,0,1021,158,859
2078-08-17T06:37:58.734Z,45,-111,500,0,136,10270,0,1062,584,482,679,0,451,7405,0,945,339,611
2078-09-16T17:07:02.565Z,45,-111,653,0,1007,11420,0,582,156,425,796,0,652,8925,0,620,169,451
2078-10-17T03:36:06.397Z,45,-111,1267,584,985,93,1,182,9,174,918,0,373,344,1,276,79,199
2078-11-16T14:05:10.228Z,45,-111,1334,132,102,93,91,49,0,49,1266,215,277,344,564,0,0,0
2078-12-17T00:34:14.059Z,45,-111,1337,663,118,93,2,0,0,0,1337,0,0,344,1154,0,0,0
2079-01-16T05:14:31.916Z,45,-111,1336,1671,1341,93,22,13,0,13,1337,0,0,344,1845,0,0,0
2079-02-15T15:43:35.747Z,45,-111,1337,1451,1096,93,17,19,0,19,1337,141,140,344,3606,0,0,0
2079-03-18T02:12:39.578Z,45,-111,1334,1420,1404,104,0,227,0,227,1337,3762,687,344,710,0,0,0
2079-04-17T12:41:43.409Z,45,-111,1314,754,1290,467,61,539,3,533,1336,2875,2028,367,0,207,0,207
2079-05-17T23:10:47.241Z,45,-111,1319,1247,1571,684,0,515,3,510,1330,815,1409,611,14,594,0,594
2079-06-17T09:39:51.072Z,45,-111,1196,0,869,3379,0,1110,72,1037,1188,32,398,1555,0,775,59,719
2079-07-17T20:08:54.903Z,45,-111,829,0,582,6665,0,1192,278,915,1183,860,1788,4095,0,1076,90,985
2079-08-17T06:37:58.734Z,45,-111,647,0,604,10050,0,1055,369,689,812,0,599,6541,0,932,206,726
2079-09-16T17:07:02.565Z,45,-111,1187,146,1312,10986,0,560,14,546,808,0,906,7789,0,579,145,432
