date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2059-12-17T00:34:14.059Z,45,-111,1337,465,388,21,1247,0,0,0,1337,374,257,96,1142,0,0,0
2060-01-16T05:14:31.916Z,45,-111,1337,184,184,21,2883,0,0,0,1337,136,136,96,3128,0,0,0
2060-02-15T15:43:35.747Z,45,-111,1337,261,183,21,3578,0,0,0,1337,126,124,96,4300,0,0,0
2060-03-17T02:12:39.578Z,45,-111,1337,1389,252,21,3070,0,0,0,1337,97,97,96,5643,0,0,0
2060-04-16T12:41:43.409Z,45,-111,1335,3766,621,112,0,134,0,133,1337,4224,373,102,2027,0,0,0
2060-05-16T23:10:47.241Z,45,-111,1317,1497,1718,308,0,424,7,415,1315,2673,1056,272,4,437,5,430
2060-06-16T09:39:51.072Z,45,-111,1189,880,1122,1353,0,737,79,655,1279,76,725,931,0,754,13,742
2060-07-16T20:08:54.903Z,45,-111,818,0,408,3065,0,945,245,696,1030,0,347,2480,0,920,149,772
2060-08-16T06:37:58.734Z,45,-111,541,0,304,5481,0,924,419,506,701,0,446,4291,0,842,233,608
2060-09-15T17:07:02.565Z,45,-111,529,0,389,19,0,488,227,264,869,0,650,0,0,415,106,312
2060-10-16T03:36:06.397Z,45,-111,908,19,774,367,12,209,61,148,1301,534,876,0,0,123,2,118
2060-11-15T14:05:10.228Z,45,-111,1336,286,127,367,184,15,0,15,1334,277,140,0,1035,0,0,0
2060-12-16T00:34:14.059Z,45,-111,1337,167,103,367,1109,0,0,0,1337,0,0,0,1477,0,0,0
2061-01-16T05:14:31.916Z,45,-111,1337,4,4,367,1830,0,0,0,1337,0,0,0,3114,0,0,0
2061-02-15T15:43:35.747Z,45,-111,1337,47,43,367,3227,0,0,0,1337,184,86,0,3612,0,0,0
2061-03-18T02:12:39.578Z,45,-111,1337,231,200,367,3826,0,0,0,1337,1257,511,0,3842,0,0,0
2061-04-17T12:41:43.409Z,45,-111,1337,3910,820,367,1060,0,0,0,1337,4779,700,29,115,13,0,13
2061-05-17T23:10:47.241Z,45,-111,1327,1779,1000,433,0,405,1,403,1316,607,545,242,0,417,3,414
2061-06-17T09:39:51.072Z,45,-111,1196,0,471,1482,0,847,74,774,1210,519,792,966,0,711,58,653
2061-07-17T20:08:54.903Z,45,-111,839,0,455,3112,0,942,220,718,728,0,363,3452,0,1070,335,737
2061-08-17T06:37:58.734Z,45,-111,614,0,396,4694,0,812,283,530,468,0,210,5646,0,900,456,444
2061-09-16T17:07:02.565Z,45,-111,640,0,475,5323,0,490,146,345,565,0,556,5993,0,467,139,329
2061-10-17T03:36:06.397Z,45,-111,1113,357,746,55,0,148,25,120,816,0,522,194,0,228,69,161
2061-11-16T14:05:10.228Z,45,-111,1336,582,389,55,462,30,0,30,1238,23,166,194,848,10,1,9
2061-12-17T00:34:14.059Z,45,-111,1337,0,0,55,1445,0,0,0,1337,119,48,194,1709,0,0,0
2062-01-16T05:14:31.916Z,45,-111,1337,0,0,55,1947,0,0,0,1337,0,0,194,2807,0,0,0
2062-02-15T15:43:35.747Z,45,-111,1337,955,596,55,2330,0,0,0,1337,583,208,194,2909,0,0,0
2062-03-18T02:12:39.578Z,45,-111,1337,2153,597,55,2032,0,0,0,1337,2547,832,194,2156,0,0,0
2062-04-17T12:41:43.409Z,45,-111,1335,3874,1460,58,0,97,0,97,1325,3210,686,218,0,129,3,126
2062-05-17T23:10:47.241Z,45,-111,1299,612,1209,521,0,618,9,607,1320,1257,1322,257,0,363,3,360
2062-06-17T09:39:51.072Z,45,-111,1270,78,642,1099,0,702,20,681,1238,226,726,789,0,705,38,668
2062-07-17T20:08:54.903Z,45,-111,837,0,146,4146,0,1153,372,782,927,0,399,2498,0,954,194,762
2062-08-17T06:37:58.734Z,45,-111,498,0,431,5878,0,820,352,468,750,0,497,4415,0,863,223,642
2062-09-16T17:07:02.565Z,45,-111,467,0,443,7341,2,561,334,229,843,0,602,4896,0,355,93,260
2062-10-17T03:36:06.397Z,45,-111,795,0,206,324,3,247,69,175,1238,857,444,0,0,109,9,99
2062-11-16T14:05:10.228Z,45,-111,1143,185,331,324,932,0,0,0,1336,482,336,0,355,22,0,22
2062-12-17T00:34:14.059Z,45,-111,1337,0,0,324,1871,0,0,0,1337,412,130,0,1052,0,0,0
2063-01-16T05:14:31.916Z,45,-111,1337,60,0,324,2741,0,0,0,1337,36,36,0,2040,0,0,0
2063-02-15T15:43:35.747Z,45,-111,1337,820,520,324,3651,0,0,0,1337,263,22,0,2544,0,0,0
2063-03-18T02:12:39.578Z,45,-111,1337,2892,1512,324,2777,0,0,0,1337,1189,430,0,2235,0,0,0
2063-04-17T12:41:43.409Z,45,-111,1333,4172,1423,396,51,181,0,180,1327,3083,895,49,0,199,3,196
2063-05-17T23:10:47.241Z,45,-111,1315,1455,1556,641,0,479,6,473,1321,1056,1524,60,0,443,0,443
2063-06-17T09:39:51.072Z,45,-111,1305,314,1011,1237,0,780,6,774,1251,492,845,781,0,659,32,626
2063-07-17T20:08:54.903Z,45,-111,973,0,319,3212,0,994,187,806,1069,0,802,2601,0,969,113,855
2063-08-17T06:37:58.734Z,45,-111,779,0,640,4693,0,808,194,610,860,0,458,4634,0,882,199,679
2063-09-16T17:07:02.565Z,45,-111,769,0,221,5321,0,466,145,320,845,0,638,5314,0,529,145,387
2063-10-17T03:36:06.397Z,45,-111,1028,0,616,171,163,174,33,141,1257,52,470,171,93,190,13,175
2063-11-16T14:05:10.228Z,45,-111,1336,748,491,171,789,15,0,14,1336,168,55,171,1004,3,0,3
2063-12-17T00:34:14.059Z,45,-111,1337,0,0,171,1684,0,0,0,1336,334,336,171,2873,0,0,0
2064-01-16T05:14:31.916Z,45,-111,1337,0,0,171,2964,0,0,0,1337,25,25,171,3852,0,0,0
2064-02-15T15:43:35.747Z,45,-111,1337,0,0,171,4049,0,0,0,1337,112,102,171,5079,0,0,0
2064-03-17T02:12:39.578Z,45,-111,1337,490,392,171,4702,0,0,0,1337,724,355,171,5629,0,0,0
2064-04-16T12:41:43.409Z,45,-111,1337,3590,710,171,2376,0,0,0,1337,4418,1583,171,2991,0,0,0
2064-05-16T23:10:47.241Z,45,-111,1334,3228,1003,238,0,257,0,257,1326,3870,1072,259,75,229,3,227
2064-06-16T09:39:51.072Z,45,-111,1264,680,1384,750,0,743,18,723,1250,291,684,683,0,629,35,596
2064-07-16T20:08:54.903Z,45,-111,1180,178,605,2475,0,938,98,843,1132,234,828,1864,0,861,95,764
2064-08-16T06:37:58.734Z,45,-111,669,0,128,5043,0,938,403,539,1053,0,536,3317,0,798,103,694
2064-09-15T17:07:02.565Z,45,-111,478,0,280,0,0,488,233,253,1210,213,843,0,62,322,19,304
2064-10-16T03:36:06.397Z,45,-111,765,0,679,125,27,231,59,172,1329,824,693,101,0,200,0,198
2064-11-15T14:05:10.228Z,45,-111,1245,282,192,125,267,8,0,8,1336,700,357,101,1448,6,0,6
2064-12-16T00:34:14.059Z,45,-111,1337,547,444,125,826,0,0,0,1337,0,0,101,1825,0,0,0
2065-01-16T05:14:31.916Z,45,-111,1337,1032,629,125,2949,0,0,0,1337,0,0,101,2298,0,0,0
2065-02-15T15:43:35.747Z,45,-111,1337,376,9,125,3901,0,0,0,1337,0,0,101,2939,0,0,0
2065-03-18T02:12:39.578Z,45,-111,1337,2353,572,125,2432,0,0,0,1337,2125,583,101,2073,0,0,0
2065-04-17T12:41:43.409Z,45,-111,1336,3802,981,125,7,53,0,53,1337,3567,834,103,0,34,0,34
2065-05-17T23:10:47.241Z,45,-111,1323,1634,1402,143,0,280,3,276,1304,675,1127,486,0,560,9,551
2065-06-17T09:39:51.072Z,45,-111,1232,574,1074,995,0,816,49,765,1251,228,593,1088,0,695,37,657
2065-07-17T20:08:54.903Z,45,-111,823,0,526,3051,0,1003,264,741,862,0,277,3163,0,1004,290,715
2065-08-17T06:37:58.734Z,45,-111,637,0,204,5198,0,892,381,512,559,0,395,4877,0,841,333,504
2065-09-16T17:07:02.565Z,45,-111,407,0,45,6069,0,548,349,200,453,0,209,6178,0,590,318,267
2065-10-17T03:36:06.397Z,45,-111,1093,79,1238,193,155,221,24,197,544,0,315,0,0,163,70,95
2065-11-16T14:05:10.228Z,45,-111,1337,770,401,193,221,0,0,0,1110,20,354,0,514,5,0,5
2065-12-17T00:34:14.059Z,45,-111,1337,747,144,193,480,0,0,0,1337,0,0,0,1283,0,0,0
2066-01-16T05:14:31.916Z,45,-111,1337,82,22,193,1353,0,0,0,1337,0,0,0,2156,0,0,0
2066-02-15T15:43:35.747Z,45,-111,1337,1509,334,193,384,0,0,0,1337,0,0,0,2932,0,0,0
2066-03-18T02:12:39.578Z,45,-111,1337,1274,819,193,975,8,0,8,1337,2570,490,0,1928,0,0,0
2066-04-17T12:41:43.409Z,45,-111,1334,2359,1351,193,0,189,1,189,1337,2793,432,0,0,17,0,17
2066-05-17T23:10:47.241Z,45,-111,1322,1061,1399,347,0,549,4,544,1317,803,945,26,0,396,5,391
2066-06-17T09:39:51.072Z,45,-111,1227,125,673,1514,0,830,45,785,1155,191,444,1179,0,843,112,731
2066-07-17T20:08:54.903Z,45,-111,1057,0,788,3404,0,980,102,878,989,0,755,2755,0,929,162,770
2066-08-17T06:37:58.734Z,45,-111,820,0,386,5676,0,912,236,675,751,0,444,4469,0,837,246,585
2066-09-16T17:07:02.565Z,45,-111,904,0,995,6878,0,591,161,434,845,0,521,5435,0,550,139,413
2066-10-17T03:36:06.397Z,45,-111,1329,405,523,191,0,167,1,165,926,0,487,14,10,155,41,117
2066-11-16T14:05:10.228Z,45,-111,1332,587,456,191,143,58,0,58,1335,644,358,14,738,21,0,21
2066-12-17T00:34:14.059Z,45,-111,1337,9,0,191,882,0,0,0,1337,273,151,14,1672,0,0,0
2067-01-16T05:14:31.916Z,45,-111,1337,0,0,191,1902,0,0,0,1337,326,9,14,2021,0,0,0
2067-02-15T15:43:35.747Z,45,-111,1337,66,51,191,2348,0,0,0,1337,709,387,14,2558,0,0,0
2067-03-18T02:12:39.578Z,45,-111,1337,2127,757,191,1459,0,0,0,1337,1384,357,14,2041,0,0,0
2067-04-17T12:41:43.409Z,45,-111,1336,3251,1655,227,0,194,0,194,1337,2307,1380,14,1860,0,0,0
2067-05-17T23:10:47.241Z,45,-111,1319,727,1028,496,0,510,7,502,1336,3529,1648,44,0,236,0,236
2067-06-17T09:39:51.072Z,45,-111,1088,167,552,1426,0,831,125,705,1187,443,780,505,0,727,62,664
2067-07-17T20:08:54.903Z,45,-111,1163,477,1515,3308,0,975,73,901,1125,0,893,2038,0,922,87,833
2067-08-17T06:37:58.734Z,45,-111,879,0,472,5654,0,917,195,722,794,0,127,4292,0,909,305,601
2067-09-16T17:07:02.565Z,45,-111,839,0,579,7054,0,539,120,418,823,0,837,4780,0,482,91,390
2067-10-17T03:36:06.397Z,45,-111,1232,134,709,36,180,227,12,214,1312,402,572,7,0,116,0,115
2067-11-16T14:05:10.228Z,45,-111,1328,457,133,36,457,60,0,58,1336,189,161,7,600,6,0,6
2067-12-17T00:34:14.059Z,45,-111,1337,0,0,36,657,0,0,0,1337,165,134,7,1274,0,0,0
2068-01-16T05:14:31.916Z,45,-111,1337,686,280,36,1530,0,0,0,1337,11,11,7,2222,0,0,0
2068-02-15T15:43:35.747Z,45,-111,1337,42,42,36,2760,0,0,0,1337,0,0,7,3787,0,0,0
2068-03-17T02:12:39.578Z,45,-111,1337,2423,982,36,2438,0,0,0,1337,1265,168,7,3303,0,0,0
2068-04-16T12:41:43.409Z,45,-111,1336,3705,904,36,0,47,0,46,1337,4328,738,7,183,0,0,0
2068-05-16T23:10:47.241Z,45,-111,1312,822,1141,179,0,486,7,478,1330,1361,1308,7,0,333,1,331
2068-06-16T09:39:51.072Z,45,-111,1252,598,1148,1232,0,815,38,775,1293,149,691,225,0,620,9,610
2068-07-16T20:08:54.903Z,45,-111,843,0,332,3202,0,984,258,730,1161,196,781,2200,0,987,94,892
2068-08-16T06:37:58.734Z,45,-111,538,0,319,5485,0,902,401,503,768,0,317,3674,0,795,222,572
2068-09-15T17:07:02.565Z,45,-111,485,0,243,0,0,495,236,259,715,0,483,0,10,480,150,330
2068-10-16T03:36:06.397Z,45,-111,652,0,380,47,19,148,58,91,871,0,193,24,62,149,41,114
2068-11-15T14:05:10.228Z,45,-111,1093,0,277,47,683,3,0,3,1285,149,403,24,1130,0,0,0
2068-12-16T00:34:14.059Z,45,-111,1306,12,61,47,1379,0,0,0,1337,327,14,24,1051,0,0,0
2069-01-16T05:14:31.916Z,45,-111,1337,24,17,47,1589,0,0,0,1337,0,0,24,1945,0,0,0
2069-02-15T15:43:35.747Z,45,-111,1337,458,284,47,2209,0,0,0,1337,0,0,24,3397,0,0,0
2069-03-18T02:12:39.578Z,45,-111,1337,3762,1305,47,2,22,0,22,1337,611,156,24,3538,0,0,0
2069-04-17T12:41:43.409Z,45,-111,1329,1141,1212,83,0,296,1,294,1337,1968,560,24,2802,0,0,0
2069-05-17T23:10:47.241Z,45,-111,1319,987,1655,385,0,670,2,666,1275,3118,522,511,0,399,25,373
2069-06-17T09:39:51.072Z,45,-111,1133,75,520,1588,0,870,89,784,1224,240,883,910,0,689,30,662
2069-07-17T20:08:54.903Z,45,-111,875,0,517,4180,0,1083,255,826,1253,1009,1973,2210,0,891,36,856
2069-08-17T06:37:58.734Z,45,-111,742,0,580,6587,0,929,267,660,1148,0,502,3754,0,813,64,752
2069-09-16T17:07:02.565Z,45,-111,498,0,123,8123,0,621,315,310,991,0,475,4543,131,404,69,333
2069-10-17T03:36:06.397Z,45,-111,662,0,468,103,167,132,47,85,1326,721,326,0,58,77,0,77
2069-11-16T14:05:10.228Z,45,-111,1297,496,474,103,225,39,1,38,1337,0,0,0,1325,0,0,0
2069-12-17T00:34:14.059Z,45,-111,1337,473,185,103,632,0,0,0,1337,185,165,0,2451,0,0,0
2070-01-16T05:14:31.916Z,45,-111,1337,392,340,103,1737,0,0,0,1337,9,9,0,3827,0,0,0
2070-02-15T15:43:35.747Z,45,-111,1337,205,166,103,3940,0,0,0,1337,108,108,0,4914,0,0,0
2070-03-18T02:12:39.578Z,45,-111,1337,2051,649,103,3112,0,0,0,1337,641,299,0,5761,0,0,0
2070-04-17T12:41:43.409Z,45,-111,1335,4135,1009,103,1,46,0,46,1337,3235,1032,0,4389,0,0,0
2070-05-17T23:10:47.241Z,45,-111,1282,504,1061,640,0,616,22,593,1336,6095,1215,18,0,109,0,109
2070-06-17T09:39:51.072Z,45,-111,1168,0,535,1900,0,862,74,787,1210,141,837,992,0,809,37,767
2070-07-17T20:08:54.903Z,45,-111,980,0,634,3821,0,987,171,817,1013,0,319,2570,0,920,159,763
2070-08-17T06:37:58.734Z,45,-111,777,0,541,5765,0,865,215,648,710,0,539,4140,0,817,218,601
2070-09-16T17:07:02.565Z,45,-111,673,0,318,7157,0,575,240,336,820,0,440,4731,0,432,123,307
2070-10-17T03:36:06.397Z,45,-111,853,0,417,6,0,221,53,164,1097,0,305,172,132,169,40,130
2070-11-16T14:05:10.228Z,45,-111,1268,100,160,6,985,6,1,5,1333,275,19,172,554,8,0,8
2070-12-17T00:34:14.059Z,45,-111,1337,315,254,6,2170,0,0,0,1333,0,0,172,1513,0,0,0
2071-01-16T05:14:31.916Z,45,-111,1337,0,0,6,2966,0,0,0,1333,87,90,172,2069,0,0,0
2071-02-15T15:43:35.747Z,45,-111,1337,156,51,6,3668,0,0,0,1337,89,78,172,2760,0,0,0
2071-03-18T02:12:39.578Z,45,-111,1337,929,652,6,4769,0,0,0,1337,2791,918,172,1481,0,0,0
2071-04-17T12:41:43.409Z,45,-111,1337,3883,1579,6,3159,0,0,0,1305,1774,470,326,58,337,5,331
2071-05-17T23:10:47.241Z,45,-111,1263,3597,629,672,0,464,29,435,1284,1215,1699,819,69,630,16,614
2071-06-17T09:39:51.072Z,45,-111,1013,0,422,1632,0,827,136,690,1256,228,678,2001,0,852,40,813
2071-07-17T20:08:54.903Z,45,-111,666,0,413,4359,0,1106,398,707,891,0,403,4179,0,1025,262,762
2071-08-17T06:37:58.734Z,45,-111,560,0,489,6362,0,871,356,515,586,0,447,6792,0,955,336,619
2071-09-16T17:07:02.565Z,45,-111,492,0,281,7344,0,536,271,264,467,0,557,7799,0,526,311,220
2071-10-17T03:36:06.397Z,45,-111,614,0,307,206,0,234,108,123,1209,76,460,31,423,85,7,78
2071-11-16T14:05:10.228Z,45,-111,1201,371,477,206,389,27,5,24,1337,214,109,31,764,0,0,0
2071-12-17T00:34:14.059Z,45,-111,1337,238,70,206,887,0,0,0,1337,159,159,31,1506,0,0,0
2072-01-16T05:14:31.916Z,45,-111,1337,185,185,206,2510,0,0,0,1337,0,0,31,1677,0,0,0
2072-02-15T15:43:35.747Z,45,-111,1337,25,25,206,3320,0,0,0,1337,0,0,31,2608,0,0,0
2072-03-17T02:12:39.578Z,45,-111,1337,1578,125,206,2606,0,0,0,1337,2193,625,31,1144,0,0,0
2072-04-16T12:41:43.409Z,45,-111,1335,4493,1644,237,17,105,0,105,1333,2484,1326,56,0,210,0,210
2072-05-16T23:10:47.241Z,45,-111,1318,1098,1342,291,88,361,4,358,1277,470,866,338,0,609,25,585
2072-06-16T09:39:51.072Z,45,-111,1313,439,921,1100,0,720,11,711,1205,150,699,1051,0,704,43,662
2072-07-16T20:08:54.903Z,45,-111,861,0,232,3624,0,1074,288,788,1129,0,682,2409,0,886,72,814
2072-08-16T06:37:58.734Z,45,-111,514,0,271,5429,0,843,371,471,826,0,330,4386,0,867,233,632
2072-09-15T17:07:02.565Z,45,-111,363,0,52,0,3,567,386,181,740,0,496,0,0,461,134,323
2072-10-16T03:36:06.397Z,45,-111,412,0,169,0,80,166,92,76,1109,191,371,0,206,89,22,68
2072-11-15T14:05:10.228Z,45,-111,819,0,195,0,818,5,2,3,1337,718,305,0,1144,0,0,0
2072-12-16T00:34:14.059Z,45,-111,1007,0,104,0,1980,0,0,0,1337,0,0,0,1623,0,0,0
2073-01-16T05:14:31.916Z,45,-111,1250,34,216,0,2874,0,0,0,1337,0,0,0,3122,0,0,0
2073-02-15T15:43:35.747Z,45,-111,1337,110,70,0,3236,0,0,0,1337,59,0,0,3527,0,0,0
2073-03-18T02:12:39.578Z,45,-111,1337,1957,569,0,2986,0,0,0,1337,1107,317,0,3268,0,0,0
2073-04-17T12:41:43.409Z,45,-111,1335,3479,529,0,63,84,0,83,1333,3765,443,0,0,90,1,89
2073-05-17T23:10:47.241Z,45,-111,1320,997,1292,130,0,511,4,505,1315,1012,1015,128,0,290,3,287
2073-06-17T09:39:51.072Z,45,-111,1289,445,1109,851,0,730,12,717,1258,493,838,731,0,663,26,638
2073-07-17T20:08:54.903Z,45,-111,1037,0,592,3809,0,1144,156,983,1021,0,924,3352,0,1090,164,927
2073-08-17T06:37:58.734Z,45,-111,796,0,650,5573,0,847,192,654,978,0,372,4539,0,766,134,634
2073-09-16T17:07:02.565Z,45,-111,747,0,186,6688,0,569,188,379,1043,0,509,5136,0,490,66,424
2073-10-17T03:36:06.397Z,45,-111,1145,505,806,133,40,107,27,79,1164,9,380,13,90,135,12,123
2073-11-16T14:05:10.228Z,45,-111,1336,695,217,133,0,24,0,24,1337,1045,664,13,124,6,0,6
2073-12-17T00:34:14.059Z,45,-111,1337,72,57,133,1112,3,0,3,1337,102,12,13,1300,0,0,0
2074-01-16T05:14:31.916Z,45,-111,1337,135,23,133,2469,0,0,0,1337,0,0,13,2186,0,0,0
2074-02-15T15:43:35.747Z,45,-111,1337,60,60,133,3922,0,0,0,1337,14,14,13,2884,0,0,0
2074-03-18T02:12:39.578Z,45,-111,1337,1062,415,133,4874,0,0,0,1337,1397,442,13,2756,0,0,0
2074-04-17T12:41:43.409Z,45,-111,1337,5781,796,201,0,50,0,50,1337,3846,1104,13,456,0,0,0
2074-05-17T23:10:47.241Z,45,-111,1304,532,928,329,0,464,7,456,1315,954,632,234,0,415,10,404
2074-06-17T09:39:51.072Z,45,-111,1255,85,543,1195,0,776,37,741,1200,318,991,997,0,770,42,724
2074-07-17T20:08:54.903Z,45,-111,849,0,647,3719,0,1079,281,795,1122,87,677,2775,0,966,108,857
2074-08-17T06:37:58.734Z,45,-111,784,0,368,5473,0,843,259,583,798,0,675,4165,0,792,176,615
2074-09-16T17:07:02.565Z,45,-111,706,0,450,6371,4,472,162,312,890,0,246,4947,0,510,126,384
2074-10-17T03:36:06.397Z,45,-111,902,0,156,151,0,213,52,161,992,0,285,21,0,134,26,107
2074-11-16T14:05:10.228Z,45,-111,1114,265,337,151,187,27,1,26,1139,0,195,21,585,46,6,42
2074-12-17T00:34:14.059Z,45,-111,1337,27,27,151,1613,0,0,0,1204,0,12,21,2065,0,0,0
2075-01-16T05:14:31.916Z,45,-111,1337,41,13,151,2637,0,0,0,1213,0,0,21,2926,0,0,0
2075-02-15T15:43:35.747Z,45,-111,1337,0,0,151,3683,0,0,0,1289,815,558,21,3193,0,0,0
2075-03-18T02:12:39.578Z,45,-111,1337,1378,460,151,3219,0,0,0,1337,556,192,21,3357,0,0,0
2075-04-17T12:41:43.409Z,45,-111,1336,3815,370,156,0,55,0,55,1337,4588,785,21,58,0,0,0
2075-05-17T23:10:47.241Z,45,-111,1294,313,784,470,0,599,12,586,1325,1659,1893,174,6,433,2,430
2075-06-17T09:39:51.072Z,45,-111,1294,664,1509,1139,0,781,11,770,1261,210,705,947,0,726,30,694
2075-07-17T20:08:54.903Z,45,-111,1041,21,271,3255,0,1005,178,827,1046,0,464,2644,0,950,159,794
2075-08-17T06:37:58.734Z,45,-111,617,0,305,5106,0,852,347,501,689,0,575,4295,0,820,270,554
2075-09-16T17:07:02.565Z,45,-111,604,0,287,6298,0,523,241,279,760,0,343,5185,0,517,164,352
2075-10-17T03:36:06.397Z,45,-111,706,0,546,977,0,287,126,160,1036,0,331,72,1,172,31,143
2075-11-16T14:05:10.228Z,45,-111,1286,21,85,977,229,13,0,13,1319,824,743,72,746,13,0,13
2075-12-17T00:34:14.059Z,45,-111,1337,31,31,977,1012,0,0,0,1337,69,16,72,1131,0,0,0
2076-01-16T05:14:31.916Z,45,-111,1337,564,393,977,1664,0,0,0,1337,0,0,72,2613,0,0,0
2076-02-15T15:43:35.747Z,45,-111,1337,595,274,977,2051,0,0,0,1337,33,30,72,3544,0,0,0
2076-03-17T02:12:39.578Z,45,-111,1336,3083,749,977,9,24,0,24,1337,903,331,72,3860,0,0,0
2076-04-16T12:41:43.409Z,45,-111,1330,1134,1356,999,69,339,0,339,1337,5185,1084,73,152,0,0,0
2076-05-16T23:10:47.241Z,45,-111,1333,1412,1861,1071,0,523,1,523,1271,361,884,648,0,711,21,692
2076-06-16T09:39:51.072Z,45,-111,1053,0,230,2739,0,948,166,785,1215,95,584,1798,0,835,52,782
2076-07-16T20:08:54.903Z,45,-111,678,0,425,4789,0,1000,338,662,814,0,355,3952,0,1017,271,750
2076-08-16T06:37:58.734Z,45,-111,469,0,582,6956,0,889,375,517,543,0,243,5378,0,794,360,429
2076-09-15T17:07:02.565Z,45,-111,671,0,672,0,0,571,201,371,428,0,256,0,0,528,266,261
2076-10-16T03:36:06.397Z,45,-111,1026,0,335,46,0,139,19,120,566,0,333,94,133,225,94,130
2076-11-15T14:05:10.228Z,45,-111,1329,815,733,46,222,52,0,52,1090,288,505,94,728,12,3,11
2076-12-16T00:34:14.059Z,45,-111,1337,381,196,46,962,0,0,0,1337,1,1,94,1354,0,0,0
2077-01-16T05:14:31.916Z,45,-111,1337,171,64,46,1690,0,0,0,1337,0,0,94,3507,0,0,0
2077-02-15T15:43:35.747Z,45,-111,1337,109,109,46,2993,0,0,0,1337,487,376,94,3864,0,0,0
2077-03-18T02:12:39.578Z,45,-111,1337,2513,1093,46,2262,0,0,0,1337,2682,867,94,2506,0,0,0
2077-04-17T12:41:43.409Z,45,-111,1335,3741,1608,80,1,214,0,213,1336,3848,920,108,0,73,0,73
2077-05-17T23:10:47.241Z,45,-111,1327,1161,1344,289,0,509,2,507,1306,1036,1638,439,0,647,8,639
2077-06-17T09:39:51.072Z,45,-111,1156,0,321,1573,0,859,107,753,1241,132,794,1476,0,849,31,817
2077-07-17T20:08:54.903Z,45,-111,688,0,425,3822,0,1034,337,699,1039,0,540,2994,0,917,137,778
2077-08-17T06:37:58.734Z,45,-111,463,0,215,5998,0,895,444,450,763,0,481,4858,0,859,227,634
2077-09-16T17:07:02.565Z,45,-111,334,0,247,8251,0,698,417,281,692,0,380,5718,0,551,154,393
2077-10-17T03:36:06.397Z,45,-111,504,0,433,7,26,185,55,129,787,0,394,239,0,259,83,179
2077-11-16T14:05:10.228Z,45,-111,969,0,247,7,725,7,0,7,1098,0,144,239,473,38,3,35
2077-12-17T00:34:14.059Z,45,-111,1080,0,40,7,2440,0,0,0,1131,0,0,239,1195,0,0,0
2078-01-16T05:14:31.916Z,45,-111,1186,0,124,7,3113,0,0,0,1175,0,48,239,1856,0,0,0
2078-02-15T15:43:35.747Z,45,-111,1269,508,436,7,5175,0,0,0,1201,0,61,239,3326,0,0,0
2078-03-18T02:12:39.578Z,45,-111,1337,2720,446,7,3239,0,0,0,1328,1606,292,239,3167,0,0,0
2078-04-17T12:41:43.409Z,45,-111,1337,4479,1106,7,0,44,0,44,1333,4137,958,239,0,127,0,126
2078-05-17T23:10:47.241Z,45,-111,1323,1281,1727,196,0,545,4,541,1330,1557,1915,330,0,486,1,485
2078-06-17T09:39:51.072Z,45,-111,1217,317,747,1142,0,810,69,740,1293,878,1339,749,0,672,12,663
2078-07-17T20:08:54.903Z,45,-111,936,442,1522,4222,0,1159,237,922,1059,0,804,3096,0,1050,124,927
2078-08-17T06:37:58.734Z,45,-111,862,0,280,6162,0,868,210,661,908,0,631,5209,0,890,174,718
2078-09-16T17:07:02.565Z,45,-111,610,0,218,7770,0,634,292,345,1132,0,709,5644,0,425,45,377
2078-10-17T03:36:06.397Z,45,-111,832,122,894,248,0,258,90,169,1320,557,522,0,103,113,0,110
2078-11-16T14:05:10.228Z,45,-111,1337,501,354,248,1135,12,0,12,1337,569,421,0,557,0,0,0
2078-12-17T00:34:14.059Z,45,-111,1337,194,9,248,2549,0,0,0,1337,58,23,0,1362,0,0,0
2079-01-16T05:14:31.916Z,45,-111,1337,601,101,248,2260,0,0,0,1337,64,45,0,2246,0,0,0
2079-02-15T15:43:35.747Z,45,-111,1337,478,73,248,2283,0,0,0,1337,199,176,0,3272,0,0,0
2079-03-18T02:12:39.578Z,45,-111,1337,3972,1210,248,1,0,0,0,1337,2252,1050,0,2798,0,0,0
2079-04-17T12:41:43.409Z,45,-111,1327,741,960,274,0,368,0,368,1337,4584,1417,0,108,0,0,0
2079-05-17T23:10:47.241Z,45,-111,1312,692,956,387,0,428,4,423,1299,512,661,145,0,507,10,495
2079-06-17T09:39:51.072Z,45,-111,1148,0,559,1403,0,843,70,774,1223,179,828,788,0,778,42,738
2079-07-17T20:08:54.903Z,45,-111,813,0,451,3930,0,1074,291,782,866,0,347,2989,0,1030,260,769
2079-08-17T06:37:58.734Z,45,-111,610,0,448,6774,0,984,345,641,561,0,329,4552,0,819,321,498
2079-09-16T17:07:02.565Z,45,-111,488,0,146,7756,0,503,291,212,548,0,256,5296,0,503,234,271
2079-10-17T03:36:06.397Z,45,-111,1001,33,1061,176,91,207,39,168,610,0,445,79,140,152,58,94
2079-11-16T14:05:10.228Z,45,-111,1337,779,544,176,584,10,0,10,1141,0,162,79,360,15,3,12
