date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2059-11-16T14:05:10.228Z,45,-111,1131,0,430,495,823,24,2,22,1337,815,569,0,308,13,0,13
2059-12-17T00:34:14.059Z,45,-111,1290,0,40,495,2632,0,0,0,1337,277,223,0,790,0,0,0
2060-01-16T05:14:31.916Z,45,-111,1337,642,356,495,2830,0,0,0,1337,266,157,0,2391,0,0,0
2060-02-15T15:43:35.747Z,45,-111,1337,387,343,495,3532,0,0,0,1337,358,340,0,3672,0,0,0
2060-03-17T02:12:39.578Z,45,-111,1337,816,570,495,4794,0,0,0,1337,972,764,0,4785,0,0,0
2060-04-16T12:41:43.409Z,45,-111,1337,3922,997,495,2450,0,0,0,1337,4487,838,0,1249,0,0,0
2060-05-16T23:10:47.241Z,45,-111,1311,2843,860,899,0,559,6,551,1286,1722,1024,361,0,567,14,554
2060-06-16T09:39:51.072Z,45,-111,995,0,290,2242,0,889,181,709,1274,1160,1728,1228,0,806,24,780
2060-07-16T20:08:54.903Z,45,-111,702,0,325,4635,0,1045,388,656,1040,0,668,3206,0,991,129,861
2060-08-16T06:37:58.734Z,45,-111,341,0,88,7952,0,1043,698,340,847,0,523,5036,0,843,215,630
2060-09-15T17:07:02.565Z,45,-111,202,0,129,51,0,657,457,197,756,0,195,0,38,471,162,316
2060-10-16T03:36:06.397Z,45,-111,186,0,89,354,189,239,148,89,977,43,527,0,54,148,26,121
2060-11-15T14:05:10.228Z,45,-111,573,0,355,354,658,0,0,0,1337,1166,411,0,10,9,0,9
2060-12-16T00:34:14.059Z,45,-111,1241,30,106,354,1430,0,0,0,1337,752,672,0,637,0,0,0
2061-01-16T05:14:31.916Z,45,-111,1337,291,212,354,2986,0,0,0,1337,86,86,0,2384,0,0,0
2061-02-15T15:43:35.747Z,45,-111,1337,591,285,354,3499,0,0,0,1337,70,18,0,2413,0,0,0
2061-03-18T02:12:39.578Z,45,-111,1337,1361,328,354,3066,0,0,0,1337,2963,349,0,0,11,0,11
2061-04-17T12:41:43.409Z,45,-111,1335,4559,1070,376,0,51,0,51,1334,1436,730,0,0,110,0,110
2061-05-17T23:10:47.241Z,45,-111,1333,1468,1691,419,0,413,0,412,1332,1438,1837,135,0,460,0,458
2061-06-17T09:39:51.072Z,45,-111,1247,519,910,1687,0,818,60,756,1285,802,1607,1225,0,836,18,821
2061-07-17T20:08:54.903Z,45,-111,1076,0,798,4294,0,1091,158,935,976,0,228,3654,0,1061,227,834
2061-08-17T06:37:58.734Z,45,-111,670,0,399,6478,0,899,298,597,622,0,428,5615,0,870,280,592
2061-09-16T17:07:02.565Z,45,-111,709,0,550,7132,0,512,126,382,504,0,447,6602,0,556,251,306
2061-10-17T03:36:06.397Z,45,-111,1224,332,712,17,0,131,9,120,989,0,680,27,121,147,25,124
2061-11-16T14:05:10.228Z,45,-111,1336,791,611,17,619,17,0,17,1334,428,289,27,1063,16,0,16
2061-12-17T00:34:14.059Z,45,-111,1337,5,5,17,986,0,0,0,1337,53,34,27,2092,0,0,0
2062-01-16T05:14:31.916Z,45,-111,1337,141,111,17,1839,0,0,0,1337,0,0,27,2640,0,0,0
2062-02-15T15:43:35.747Z,45,-111,1337,145,38,17,2343,0,0,0,1337,552,263,27,2927,0,0,0
2062-03-18T02:12:39.578Z,45,-111,1337,2472,720,17,854,0,0,0,1337,556,168,27,3631,0,0,0
2062-04-17T12:41:43.409Z,45,-111,1336,2007,1168,26,0,209,0,209,1337,3984,867,27,748,0,0,0
2062-05-17T23:10:47.241Z,45,-111,1334,1741,1822,105,0,366,0,366,1282,931,723,364,0,557,18,540
2062-06-17T09:39:51.072Z,45,-111,1152,19,439,1398,0,874,88,780,1243,625,1055,1023,0,735,35,702
2062-07-17T20:08:54.903Z,45,-111,652,0,144,4445,0,1155,504,652,869,0,460,3878,0,1127,263,862
2062-08-17T06:37:58.734Z,45,-111,379,0,275,6993,0,942,529,410,711,0,499,5782,0,859,282,579
2062-09-16T17:07:02.565Z,45,-111,377,0,382,7736,0,502,263,243,573,0,414,7103,0,557,245,313
2062-10-17T03:36:06.397Z,45,-111,688,0,621,71,3,247,51,198,1142,78,571,77,0,123,16,106
2062-11-16T14:05:10.228Z,45,-111,1139,0,352,72,65,41,4,37,1336,453,298,77,1150,19,0,19
2062-12-17T00:34:14.059Z,45,-111,1329,292,117,72,1921,0,0,0,1337,0,0,77,2145,0,0,0
2063-01-16T05:14:31.916Z,45,-111,1337,379,235,72,2180,0,0,0,1337,0,0,77,2725,0,0,0
2063-02-15T15:43:35.747Z,45,-111,1337,878,348,72,2248,0,0,0,1337,632,632,77,4321,0,0,0
2063-03-18T02:12:39.578Z,45,-111,1337,2716,604,72,317,0,0,0,1337,909,172,77,3886,0,0,0
2063-04-17T12:41:43.409Z,45,-111,1337,2181,1311,72,0,32,0,32,1337,5409,1480,77,7,0,0,0
2063-05-17T23:10:47.241Z,45,-111,1303,833,1267,192,23,471,7,461,1331,890,1321,228,0,539,2,538
2063-06-17T09:39:51.072Z,45,-111,1221,297,654,1189,0,775,58,718,1172,0,537,763,0,762,48,716
2063-07-17T20:08:54.903Z,45,-111,921,0,472,3224,0,994,236,759,955,0,598,3332,0,1082,177,902
2063-08-17T06:37:58.734Z,45,-111,522,0,203,6234,0,1007,511,495,580,0,163,6231,0,993,468,529
2063-09-16T17:07:02.565Z,45,-111,400,0,484,7550,0,599,271,331,606,0,514,7248,25,489,208,281
2063-10-17T03:36:06.397Z,45,-111,1106,246,960,86,0,282,26,258,1239,125,426,0,217,125,0,124
2063-11-16T14:05:10.228Z,45,-111,1303,452,512,86,205,48,4,45,1336,641,165,0,812,15,0,15
2063-12-17T00:34:14.059Z,45,-111,1337,0,0,86,956,0,0,0,1337,115,115,0,1424,0,0,0
2064-01-16T05:14:31.916Z,45,-111,1337,734,93,86,734,0,0,0,1337,199,127,0,2352,0,0,0
2064-02-15T15:43:35.747Z,45,-111,1337,535,137,86,802,0,0,0,1337,1447,337,0,1758,0,0,0
2064-03-17T02:12:39.578Z,45,-111,1337,2034,1049,86,968,0,0,0,1337,1314,119,0,1012,0,0,0
2064-04-16T12:41:43.409Z,45,-111,1335,1793,304,108,0,44,0,43,1306,1900,981,91,0,309,13,294
2064-05-16T23:10:47.241Z,45,-111,1297,644,1390,640,0,725,12,711,1315,1446,2279,420,0,676,3,671
2064-06-16T09:39:51.072Z,45,-111,1249,737,1271,2135,0,928,53,877,1215,388,843,1634,0,884,60,820
2064-07-16T20:08:54.903Z,45,-111,820,0,476,4909,0,1109,289,818,917,0,713,3685,0,1002,192,808
2064-08-16T06:37:58.734Z,45,-111,530,0,557,7662,0,971,414,556,977,250,1359,5713,0,872,137,733
2064-09-15T17:07:02.565Z,45,-111,718,0,433,48,0,595,219,372,1325,416,742,0,0,331,2,329
2064-10-16T03:36:06.397Z,45,-111,809,0,316,242,89,236,76,161,1282,113,198,103,28,176,9,167
2064-11-15T14:05:10.228Z,45,-111,1268,933,954,242,902,14,0,14,1337,46,23,103,944,0,0,0
2064-12-16T00:34:14.059Z,45,-111,1335,1401,382,242,294,14,0,14,1337,0,0,103,1534,0,0,0
2065-01-16T05:14:31.916Z,45,-111,1337,69,69,242,1264,0,0,0,1337,9,9,103,1912,0,0,0
2065-02-15T15:43:35.747Z,45,-111,1337,1012,535,242,1651,0,0,0,1337,908,405,103,2124,0,0,0
2065-03-18T02:12:39.578Z,45,-111,1337,3253,786,242,126,0,0,0,1337,757,440,103,2794,0,0,0
2065-04-17T12:41:43.409Z,45,-111,1334,1204,664,242,0,168,0,167,1337,2780,464,103,650,0,0,0
2065-05-17T23:10:47.241Z,45,-111,1310,1794,2050,506,0,527,8,520,1307,1229,770,141,0,360,7,353
2065-06-17T09:39:51.072Z,45,-111,1050,0,315,1532,0,837,130,707,1144,6,241,1755,0,893,129,766
2065-07-17T20:08:54.903Z,45,-111,590,0,266,4551,0,1148,487,662,584,0,207,4675,0,1136,514,627
2065-08-17T06:37:58.734Z,45,-111,357,0,276,7773,0,1038,609,430,403,0,410,6522,0,852,439,413
2065-09-16T17:07:02.565Z,45,-111,271,0,409,8628,7,517,350,170,345,0,189,7657,3,565,372,194
2065-10-17T03:36:06.397Z,45,-111,785,0,379,0,0,155,28,128,619,4,1005,191,0,270,83,183
2065-11-16T14:05:10.228Z,45,-111,1156,218,431,0,155,15,3,12,1335,86,87,191,551,25,0,25
2065-12-17T00:34:14.059Z,45,-111,1337,232,50,0,292,0,0,0,1337,287,61,191,1281,0,0,0
2066-01-16T05:14:31.916Z,45,-111,1337,484,90,0,258,3,0,3,1337,319,201,191,1850,0,0,0
2066-02-15T15:43:35.747Z,45,-111,1336,3336,2483,0,0,16,0,16,1337,284,136,191,2167,0,0,0
2066-03-18T02:12:39.578Z,45,-111,1335,2774,2150,1,0,111,0,110,1337,1183,523,191,1826,0,0,0
2066-04-17T12:41:43.409Z,45,-111,1336,1614,1868,2,0,365,0,365,1323,2087,253,194,0,164,3,160
2066-05-17T23:10:47.241Z,45,-111,1328,1300,1925,248,0,626,1,625,1329,1097,1608,262,0,474,0,472
2066-06-17T09:39:51.072Z,45,-111,1236,463,955,1233,0,815,44,771,1225,44,529,1201,0,834,47,784
2066-07-17T20:08:54.903Z,45,-111,781,0,289,4585,0,1196,392,804,932,0,563,3208,0,997,186,810
2066-08-17T06:37:58.734Z,45,-111,397,0,410,7836,0,1039,534,505,580,0,183,5490,0,912,419,493
2066-09-16T17:07:02.565Z,45,-111,656,0,609,8163,0,462,157,310,587,0,544,6684,0,582,255,329
2066-10-17T03:36:06.397Z,45,-111,1309,1402,1834,159,137,132,4,128,926,0,505,138,29,177,36,140
2066-11-16T14:05:10.228Z,45,-111,1337,431,239,159,947,0,0,0,1314,97,198,138,204,11,0,11
2066-12-17T00:34:14.059Z,45,-111,1337,1291,182,159,569,3,0,3,1337,116,98,138,685,0,0,0
2067-01-16T05:14:31.916Z,45,-111,1337,498,101,159,407,0,0,0,1337,208,132,138,882,0,0,0
2067-02-15T15:43:35.747Z,45,-111,1337,260,152,159,1154,0,0,0,1337,49,10,138,1760,0,0,0
2067-03-18T02:12:39.578Z,45,-111,1337,2311,953,159,37,50,0,50,1337,2693,1416,138,880,0,0,0
2067-04-17T12:41:43.409Z,45,-111,1331,1049,1190,213,0,306,0,304,1334,1530,517,138,0,113,0,113
2067-05-17T23:10:47.241Z,45,-111,1310,746,1359,607,0,648,11,635,1307,513,984,577,0,616,6,610
2067-06-17T09:39:51.072Z,45,-111,1317,497,1185,1027,0,735,5,731,1113,0,592,1644,0,849,66,785
2067-07-17T20:08:54.903Z,45,-111,1044,0,396,3263,0,1031,156,869,941,0,248,3290,0,930,254,680
2067-08-17T06:37:58.734Z,45,-111,781,0,787,5791,0,946,278,675,476,0,98,5522,0,908,511,395
2067-09-16T17:07:02.565Z,45,-111,1019,0,665,6601,0,531,82,451,343,0,243,6449,0,533,257,274
2067-10-17T03:36:06.397Z,45,-111,1177,0,343,143,0,267,22,242,513,0,309,49,0,162,65,97
2067-11-16T14:05:10.228Z,45,-111,1332,609,421,143,255,7,0,7,878,0,152,49,592,7,1,6
2067-12-17T00:34:14.059Z,45,-111,1336,1102,472,143,395,3,0,3,958,0,17,49,1432,0,0,0
2068-01-16T05:14:31.916Z,45,-111,1337,226,95,143,980,0,0,0,982,0,31,49,2319,0,0,0
2068-02-15T15:43:35.747Z,45,-111,1337,1067,257,143,965,0,0,0,1192,0,185,49,3434,0,0,0
2068-03-17T02:12:39.578Z,45,-111,1337,2557,920,143,381,14,0,14,1332,1499,352,49,2764,0,0,0
2068-04-16T12:41:43.409Z,45,-111,1332,1357,722,143,0,171,0,171,1337,2487,419,49,903,0,0,0
2068-05-16T23:10:47.241Z,45,-111,1331,1693,1691,233,0,436,0,435,1315,1899,1004,54,0,269,6,264
2068-06-16T09:39:51.072Z,45,-111,1231,209,819,1739,0,914,43,874,1270,498,971,443,0,605,19,584
2068-07-16T20:08:54.903Z,45,-111,1007,0,716,4651,0,1132,166,961,922,0,279,2695,0,1030,264,764
2068-08-16T06:37:58.734Z,45,-111,697,0,373,7632,0,997,342,655,654,0,512,5026,0,911,293,617
2068-09-15T17:07:02.565Z,45,-111,623,0,677,0,0,595,176,418,564,0,375,0,0,558,197,362
2068-10-16T03:36:06.397Z,45,-111,1180,4,576,13,0,187,16,170,791,0,366,11,0,137,46,91
2068-11-15T14:05:10.228Z,45,-111,1335,1274,902,13,336,25,0,25,1282,260,418,11,214,59,3,57
2068-12-16T00:34:14.059Z,45,-111,1337,106,71,13,647,0,0,0,1337,0,0,11,820,0,0,0
2069-01-16T05:14:31.916Z,45,-111,1337,506,190,13,755,0,0,0,1337,74,74,11,2748,0,0,0
2069-02-15T15:43:35.747Z,45,-111,1337,1594,506,13,145,0,0,0,1337,29,29,11,3157,0,0,0
2069-03-18T02:12:39.578Z,45,-111,1337,1297,484,13,271,0,0,0,1337,742,230,11,2995,0,0,0
2069-04-17T12:41:43.409Z,45,-111,1330,1615,901,20,0,194,0,194,1330,3694,531,11,2,80,0,78
2069-05-17T23:10:47.241Z,45,-111,1296,501,1254,977,0,765,7,759,1323,1251,1705,255,0,586,2,581
2069-06-17T09:39:51.072Z,45,-111,1170,280,623,2258,0,885,101,788,1271,169,699,1030,0,782,26,756
2069-07-17T20:08:54.903Z,45,-111,660,0,213,5761,0,1218,542,676,1094,0,701,3133,0,1009,123,887
2069-08-17T06:37:58.734Z,45,-111,310,0,276,8632,0,995,560,438,675,0,205,5728,0,954,355,601
2069-09-16T17:07:02.565Z,45,-111,261,0,306,9883,0,523,352,169,504,0,285,6505,0,539,204,332
2069-10-17T03:36:06.397Z,45,-111,515,0,212,10,0,203,89,117,642,0,394,35,0,230,60,170
2069-11-16T14:05:10.228Z,45,-111,871,0,280,10,157,68,24,46,916,0,451,35,467,28,3,25
2069-12-17T00:34:14.059Z,45,-111,1223,454,225,10,4,0,0,0,1333,425,85,35,856,0,0,0
2070-01-16T05:14:31.916Z,45,-111,1336,572,513,10,906,8,0,8,1337,328,130,35,1892,0,0,0
2070-02-15T15:43:35.747Z,45,-111,1337,1876,1109,10,1131,0,0,0,1337,732,258,35,2344,0,0,0
2070-03-18T02:12:39.578Z,45,-111,1337,2393,917,10,84,0,0,0,1337,645,121,35,2186,0,0,0
2070-04-17T12:41:43.409Z,45,-111,1335,1188,930,10,252,132,0,131,1336,2987,604,42,0,65,0,65
2070-05-17T23:10:47.241Z,45,-111,1320,1972,1758,187,0,373,4,367,1306,485,992,301,0,588,7,576
2070-06-17T09:39:51.072Z,45,-111,1303,502,1336,1126,0,813,6,805,1198,0,538,1114,0,815,51,766
2070-07-17T20:08:54.903Z,45,-111,1059,0,837,3423,0,1042,104,936,740,0,153,4248,0,1168,443,724
2070-08-17T06:37:58.734Z,45,-111,1126,27,725,5197,0,790,94,697,389,0,229,6757,0,943,522,419
2070-09-16T17:07:02.565Z,45,-111,1235,362,801,5610,0,426,21,405,324,0,300,7635,0,548,317,232
2070-10-17T03:36:06.397Z,45,-111,1323,489,614,30,6,184,2,180,543,0,456,0,70,144,48,95
2070-11-16T14:05:10.228Z,45,-111,1336,784,379,30,238,5,0,5,1168,32,316,0,1070,16,2,14
2070-12-17T00:34:14.059Z,45,-111,1337,531,240,30,407,0,0,0,1337,0,0,0,2315,0,0,0
2071-01-16T05:14:31.916Z,45,-111,1337,330,112,30,1117,0,0,0,1337,0,0,0,2960,0,0,0
2071-02-15T15:43:35.747Z,45,-111,1337,740,264,30,1398,0,0,0,1337,149,87,0,3040,0,0,0
2071-03-18T02:12:39.578Z,45,-111,1336,2026,360,30,0,43,0,43,1337,428,192,0,4000,0,0,0
2071-04-17T12:41:43.409Z,45,-111,1310,461,698,160,0,360,5,354,1337,4711,715,0,148,0,0,0
2071-05-17T23:10:47.241Z,45,-111,1275,431,1231,1080,0,747,20,729,1324,1371,1677,115,3,476,4,473
2071-06-17T09:39:51.072Z,45,-111,1268,726,1158,1583,0,714,29,686,1260,841,1269,853,0,756,37,718
2071-07-17T20:08:54.903Z,45,-111,801,0,253,4703,0,1164,371,793,1184,0,1202,3015,0,1024,43,982
2071-08-17T06:37:58.734Z,45,-111,485,0,382,7622,0,994,470,523,1117,194,513,4822,0,841,113,730
2071-09-16T17:07:02.565Z,45,-111,632,0,567,8945,0,596,210,380,1085,0,620,5664,0,489,71,418
2071-10-17T03:36:06.397Z,45,-111,857,0,518,99,0,195,48,148,1321,816,706,44,107,91,0,91
2071-11-16T14:05:10.228Z,45,-111,1299,1098,1228,99,3,54,1,53,1337,1030,476,44,717,0,0,0
2071-12-17T00:34:14.059Z,45,-111,1337,524,414,99,763,0,0,0,1337,4,4,44,2154,0,0,0
2072-01-16T05:14:31.916Z,45,-111,1337,358,149,99,1180,0,0,0,1337,152,50,44,3492,0,0,0
2072-02-15T15:43:35.747Z,45,-111,1337,276,202,99,2245,0,0,0,1337,218,111,44,3900,0,0,0
2072-03-17T02:12:39.578Z,45,-111,1337,710,180,99,2088,0,0,0,1337,3221,714,44,2219,0,0,0
2072-04-16T12:41:43.409Z,45,-111,1311,3089,1169,362,0,300,8,291,1335,3183,881,44,0,134,0,134
2072-05-16T23:10:47.241Z,45,-111,1314,729,1223,790,0,626,7,621,1240,42,687,967,0,757,28,726
2072-06-16T09:39:51.072Z,45,-111,1240,60,930,2021,0,878,30,845,1267,441,1076,1665,0,782,23,757
2072-07-16T20:08:54.903Z,45,-111,1233,0,837,3749,0,946,30,914,966,0,521,3854,0,1025,171,850
2072-08-16T06:37:58.734Z,45,-111,1012,0,271,6199,0,921,196,724,726,0,695,6003,0,890,239,650
2072-09-15T17:07:02.565Z,45,-111,690,0,361,0,0,590,162,430,752,0,167,0,0,467,159,310
2072-10-16T03:36:06.397Z,45,-111,749,0,482,152,17,212,78,130,676,0,198,30,6,224,85,135
2072-11-15T14:05:10.228Z,45,-111,1325,662,433,152,389,0,0,0,1065,58,442,30,140,32,4,28
2072-12-16T00:34:14.059Z,45,-111,1337,350,199,152,1095,0,0,0,1337,403,345,30,1655,0,0,0
2073-01-16T05:14:31.916Z,45,-111,1337,239,217,152,1909,0,0,0,1337,339,232,30,2229,0,0,0
2073-02-15T15:43:35.747Z,45,-111,1337,498,235,152,1896,0,0,0,1337,178,28,30,2693,0,0,0
2073-03-18T02:12:39.578Z,45,-111,1337,2949,911,152,637,0,0,0,1337,1199,570,30,2664,0,0,0
2073-04-17T12:41:43.409Z,45,-111,1332,1283,398,163,0,263,0,263,1331,3465,510,30,0,121,0,120
2073-05-17T23:10:47.241Z,45,-111,1313,2222,2555,508,0,660,11,649,1273,684,1264,426,0,655,16,640
2073-06-17T09:39:51.072Z,45,-111,1094,0,589,1741,0,883,99,787,1182,0,531,1869,0,914,75,839
2073-07-17T20:08:54.903Z,45,-111,718,0,426,4767,0,1152,366,782,792,0,291,4076,0,1028,339,694
2073-08-17T06:37:58.734Z,45,-111,461,0,208,7945,0,1025,533,492,506,0,504,6277,0,899,382,518
2073-09-16T17:07:02.565Z,45,-111,449,0,509,9225,0,588,252,336,752,0,640,6886,0,483,120,363
2073-10-17T03:36:06.397Z,45,-111,836,0,573,294,0,205,75,131,1192,108,665,57,54,198,11,186
2073-11-16T14:05:10.228Z,45,-111,1299,301,317,294,713,12,0,11,1337,546,204,57,64,3,0,3
2073-12-17T00:34:14.059Z,45,-111,1337,56,56,294,1896,0,0,0,1337,848,371,57,1155,0,0,0
2074-01-16T05:14:31.916Z,45,-111,1337,755,153,294,1982,0,0,0,1337,71,40,57,2037,0,0,0
2074-02-15T15:43:35.747Z,45,-111,1337,909,510,294,1913,0,0,0,1337,499,432,57,2884,0,0,0
2074-03-18T02:12:39.578Z,45,-111,1337,2306,464,294,814,0,0,0,1337,368,113,57,4147,0,0,0
2074-04-17T12:41:43.409Z,45,-111,1335,2130,1033,294,0,147,0,147,1337,3293,834,57,2115,0,0,0
2074-05-17T23:10:47.241Z,45,-111,1323,286,841,652,0,569,2,568,1295,2907,841,398,0,388,22,365
2074-06-17T09:39:51.072Z,45,-111,1077,5,173,2120,0,888,165,725,883,0,235,1922,0,932,247,687
2074-07-17T20:08:54.903Z,45,-111,580,0,341,5582,0,1218,529,689,496,0,331,4928,0,1146,543,604
2074-08-17T06:37:58.734Z,45,-111,622,0,721,7978,0,922,323,598,360,0,476,7140,0,904,378,527
2074-09-16T17:07:02.565Z,45,-111,602,0,385,8931,0,520,185,333,294,0,123,8497,0,602,381,221
2074-10-17T03:36:06.397Z,45,-111,794,0,276,40,0,196,63,132,468,0,406,239,0,260,136,126
2074-11-16T14:05:10.228Z,45,-111,1123,579,723,40,423,33,5,28,999,164,552,239,654,25,10,14
2074-12-17T00:34:14.059Z,45,-111,1337,579,281,40,1771,0,0,0,1337,0,0,239,2864,0,0,0
2075-01-16T05:14:31.916Z,45,-111,1337,740,513,40,2189,0,0,0,1337,105,105,239,3226,0,0,0
2075-02-15T15:43:35.747Z,45,-111,1337,362,177,40,2912,0,0,0,1337,164,49,239,3540,0,0,0
2075-03-18T02:12:39.578Z,45,-111,1337,3016,607,40,941,0,0,0,1337,1177,518,239,3232,0,0,0
2075-04-17T12:41:43.409Z,45,-111,1337,2833,1175,40,111,13,0,13,1334,4270,1061,278,0,183,0,183
2075-05-17T23:10:47.241Z,45,-111,1325,2657,2307,102,0,375,2,372,1248,511,1170,645,0,679,29,652
2075-06-17T09:39:51.072Z,45,-111,1295,537,1123,527,0,708,14,694,1283,632,1268,1800,0,866,26,841
2075-07-17T20:08:54.903Z,45,-111,1038,0,857,3895,0,1203,187,1016,1162,101,915,3643,0,972,68,903
2075-08-17T06:37:58.734Z,45,-111,772,0,156,6709,0,985,347,636,1150,49,721,5575,0,860,78,780
2075-09-16T17:07:02.565Z,45,-111,883,24,1110,7204,0,471,114,355,1021,321,1027,6711,176,529,103,429
2075-10-17T03:36:06.397Z,45,-111,1276,12,199,84,0,245,7,238,1335,1166,530,0,109,45,0,45
2075-11-16T14:05:10.228Z,45,-111,1327,461,392,84,593,45,0,45,1336,1595,626,0,17,15,0,15
2075-12-17T00:34:14.059Z,45,-111,1337,1168,472,84,486,0,0,0,1337,99,97,0,1195,0,0,0
2076-01-16T05:14:31.916Z,45,-111,1337,1300,725,84,1108,0,0,0,1337,150,150,0,2390,0,0,0
2076-02-15T15:43:35.747Z,45,-111,1337,2000,607,84,2,0,0,0,1337,952,350,0,2199,0,0,0
2076-03-17T02:12:39.578Z,45,-111,1336,754,342,84,374,12,0,11,1337,237,41,0,3466,0,0,0
2076-04-16T12:41:43.409Z,45,-111,1334,1417,786,84,121,78,0,78,1337,3781,368,6,1227,0,0,0
2076-05-16T23:10:47.241Z,45,-111,1298,1242,1327,214,0,393,14,380,1206,1235,170,519,0,590,63,529
2076-06-16T09:39:51.072Z,45,-111,1185,152,531,1639,0,904,94,810,981,0,635,1712,0,883,143,740
2076-07-16T20:08:54.903Z,45,-111,682,0,484,5187,0,1227,385,841,629,0,452,5150,0,1210,512,701
2076-08-16T06:37:58.734Z,45,-111,516,0,505,8364,0,1021,401,621,496,0,363,7775,0,946,391,557
2076-09-15T17:07:02.565Z,45,-111,443,0,514,0,0,621,210,413,342,0,187,0,0,650,378,268
2076-10-16T03:36:06.397Z,45,-111,1079,207,961,0,287,115,17,97,444,0,276,40,3,191,93,101
2076-11-15T14:05:10.228Z,45,-111,1337,2090,502,0,1,0,0,0,872,0,123,40,66,21,4,18
2076-12-16T00:34:14.059Z,45,-111,1336,255,187,0,968,19,0,19,1006,0,202,40,861,0,0,0
2077-01-16T05:14:31.916Z,45,-111,1337,514,452,0,2085,0,0,0,1137,0,0,40,1851,0,0,0
2077-02-15T15:43:35.747Z,45,-111,1337,2615,758,0,469,0,0,0,1253,379,317,40,2610,0,0,0
2077-03-18T02:12:39.578Z,45,-111,1333,1206,657,0,133,37,0,36,1337,1476,432,40,2775,0,0,0
2077-04-17T12:41:43.409Z,45,-111,1311,472,611,45,30,291,5,286,1336,3900,826,60,0,44,0,44
2077-05-17T23:10:47.241Z,45,-111,1314,618,1050,455,0,584,7,576,1311,734,1381,244,0,637,6,629
2077-06-17T09:39:51.072Z,45,-111,1095,282,526,1469,0,845,116,727,1236,678,1096,839,0,736,35,697
2077-07-17T20:08:54.903Z,45,-111,822,0,662,4059,0,1083,254,831,988,0,631,2627,0,960,163,795
2077-08-17T06:37:58.734Z,45,-111,511,0,162,6819,0,970,497,474,735,0,337,4487,0,857,253,606
2077-09-16T17:07:02.565Z,45,-111,311,0,220,8417,0,636,357,279,520,0,55,5750,0,586,323,264
2077-10-17T03:36:06.397Z,45,-111,393,0,167,297,0,224,108,119,973,0,501,16,0,139,20,120
2077-11-16T14:05:10.228Z,45,-111,986,0,83,297,455,86,15,71,1307,218,232,16,360,6,0,6
2077-12-17T00:34:14.059Z,45,-111,1022,0,12,297,952,0,0,0,1337,14,14,16,870,0,0,0
2078-01-16T05:14:31.916Z,45,-111,1052,0,6,297,1156,0,0,0,1337,447,317,16,2207,0,0,0
2078-02-15T15:43:35.747Z,45,-111,1311,914,954,297,2681,0,0,0,1337,366,341,16,3309,0,0,0
2078-03-18T02:12:39.578Z,45,-111,1337,2827,494,297,817,0,0,0,1337,2369,845,16,2306,0,0,0
2078-04-17T12:41:43.409Z,45,-111,1313,1598,1193,611,0,442,8,433,1337,3438,942,16,0,61,0,61
2078-05-17T23:10:47.241Z,45,-111,1250,667,1217,1972,0,841,35,800,1336,2364,1650,16,6,153,0,153
2078-06-17T09:39:51.072Z,45,-111,1029,0,863,3928,0,977,156,818,1190,85,370,673,0,662,51,611
2078-07-17T20:08:54.903Z,45,-111,1011,0,508,6584,0,1095,216,875,744,0,306,3660,0,1145,368,776
2078-08-17T06:37:58.734Z,45,-111,623,0,540,9165,0,955,295,661,406,0,73,6416,0,971,621,348
2078-09-16T17:07:02.565Z,45,-111,657,0,484,9946,0,491,193,299,440,0,458,7022,0,430,196,234
2078-10-17T03:36:06.397Z,45,-111,1311,403,979,30,51,161,4,153,591,0,430,78,45,230,100,131
2078-11-16T14:05:10.228Z,45,-111,1337,1393,832,30,65,19,0,19,1179,122,456,78,696,15,3,11
2078-12-17T00:34:14.059Z,45,-111,1336,552,367,30,30,11,0,11,1337,773,145,78,1204,0,0,0
2079-01-16T05:14:31.916Z,45,-111,1337,849,390,30,292,0,0,0,1337,0,0,78,1902,0,0,0
2079-02-15T15:43:35.747Z,45,-111,1337,861,259,30,260,7,0,7,1337,407,186,78,2070,0,0,0
2079-03-18T02:12:39.578Z,45,-111,1336,2060,1005,30,8,39,0,39,1337,1222,721,78,2516,0,0,0
2079-04-17T12:41:43.409Z,45,-111,1330,883,600,157,0,227,0,227,1334,4267,1493,83,0,58,0,57
2079-05-17T23:10:47.241Z,45,-111,1193,244,932,879,0,773,56,722,1291,547,800,630,0,553,27,526
2079-06-17T09:39:51.072Z,45,-111,1044,121,402,2922,0,1006,192,812,1123,0,886,1910,0,880,52,828
2079-07-17T20:08:54.903Z,45,-111,831,0,896,5809,0,1131,285,850,926,0,290,4198,0,1005,250,754
2079-08-17T06:37:58.734Z,45,-111,549,0,141,9097,0,1043,515,530,519,0,221,6742,0,944,453,495
2079-09-16T17:07:02.565Z,45,-111,356,0,490,11385,0,696,384,308,396,0,255,8047,0,575,290,287
2079-10-17T03:36:06.397Z,45,-111,682,0,354,126,4,237,76,162,704,0,347,56,0,94,21,73
2079-11-16T14:05:10.228Z,45,-111,1191,270,743,126,669,31,1,30,1134,130,314,56,704,58,10,49
